SeqID	HIVDB	LSR	RF	Ensemble	seq_percent	fold
38768	Resistant	Susceptible	Susceptible	Susceptible	0.6	4
57112	Resistant	Resistant	Resistant	Resistant	0.6	4
81921	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
68978	Resistant	Resistant	Resistant	Resistant	0.6	4
74996	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
75738	Resistant	Susceptible	Resistant	Resistant	0.6	4
615244	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
116509	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
75056	Resistant	Susceptible	Susceptible	Susceptible	0.6	4
148077	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
41798	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
56432	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
148051	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
615492	Resistant	Susceptible	Susceptible	Susceptible	0.6	4
89966	Resistant	Resistant	Resistant	Resistant	0.6	4
90004	Resistant	Resistant	Resistant	Resistant	0.6	4
73558	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
205691	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
61101	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
143344	Resistant	Susceptible	Susceptible	Susceptible	0.6	4
117127	Resistant	Resistant	Resistant	Resistant	0.6	4
235705	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
26108	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
56144	Resistant	Susceptible	Susceptible	Susceptible	0.6	4
198527	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
29051	Resistant	Resistant	Resistant	Resistant	0.6	4
614572	Resistant	Susceptible	Susceptible	Susceptible	0.6	4
75128	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
615006	Resistant	Resistant	Resistant	Resistant	0.6	4
54182	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
46697	Resistant	Susceptible	Resistant	Resistant	0.6	4
8253	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
109404	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
235707	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
614948	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
116922	Resistant	Resistant	Resistant	Resistant	0.6	4
216651	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
28212	Resistant	Resistant	Resistant	Resistant	0.6	4
257935	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
187167	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
74938	Resistant	Susceptible	Susceptible	Susceptible	0.6	4
257933	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
61149	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
117141	Resistant	Resistant	Resistant	Resistant	0.6	4
117142	Resistant	Resistant	Resistant	Resistant	0.6	4
216611	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
615274	Resistant	Resistant	Resistant	Resistant	0.6	4
614882	Resistant	Susceptible	Resistant	Resistant	0.6	4
26624	Resistant	Resistant	Resistant	Resistant	0.6	4
38722	Resistant	Susceptible	Susceptible	Susceptible	0.6	4
27473	Resistant	Susceptible	Resistant	Resistant	0.6	4
27471	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
27472	Resistant	Resistant	Resistant	Resistant	0.6	4
105306	Susceptible	Resistant	Susceptible	Susceptible	0.6	4
147554	Resistant	Resistant	Resistant	Resistant	0.6	4
615404	Resistant	Resistant	Resistant	Resistant	0.6	4
89956	Resistant	Resistant	Resistant	Resistant	0.6	4
117121	Resistant	Susceptible	Susceptible	Susceptible	0.6	4
147979	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
11423	Resistant	Resistant	Resistant	Resistant	0.6	4
205622	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
57000	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
102775	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
614472	Susceptible	Susceptible	Resistant	Susceptible	0.6	4
148101	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
98602	Resistant	Resistant	Resistant	Resistant	0.6	4
117065	Resistant	Susceptible	Resistant	Resistant	0.6	4
615360	Resistant	Susceptible	Susceptible	Susceptible	0.6	4
39551	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
55835	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
81781	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
81783	Resistant	Resistant	Susceptible	Resistant	0.6	4
81782	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
614566	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
52893	Resistant	Susceptible	Susceptible	Susceptible	0.6	4
86640	Resistant	Resistant	Resistant	Resistant	0.6	4
13236	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
614912	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
259181	Resistant	Resistant	Resistant	Resistant	0.6	4
12714	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
98512	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
4664	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
113058	Resistant	Resistant	Resistant	Resistant	0.6	4
115063	Resistant	Resistant	Resistant	Resistant	0.6	4
615200	Resistant	Resistant	Resistant	Resistant	0.6	4
258507	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
61093	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
81855	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
148063	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
614698	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
257959	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
26865	Resistant	Susceptible	Susceptible	Susceptible	0.6	4
54187	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
75108	Resistant	Resistant	Susceptible	Resistant	0.6	4
60088	Resistant	Resistant	Resistant	Resistant	0.6	4
614662	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
147556	Resistant	Susceptible	Susceptible	Susceptible	0.6	4
56150	Resistant	Resistant	Resistant	Resistant	0.6	4
148005	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
29041	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
615094	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
61139	Resistant	Resistant	Resistant	Resistant	0.6	4
46184	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
614792	Resistant	Resistant	Resistant	Resistant	0.6	4
614594	Resistant	Susceptible	Resistant	Resistant	0.6	4
615020	Resistant	Susceptible	Susceptible	Susceptible	0.6	4
98102	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
50807	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
7439	Resistant	Susceptible	Susceptible	Susceptible	0.6	4
187125	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
75100	Resistant	Resistant	Resistant	Resistant	0.6	4
191476	Resistant	Resistant	Resistant	Resistant	0.6	4
143488	Resistant	Resistant	Resistant	Resistant	0.6	4
8248	Resistant	Resistant	Susceptible	Resistant	0.6	4
614520	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
172132	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
614810	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
615176	Resistant	Resistant	Resistant	Resistant	0.6	4
615436	Resistant	Resistant	Resistant	Resistant	0.6	4
615434	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
81929	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
614610	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
109460	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
148043	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
90032	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
45098	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
45097	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
109418	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
155920	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
45109	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
44100	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
61157	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
145699	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
614624	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
28209	Resistant	Resistant	Susceptible	Resistant	0.6	4
66808	Resistant	Resistant	Resistant	Resistant	0.6	4
47953	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
27908	Resistant	Susceptible	Susceptible	Susceptible	0.6	4
614504	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
116519	Resistant	Resistant	Resistant	Resistant	0.6	4
74962	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
615034	Resistant	Susceptible	Susceptible	Susceptible	0.6	4
205632	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
81008	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
206413	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
614824	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
89970	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
28228	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
148115	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
45061	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
45062	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
207297	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
615416	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
61125	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
117147	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
216629	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
615344	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
80988	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
56172	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
615192	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
29046	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
259191	Resistant	Susceptible	Resistant	Resistant	0.6	4
13241	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
58809	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
80994	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
44062	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
614684	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
615516	Resistant	Resistant	Resistant	Resistant	0.6	4
148029	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
61137	Resistant	Resistant	Resistant	Resistant	0.6	4
115751	Resistant	Resistant	Susceptible	Resistant	0.6	4
68210	Resistant	Susceptible	Susceptible	Susceptible	0.6	4
615532	Resistant	Resistant	Resistant	Resistant	0.6	4
615534	Resistant	Resistant	Resistant	Resistant	0.6	4
117025	Resistant	Resistant	Resistant	Resistant	0.6	4
615374	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
81823	Resistant	Resistant	Resistant	Resistant	0.6	4
52826	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
206437	Resistant	Resistant	Resistant	Resistant	0.6	4
73177	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
117091	Resistant	Resistant	Resistant	Resistant	0.6	4
615048	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
614488	Resistant	Resistant	Resistant	Resistant	0.6	4
59258	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
259227	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
68069	Resistant	Susceptible	Resistant	Resistant	0.6	4
145208	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
148083	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
615154	Resistant	Resistant	Resistant	Resistant	0.6	4
116521	Resistant	Resistant	Resistant	Resistant	0.6	4
54176	Resistant	Resistant	Resistant	Resistant	0.6	4
90016	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
38908	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
614554	Resistant	Susceptible	Susceptible	Susceptible	0.6	4
61115	Resistant	Resistant	Resistant	Resistant	0.6	4
68137	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
73556	Resistant	Resistant	Susceptible	Resistant	0.6	4
45073	Resistant	Susceptible	Susceptible	Susceptible	0.6	4
614866	Resistant	Resistant	Resistant	Resistant	0.6	4
66668	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
12932	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
615486	Resistant	Resistant	Resistant	Resistant	0.6	4
68124	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
81841	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
15742	Susceptible	Resistant	Susceptible	Susceptible	0.6	4
259237	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
614628	Resistant	Resistant	Resistant	Resistant	0.6	4
38864	Resistant	Resistant	Resistant	Resistant	0.6	4
235695	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
45038	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
54165	Resistant	Susceptible	Resistant	Resistant	0.6	4
147991	Resistant	Susceptible	Resistant	Resistant	0.6	4
615462	Resistant	Susceptible	Susceptible	Susceptible	0.6	4
187157	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
615070	Resistant	Resistant	Resistant	Resistant	0.6	4
159114	Resistant	Susceptible	Susceptible	Susceptible	0.6	4
12861	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
12866	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
13257	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
13260	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
45116	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
45121	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
54394	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
54400	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
54408	Resistant	Susceptible	Susceptible	Susceptible	0.5	0
54447	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
54453	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
148007	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
113062	Resistant	Resistant	Resistant	Resistant	0.5	0
259183	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
109436	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
26868	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
615008	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
61097	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
614918	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
90010	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
614474	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
614528	Resistant	Susceptible	Susceptible	Susceptible	0.5	0
614630	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
81925	Resistant	Resistant	Resistant	Resistant	0.5	0
38872	Resistant	Susceptible	Resistant	Resistant	0.5	0
55752	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
74920	Resistant	Resistant	Resistant	Resistant	0.5	0
68335	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
615040	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
115073	Resistant	Susceptible	Susceptible	Susceptible	0.5	0
216589	Resistant	Resistant	Resistant	Resistant	0.5	0
66809	Susceptible	Resistant	Resistant	Resistant	0.5	0
115055	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
113050	Resistant	Resistant	Resistant	Resistant	0.5	0
60651	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
66812	Resistant	Resistant	Resistant	Resistant	0.5	0
12928	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
187149	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
614874	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
81857	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
81815	Susceptible	Susceptible	Resistant	Susceptible	0.5	0
148021	Resistant	Resistant	Susceptible	Resistant	0.5	0
187161	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
38758	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
615060	Resistant	Resistant	Resistant	Resistant	0.5	0
52889	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
614834	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
143473	Susceptible	Susceptible	Resistant	Susceptible	0.5	0
615408	Resistant	Resistant	Resistant	Resistant	0.5	0
13252	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
68345	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
187121	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
7042	Resistant	Resistant	Susceptible	Resistant	0.5	0
147977	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
614546	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
145705	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
257949	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
81801	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
55837	Resistant	Susceptible	Susceptible	Susceptible	0.5	0
615506	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
52915	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
615134	Resistant	Susceptible	Resistant	Resistant	0.5	0
8093	Resistant	Susceptible	Susceptible	Susceptible	0.5	0
46685	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
147548	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
59406	Resistant	Resistant	Resistant	Resistant	0.5	0
66677	Resistant	Resistant	Resistant	Resistant	0.5	0
615330	Resistant	Resistant	Resistant	Resistant	0.5	0
216655	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
81915	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
235721	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
75046	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
46172	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
614670	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
148055	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
81002	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
614788	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
258509	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
614600	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
45046	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
614524	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
7412	Resistant	Resistant	Susceptible	Resistant	0.5	0
38730	Resistant	Susceptible	Susceptible	Susceptible	0.5	0
56428	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
54180	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
45099	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
45100	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
107989	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
61161	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
123049	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
205624	Resistant	Resistant	Resistant	Resistant	0.5	0
46188	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
89942	Susceptible	Susceptible	Resistant	Susceptible	0.5	0
216623	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
235733	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
68353	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
61131	Susceptible	Susceptible	Resistant	Susceptible	0.5	0
615138	Resistant	Resistant	Susceptible	Resistant	0.5	0
614970	Resistant	Susceptible	Resistant	Resistant	0.5	0
60639	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
81919	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
9733	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
116924	Resistant	Susceptible	Resistant	Resistant	0.5	0
205686	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
38782	Resistant	Susceptible	Susceptible	Susceptible	0.5	0
172124	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
147989	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
614818	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
614816	Resistant	Resistant	Resistant	Resistant	0.5	0
7119	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
615174	Resistant	Resistant	Resistant	Resistant	0.5	0
68348	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
46695	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
614508	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
75074	Resistant	Susceptible	Susceptible	Susceptible	0.5	0
102796	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
614888	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
614582	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
57096	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
