SeqID	HIVDB	LSR	RF	Ensemble	seq_percent	fold
54181	Susceptible	Resistant	Resistant	Resistant	0.3	1
109398	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
115077	Resistant	Resistant	Resistant	Resistant	0.3	1
68337	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
28229	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
61093	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
81855	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
8506	Resistant	Resistant	Resistant	Resistant	0.3	1
257959	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
54187	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
109424	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
7415	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
615114	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
102793	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
44106	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
81861	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
615180	Resistant	Resistant	Resistant	Resistant	0.3	1
51449	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
230072	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
90018	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
66648	Resistant	Susceptible	Resistant	Resistant	0.3	1
615260	Susceptible	Susceptible	Resistant	Susceptible	0.3	1
148005	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
4538	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
89044	Resistant	Resistant	Resistant	Resistant	0.3	1
29041	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
53503	Resistant	Resistant	Resistant	Resistant	0.3	1
187165	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
87104	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
117047	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
46184	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
614792	Resistant	Resistant	Resistant	Resistant	0.3	1
235719	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
8493	Resistant	Resistant	Susceptible	Resistant	0.3	1
50807	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
90006	Resistant	Resistant	Resistant	Resistant	0.3	1
7439	Resistant	Resistant	Resistant	Resistant	0.3	1
187125	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
615136	Resistant	Susceptible	Resistant	Resistant	0.3	1
38900	Resistant	Resistant	Resistant	Resistant	0.3	1
115057	Resistant	Susceptible	Resistant	Resistant	0.3	1
113052	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
615436	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
615434	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
109412	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
81929	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
44094	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
7103	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
614692	Resistant	Resistant	Resistant	Resistant	0.3	1
614690	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
52830	Resistant	Susceptible	Resistant	Resistant	0.3	1
61157	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
56282	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
145699	Resistant	Resistant	Susceptible	Resistant	0.3	1
44090	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
148067	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
48035	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
103057	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
148027	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
66675	Resistant	Resistant	Susceptible	Resistant	0.3	1
77711	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
109402	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
66808	Resistant	Resistant	Resistant	Resistant	0.3	1
47953	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
81788	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
81787	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
81789	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
117081	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
29047	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
28226	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
116519	Resistant	Susceptible	Susceptible	Susceptible	0.3	1
74962	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
207299	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
615322	Resistant	Resistant	Resistant	Resistant	0.3	1
60641	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
51552	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
7414	Resistant	Susceptible	Resistant	Resistant	0.3	1
61105	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
206413	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
614824	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
45061	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
45062	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
615190	Resistant	Resistant	Resistant	Resistant	0.3	1
615252	Resistant	Resistant	Resistant	Resistant	0.3	1
172138	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
10864	Resistant	Resistant	Resistant	Resistant	0.3	1
615292	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
56344	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
614802	Susceptible	Susceptible	Resistant	Susceptible	0.3	1
81917	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
61125	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
216629	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
105320	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
27880	Resistant	Resistant	Resistant	Resistant	0.3	1
116505	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
38786	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
26608	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
41597	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
27474	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
614616	Resistant	Resistant	Resistant	Resistant	0.3	1
80994	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
75054	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
614730	Resistant	Susceptible	Resistant	Resistant	0.3	1
615206	Resistant	Resistant	Resistant	Resistant	0.3	1
147550	Resistant	Resistant	Resistant	Resistant	0.3	1
66194	Resistant	Susceptible	Susceptible	Susceptible	0.3	1
216659	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
44052	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
68210	Resistant	Susceptible	Susceptible	Susceptible	0.3	1
116920	Resistant	Susceptible	Resistant	Resistant	0.3	1
109454	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
259175	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
614562	Resistant	Susceptible	Susceptible	Susceptible	0.3	1
81823	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
68349	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
98603	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
75066	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
77331	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
615048	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
614536	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
73544	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
143332	Resistant	Susceptible	Susceptible	Susceptible	0.3	1
614964	Resistant	Resistant	Susceptible	Resistant	0.3	1
216595	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
54176	Resistant	Susceptible	Resistant	Resistant	0.3	1
81945	Resistant	Susceptible	Resistant	Resistant	0.3	1
60092	Susceptible	Susceptible	Resistant	Susceptible	0.3	1
60957	Resistant	Resistant	Resistant	Resistant	0.3	1
61115	Resistant	Susceptible	Resistant	Resistant	0.3	1
68137	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
109468	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
172128	Resistant	Susceptible	Resistant	Resistant	0.3	1
206423	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
12932	Resistant	Resistant	Resistant	Resistant	0.3	1
145194	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
257923	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
75036	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
117001	Resistant	Resistant	Resistant	Resistant	0.3	1
54170	Resistant	Resistant	Resistant	Resistant	0.3	1
615482	Resistant	Resistant	Resistant	Resistant	0.3	1
66670	Resistant	Susceptible	Resistant	Resistant	0.3	1
614498	Resistant	Resistant	Resistant	Resistant	0.3	1
235695	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
51548	Resistant	Resistant	Resistant	Resistant	0.3	1
45038	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
75096	Resistant	Susceptible	Resistant	Resistant	0.3	1
615466	Resistant	Susceptible	Resistant	Resistant	0.3	1
59374	Resistant	Resistant	Resistant	Resistant	0.3	1
615070	Resistant	Resistant	Resistant	Resistant	0.3	1
197090	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
117013	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
148039	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
12867	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
13258	Resistant	Resistant	Resistant	Resistant	0.3	2
45116	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
45119	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
45124	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
54394	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
54402	Resistant	Resistant	Susceptible	Resistant	0.3	2
54412	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
54447	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
54451	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
38856	Resistant	Resistant	Resistant	Resistant	0.3	2
615008	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
206415	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
614564	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
116914	Resistant	Susceptible	Resistant	Resistant	0.3	2
90010	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
51607	Resistant	Resistant	Resistant	Resistant	0.3	2
46193	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
216613	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
38872	Susceptible	Susceptible	Resistant	Susceptible	0.3	2
148119	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
89048	Susceptible	Susceptible	Resistant	Susceptible	0.3	2
145196	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
257953	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
615146	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
615228	Resistant	Resistant	Resistant	Resistant	0.3	2
10286	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
29044	Resistant	Resistant	Resistant	Resistant	0.3	2
68346	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
12928	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
44098	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
187141	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
81815	Resistant	Resistant	Resistant	Resistant	0.3	2
38836	Resistant	Susceptible	Susceptible	Susceptible	0.3	2
103235	Resistant	Resistant	Resistant	Resistant	0.3	2
69302	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
38758	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
11224	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
55845	Resistant	Resistant	Resistant	Resistant	0.3	2
614700	Resistant	Resistant	Resistant	Resistant	0.3	2
13252	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
109414	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
7042	Resistant	Susceptible	Susceptible	Susceptible	0.3	2
38714	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
75058	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
143474	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
117005	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
54168	Resistant	Susceptible	Resistant	Resistant	0.3	2
235689	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
12156	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
73548	Susceptible	Susceptible	Resistant	Susceptible	0.3	2
216633	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
8666	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
56248	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
77417	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
614768	Resistant	Resistant	Resistant	Resistant	0.3	2
614552	Resistant	Resistant	Resistant	Resistant	0.3	2
73534	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
98597	Resistant	Susceptible	Resistant	Resistant	0.3	2
143340	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
216643	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
90020	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
105310	Resistant	Resistant	Resistant	Resistant	0.3	2
41212	Resistant	Susceptible	Susceptible	Susceptible	0.3	2
9431	Resistant	Resistant	Susceptible	Resistant	0.3	2
81881	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
143334	Resistant	Susceptible	Susceptible	Susceptible	0.3	2
117117	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
259199	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
61111	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
40448	Resistant	Resistant	Resistant	Resistant	0.3	2
11958	Resistant	Resistant	Resistant	Resistant	0.3	2
614902	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
216621	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
147548	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
59406	Resistant	Resistant	Susceptible	Resistant	0.3	2
44060	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
615330	Resistant	Resistant	Resistant	Resistant	0.3	2
61095	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
116513	Resistant	Resistant	Susceptible	Resistant	0.3	2
103099	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
44054	Resistant	Resistant	Resistant	Resistant	0.3	2
44108	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
5464	Resistant	Susceptible	Resistant	Resistant	0.3	2
117087	Resistant	Resistant	Resistant	Resistant	0.3	2
81002	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
614590	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
46701	Resistant	Susceptible	Susceptible	Susceptible	0.3	2
75104	Resistant	Resistant	Resistant	Resistant	0.3	2
615500	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
614742	Resistant	Susceptible	Susceptible	Susceptible	0.3	2
117011	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
615198	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
68341	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
66671	Resistant	Resistant	Resistant	Resistant	0.3	2
45099	Resistant	Susceptible	Susceptible	Susceptible	0.3	2
45100	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
148019	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
117049	Resistant	Resistant	Resistant	Resistant	0.3	2
68353	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
115739	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
198543	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
216601	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
614676	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
614970	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
614986	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
46180	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
615210	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
86662	Susceptible	Susceptible	Resistant	Susceptible	0.3	2
615514	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
46691	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
615124	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
259219	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
145210	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
38822	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
38738	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
614620	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
187169	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
143475	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
615030	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
81831	Resistant	Susceptible	Susceptible	Susceptible	0.3	2
7119	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
54178	Resistant	Susceptible	Susceptible	Susceptible	0.3	2
109420	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
235715	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
75074	Resistant	Susceptible	Susceptible	Susceptible	0.3	2
145697	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
113054	Resistant	Resistant	Resistant	Resistant	0.3	2
68133	Resistant	Susceptible	Susceptible	Susceptible	0.3	2
9564	Susceptible	Susceptible	Resistant	Susceptible	0.3	2
614734	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
56498	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
28773	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
57096	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
109464	Resistant	Resistant	Resistant	Resistant	0.3	2
10294	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
73560	Resistant	Resistant	Resistant	Resistant	0.3	2
258505	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
615254	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
68338	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
187119	Resistant	Susceptible	Resistant	Resistant	0.3	2
109390	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
145685	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
50858	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
205696	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
28217	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
614602	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
16401	Resistant	Resistant	Resistant	Resistant	0.3	2
102777	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
172986	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
187181	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
206425	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
73147	Resistant	Resistant	Susceptible	Resistant	0.3	2
615282	Susceptible	Resistant	Susceptible	Susceptible	0.3	2
13238	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
8626	Resistant	Resistant	Resistant	Resistant	0.3	2
7260	Resistant	Susceptible	Resistant	Resistant	0.3	2
614774	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
259177	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
45063	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
44086	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
26899	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
614534	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
60643	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
615366	Resistant	Resistant	Susceptible	Resistant	0.3	2
216647	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
61127	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
45057	Resistant	Resistant	Susceptible	Resistant	0.3	2
45058	Resistant	Resistant	Susceptible	Resistant	0.3	2
5444	Resistant	Resistant	Resistant	Resistant	0.3	2
66649	Resistant	Resistant	Resistant	Resistant	0.3	2
66650	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
68333	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
56110	Resistant	Resistant	Resistant	Resistant	0.3	2
614994	Resistant	Susceptible	Susceptible	Susceptible	0.3	2
66676	Susceptible	Resistant	Resistant	Resistant	0.3	2
155156	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
27477	Resistant	Susceptible	Susceptible	Susceptible	0.3	2
27476	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
74996	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
615396	Resistant	Resistant	Susceptible	Resistant	0.3	2
205644	Resistant	Resistant	Resistant	Resistant	0.3	2
216661	Susceptible	Susceptible	Susceptible	Susceptible	0.3	2
