SeqID	HIVDB	LSR	RF	Ensemble	seq_percent	fold
615534	Resistant	Resistant	Resistant	Resistant	0.5	2
615290	Resistant	Resistant	Susceptible	Resistant	0.5	2
614760	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
206437	Resistant	Susceptible	Resistant	Resistant	0.5	2
614536	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
116926	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
615470	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
145701	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
107979	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
614960	Resistant	Resistant	Susceptible	Resistant	0.5	2
172116	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
109480	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
614866	Resistant	Resistant	Resistant	Resistant	0.5	2
81905	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
117045	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
145194	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
257923	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
81841	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
615158	Resistant	Resistant	Susceptible	Resistant	0.5	2
614850	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
615368	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
115081	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
172140	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
117019	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
147991	Susceptible	Resistant	Susceptible	Susceptible	0.5	2
615074	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
615008	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
614918	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
109484	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
216653	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
614630	Resistant	Susceptible	Susceptible	Susceptible	0.5	3
615046	Resistant	Susceptible	Susceptible	Susceptible	0.5	3
79040	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
90022	Resistant	Resistant	Resistant	Resistant	0.5	3
614714	Resistant	Resistant	Susceptible	Resistant	0.5	3
145695	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
257927	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
109406	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
615402	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
187141	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
614762	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
615060	Resistant	Resistant	Susceptible	Resistant	0.5	3
614940	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
143473	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
615230	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
109414	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
615358	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
615356	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
172134	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
50921	Resistant	Susceptible	Resistant	Resistant	0.5	3
614844	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
145705	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
81871	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
206427	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
81801	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
75078	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
81813	Susceptible	Resistant	Resistant	Resistant	0.5	3
216621	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
205688	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
614674	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
615268	Resistant	Resistant	Susceptible	Resistant	0.5	3
615302	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
109396	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
614590	Resistant	Resistant	Susceptible	Resistant	0.5	3
614728	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
81895	Resistant	Resistant	Resistant	Resistant	0.5	3
258509	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
614524	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
614742	Resistant	Resistant	Resistant	Resistant	0.5	3
107989	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
197094	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
81897	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
205695	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
614664	Resistant	Resistant	Susceptible	Resistant	0.5	3
143360	Resistant	Resistant	Resistant	Resistant	0.5	3
115739	Resistant	Susceptible	Resistant	Resistant	0.5	3
614986	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
109482	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
614980	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
86662	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
187193	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
259219	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
89032	Resistant	Resistant	Resistant	Resistant	0.5	3
187169	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
206435	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
216591	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
235715	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
614508	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
115059	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
172120	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
122861	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
614798	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
197088	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
615254	Resistant	Resistant	Susceptible	Resistant	0.5	3
147987	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
206447	Susceptible	Resistant	Resistant	Resistant	0.5	3
115079	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
105304	Resistant	Resistant	Susceptible	Resistant	0.5	3
216637	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
614602	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
172986	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
614892	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
205591	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
122874	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
86690	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
107977	Resistant	Susceptible	Susceptible	Susceptible	0.5	3
614534	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
205630	Resistant	Resistant	Resistant	Resistant	0.5	3
615370	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
117055	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
116515	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
148057	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
74990	Resistant	Susceptible	Susceptible	Susceptible	0.5	3
257939	Resistant	Resistant	Resistant	Resistant	0.5	3
117077	Resistant	Resistant	Resistant	Resistant	0.5	3
81907	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
205644	Resistant	Resistant	Resistant	Resistant	0.5	3
614934	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
116503	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
143328	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
117146	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
109430	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
122873	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
615080	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
614852	Resistant	Susceptible	Susceptible	Susceptible	0.5	3
207295	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
89972	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
615460	Resistant	Susceptible	Susceptible	Susceptible	0.5	3
614782	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
122868	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
109450	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
257951	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
614764	Resistant	Resistant	Susceptible	Resistant	0.5	3
614570	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
159108	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
198533	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
235707	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
614880	Resistant	Susceptible	Susceptible	Susceptible	0.5	3
148087	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
216651	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
615476	Resistant	Resistant	Resistant	Resistant	0.5	3
148117	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
89036	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
259257	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
614462	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
116527	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
89956	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
147979	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
117007	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
615170	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
148101	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
614480	Resistant	Susceptible	Susceptible	Susceptible	0.5	3
614566	Susceptible	Resistant	Susceptible	Susceptible	0.5	3
615454	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
259185	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
614912	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
98512	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
187151	Resistant	Resistant	Susceptible	Resistant	0.5	3
117023	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
148063	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
614696	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
615114	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
614814	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
56746	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
109444	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
148005	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
116912	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
107981	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
115776	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
615248	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
615092	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
90012	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
117047	Susceptible	Resistant	Susceptible	Susceptible	0.5	3
148017	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
257963	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
116997	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
615020	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
187125	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
615182	Resistant	Resistant	Susceptible	Resistant	0.5	3
187177	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
148043	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
148131	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
115755	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
235735	Susceptible	Resistant	Susceptible	Susceptible	0.5	3
615496	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
614624	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
90000	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
259203	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
82135	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
615122	Resistant	Resistant	Susceptible	Resistant	0.5	3
615186	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
615322	Resistant	Resistant	Resistant	Resistant	0.5	3
615034	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
89946	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
216609	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
205603	Resistant	Susceptible	Resistant	Resistant	0.5	3
122883	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
206413	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
89970	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
89958	Resistant	Resistant	Susceptible	Resistant	0.5	3
615416	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
82015	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
216629	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
205692	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
615344	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
143342	Susceptible	Resistant	Susceptible	Susceptible	0.5	3
259191	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
109466	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
216665	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
615206	Resistant	Resistant	Susceptible	Resistant	0.5	3
145679	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
615516	Resistant	Susceptible	Susceptible	Susceptible	0.5	3
148029	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
615424	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
113056	Resistant	Resistant	Resistant	Resistant	0.5	3
115061	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
235697	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
614964	Susceptible	Resistant	Susceptible	Susceptible	0.5	3
614642	Resistant	Resistant	Susceptible	Resistant	0.5	3
148083	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
216595	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
615154	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
615220	Resistant	Resistant	Resistant	Resistant	0.5	3
145200	Susceptible	Resistant	Susceptible	Susceptible	0.5	3
614554	Resistant	Susceptible	Resistant	Resistant	0.5	3
614870	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
615526	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
143453	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
148041	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
122889	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
235695	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
117111	Resistant	Resistant	Resistant	Resistant	0.5	3
614494	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
615284	Susceptible	Resistant	Susceptible	Susceptible	0.5	3
172988	Resistant	Susceptible	Susceptible	Susceptible	0.5	3
116999	Resistant	Susceptible	Resistant	Resistant	0.5	4
614568	Resistant	Resistant	Susceptible	Resistant	0.5	4
206415	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
89042	Resistant	Resistant	Susceptible	Resistant	0.5	4
614528	Resistant	Resistant	Susceptible	Resistant	0.5	4
148119	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
206421	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
89034	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
615040	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
216589	Resistant	Resistant	Resistant	Resistant	0.5	4
113050	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
614874	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
109157	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
103235	Resistant	Susceptible	Susceptible	Susceptible	0.5	4
115075	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
123051	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
614452	Resistant	Resistant	Susceptible	Resistant	0.5	4
123035	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
259187	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
187179	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
614546	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
614914	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
60717	Resistant	Susceptible	Susceptible	Susceptible	0.5	4
27960	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
257949	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
109446	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
205626	Resistant	Susceptible	Resistant	Resistant	0.5	4
105310	Susceptible	Susceptible	Resistant	Susceptible	0.5	4
143334	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
148109	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
109408	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
147548	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
75088	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
75082	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
615178	Susceptible	Susceptible	Resistant	Susceptible	0.5	4
235721	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
103099	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
205609	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
216615	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
216667	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
122863	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
615500	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
615262	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
117011	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
615198	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
113192	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
615324	Resistant	Resistant	Susceptible	Resistant	0.5	4
259197	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
615508	Resistant	Resistant	Susceptible	Resistant	0.5	4
216601	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
205595	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
122879	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
614894	Resistant	Resistant	Resistant	Resistant	0.5	4
615250	Resistant	Resistant	Resistant	Resistant	0.5	4
615124	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
614652	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
109458	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
148133	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
143463	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
89998	Resistant	Resistant	Susceptible	Resistant	0.5	4
614784	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
614888	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
614510	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
615120	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
81885	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
145685	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
259207	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
89960	Resistant	Resistant	Susceptible	Resistant	0.5	4
235729	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
148003	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
145202	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
103067	Resistant	Resistant	Susceptible	Resistant	0.5	4
143486	Resistant	Resistant	Resistant	Resistant	0.5	4
615530	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
614928	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
79370	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
216647	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
615484	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
615150	Resistant	Resistant	Resistant	Resistant	0.5	4
148025	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
615236	Susceptible	Resistant	Susceptible	Susceptible	0.5	4
105316	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
122866	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
148045	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
259173	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
216661	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
148037	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
89966	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
614780	Resistant	Susceptible	Susceptible	Susceptible	0.5	4
615050	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
