SeqID	HIVDB	LSR	RF	Ensemble	seq_percent	fold
86690	Resistant	Susceptible	Resistant	Resistant	0.5	0
615282	Resistant	Resistant	Resistant	Resistant	0.5	0
614774	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
45063	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
4432	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
614932	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
81877	Resistant	Resistant	Resistant	Resistant	0.5	0
205630	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
46693	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
38928	Resistant	Resistant	Susceptible	Resistant	0.5	0
56110	Resistant	Resistant	Resistant	Resistant	0.5	0
615150	Resistant	Resistant	Resistant	Resistant	0.5	0
117061	Susceptible	Susceptible	Resistant	Susceptible	0.5	0
74990	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
45078	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
45079	Resistant	Resistant	Resistant	Resistant	0.5	0
44112	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
81921	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
68978	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
74996	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
81853	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
615244	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
89962	Resistant	Resistant	Resistant	Resistant	0.5	0
117077	Resistant	Resistant	Resistant	Resistant	0.5	0
13243	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
259173	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
615490	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
116509	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
60697	Resistant	Susceptible	Susceptible	Susceptible	0.5	0
198535	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
66266	Resistant	Resistant	Resistant	Resistant	0.5	0
148051	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
80998	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
8085	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
68992	Resistant	Resistant	Resistant	Resistant	0.5	0
45103	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
45104	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
46679	Resistant	Resistant	Susceptible	Resistant	0.5	0
207301	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
73558	Resistant	Susceptible	Resistant	Resistant	0.5	0
205691	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
61101	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
51258	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
614490	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
615456	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
46206	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
81797	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
13254	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
44056	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
8637	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
8670	Resistant	Resistant	Resistant	Resistant	0.5	0
45044	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
75128	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
98605	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
159108	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
10539	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
615002	Resistant	Resistant	Resistant	Resistant	0.5	0
614948	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
27084	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
117119	Resistant	Resistant	Resistant	Resistant	0.5	0
86676	Resistant	Resistant	Resistant	Resistant	0.5	0
66679	Resistant	Resistant	Resistant	Resistant	0.5	0
5279	Resistant	Susceptible	Resistant	Resistant	0.5	0
216651	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
615164	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
187167	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
172122	Resistant	Susceptible	Resistant	Resistant	0.5	0
615354	Resistant	Resistant	Susceptible	Resistant	0.5	0
56378	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
61149	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
29052	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
205605	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
216611	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
44082	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
615274	Resistant	Resistant	Resistant	Resistant	0.5	0
26624	Resistant	Resistant	Susceptible	Resistant	0.5	0
103185	Resistant	Resistant	Resistant	Resistant	0.5	0
74950	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
149192	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
57000	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
614472	Resistant	Resistant	Resistant	Resistant	0.5	0
205599	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
143350	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
4387	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
66672	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
89938	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
55835	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
257937	Resistant	Resistant	Resistant	Resistant	0.5	0
73473	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
89984	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
148073	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
98512	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
206411	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
615502	Susceptible	Susceptible	Resistant	Susceptible	0.5	0
117023	Resistant	Susceptible	Susceptible	Susceptible	0.5	0
68337	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
81010	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
29042	Susceptible	Resistant	Susceptible	Susceptible	0.5	0
61093	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
148063	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
257959	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
614696	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
89038	Resistant	Resistant	Resistant	Resistant	0.5	0
68350	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
614806	Resistant	Resistant	Susceptible	Resistant	0.5	0
615180	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
97968	Resistant	Resistant	Resistant	Resistant	0.5	0
109444	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
26103	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
26105	Resistant	Susceptible	Susceptible	Susceptible	0.5	0
27089	Resistant	Susceptible	Susceptible	Susceptible	0.5	0
56150	Resistant	Resistant	Resistant	Resistant	0.5	0
614746	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
615260	Resistant	Susceptible	Resistant	Resistant	0.5	0
148005	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
614574	Resistant	Resistant	Resistant	Resistant	0.5	0
53517	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
53515	Resistant	Resistant	Resistant	Resistant	0.5	0
53503	Resistant	Resistant	Resistant	Resistant	0.5	0
615296	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
614588	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
87104	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
148017	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
66312	Resistant	Resistant	Resistant	Resistant	0.5	0
116997	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
46184	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
615020	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
614650	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
50807	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
7439	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
191476	Resistant	Resistant	Resistant	Resistant	0.5	0
143488	Resistant	Resistant	Resistant	Resistant	0.5	0
614520	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
7426	Resistant	Resistant	Susceptible	Resistant	0.5	0
147981	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
81929	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
109460	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
615440	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
115755	Resistant	Resistant	Susceptible	Resistant	0.5	0
206431	Resistant	Resistant	Resistant	Resistant	0.5	0
44100	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
187147	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
38846	Resistant	Susceptible	Susceptible	Susceptible	0.5	0
28209	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
148027	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
90000	Susceptible	Susceptible	Resistant	Susceptible	0.5	0
614988	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
82135	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
60857	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
76230	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
29047	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
614504	Resistant	Resistant	Susceptible	Resistant	0.5	0
615186	Susceptible	Resistant	Susceptible	Susceptible	0.5	0
115741	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
615106	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
66652	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
66654	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
47999	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
28228	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
61123	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
75788	Resistant	Susceptible	Susceptible	Susceptible	0.5	0
44040	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
98598	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
148093	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
615336	Resistant	Susceptible	Resistant	Resistant	0.5	0
38766	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
28222	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
2996	Resistant	Resistant	Resistant	Resistant	0.5	0
38826	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
38720	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
216665	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
614684	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
143465	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
187127	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
61137	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
205642	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
615424	Resistant	Susceptible	Resistant	Resistant	0.5	0
68210	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
116920	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
113056	Resistant	Resistant	Resistant	Resistant	0.5	0
615374	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
615052	Resistant	Susceptible	Susceptible	Susceptible	0.5	0
117091	Resistant	Resistant	Resistant	Resistant	0.5	0
614830	Resistant	Resistant	Susceptible	Resistant	0.5	0
259227	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
145208	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
73544	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
44088	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
143332	Resistant	Resistant	Resistant	Resistant	0.5	0
148083	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
145701	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
116521	Resistant	Resistant	Resistant	Resistant	0.5	0
615220	Resistant	Resistant	Resistant	Resistant	0.5	0
68143	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
614554	Resistant	Resistant	Resistant	Resistant	0.5	0
61115	Resistant	Resistant	Resistant	Resistant	0.5	0
41678	Resistant	Resistant	Resistant	Resistant	0.5	0
27094	Resistant	Susceptible	Susceptible	Susceptible	0.5	0
66668	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
143453	Resistant	Susceptible	Susceptible	Susceptible	0.5	0
12932	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
117045	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
257923	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
81937	Resistant	Resistant	Resistant	Resistant	0.5	0
206451	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
81841	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
187195	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
26857	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
614628	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
102779	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
147991	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
109456	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
61159	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
45095	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
45096	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
59256	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
56494	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
615070	Resistant	Resistant	Resistant	Resistant	0.5	0
80986	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
197090	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
148039	Resistant	Resistant	Susceptible	Resistant	0.5	0
12862	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
12866	Resistant	Susceptible	Susceptible	Susceptible	0.5	1
13259	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
54393	Resistant	Resistant	Susceptible	Resistant	0.5	1
54397	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
54401	Resistant	Susceptible	Susceptible	Susceptible	0.5	1
54408	Resistant	Resistant	Susceptible	Resistant	0.5	1
54411	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
54452	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
499064	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
148007	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
81939	Resistant	Susceptible	Susceptible	Susceptible	0.5	1
116999	Resistant	Susceptible	Susceptible	Susceptible	0.5	1
109436	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
614918	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
614564	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
187197	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
90010	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
81803	Resistant	Resistant	Resistant	Resistant	0.5	1
117137	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
205607	Resistant	Susceptible	Resistant	Resistant	0.5	1
81925	Resistant	Resistant	Resistant	Resistant	0.5	1
38872	Resistant	Susceptible	Susceptible	Susceptible	0.5	1
44110	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
143455	Resistant	Resistant	Resistant	Resistant	0.5	1
206421	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
79040	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
187155	Resistant	Resistant	Resistant	Resistant	0.5	1
10286	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
257927	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
26903	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
5707	Resistant	Resistant	Resistant	Resistant	0.5	1
12928	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
12940	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
81815	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
113048	Resistant	Resistant	Resistant	Resistant	0.5	1
143467	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
103235	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
54162	Resistant	Susceptible	Susceptible	Susceptible	0.5	1
69302	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
187129	Resistant	Susceptible	Susceptible	Susceptible	0.5	1
123051	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
205640	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
11224	Resistant	Susceptible	Susceptible	Susceptible	0.5	1
614700	Resistant	Resistant	Susceptible	Resistant	0.5	1
259223	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
614458	Resistant	Susceptible	Resistant	Resistant	0.5	1
90028	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
615166	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
187121	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
73564	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
615222	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
615358	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
615356	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
172134	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
54168	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
73548	Resistant	Resistant	Resistant	Resistant	0.5	1
145705	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
615276	Resistant	Resistant	Resistant	Resistant	0.5	1
60098	Resistant	Resistant	Resistant	Resistant	0.5	1
77417	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
81879	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
207305	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
61151	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
216643	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
7038	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
105310	Resistant	Resistant	Resistant	Resistant	0.5	1
41212	Resistant	Resistant	Susceptible	Resistant	0.5	1
143334	Resistant	Resistant	Resistant	Resistant	0.5	1
41885	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
148085	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
109408	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
44042	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
44060	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
216655	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
614674	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
9556	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
116513	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
615302	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
98607	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
75046	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
44108	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
46172	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
216615	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
614590	Resistant	Resistant	Resistant	Resistant	0.5	1
56478	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
66674	Resistant	Resistant	Resistant	Resistant	0.5	1
45046	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
614750	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
614524	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
615262	Resistant	Susceptible	Susceptible	Susceptible	0.5	1
38730	Resistant	Resistant	Resistant	Resistant	0.5	1
117011	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
615088	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
172987	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
197094	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
81897	Resistant	Resistant	Susceptible	Resistant	0.5	1
46188	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
45069	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
45067	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
27096	Resistant	Susceptible	Susceptible	Susceptible	0.5	1
144045	Resistant	Resistant	Resistant	Resistant	0.5	1
66680	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
615432	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
615138	Resistant	Resistant	Resistant	Resistant	0.5	1
615204	Resistant	Susceptible	Resistant	Resistant	0.5	1
115739	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
9733	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
81899	Resistant	Resistant	Resistant	Resistant	0.5	1
81847	Resistant	Resistant	Resistant	Resistant	0.5	1
614652	Resistant	Resistant	Resistant	Resistant	0.5	1
38822	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
614620	Resistant	Susceptible	Susceptible	Susceptible	0.5	1
