SeqID	HIVDB	LSR	RF	Ensemble	seq_percent	fold
56964	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
614560	Resistant	Resistant	Susceptible	Resistant	0.4	0
59374	Resistant	Resistant	Resistant	Resistant	0.4	0
614494	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
61441	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
45115	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
45117	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
45122	Resistant	Resistant	Resistant	Resistant	0.4	1
60082	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
206407	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
89042	Resistant	Resistant	Resistant	Resistant	0.4	1
615066	Susceptible	Resistant	Susceptible	Susceptible	0.4	1
90010	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
216653	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
614630	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
16379	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
117137	Resistant	Resistant	Resistant	Resistant	0.4	1
148119	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
206421	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
54174	Resistant	Susceptible	Resistant	Resistant	0.4	1
79040	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
259253	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
61440	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
115055	Resistant	Resistant	Resistant	Resistant	0.4	1
614878	Resistant	Resistant	Resistant	Resistant	0.4	1
50615	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
89940	Resistant	Resistant	Susceptible	Resistant	0.4	1
109462	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
614860	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
90028	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
206445	Resistant	Resistant	Resistant	Resistant	0.4	1
615408	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
187121	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
123035	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
615358	Resistant	Resistant	Resistant	Resistant	0.4	1
615356	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
143474	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
147977	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
615044	Susceptible	Resistant	Susceptible	Susceptible	0.4	1
50921	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
614844	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
117037	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
102767	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
216633	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
56248	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
257949	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
81801	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
614552	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
52838	Resistant	Resistant	Susceptible	Resistant	0.4	1
614904	Resistant	Resistant	Resistant	Resistant	0.4	1
615202	Resistant	Susceptible	Susceptible	Susceptible	0.4	1
216643	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
89976	Resistant	Resistant	Resistant	Resistant	0.4	1
61095	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
98604	Resistant	Resistant	Resistant	Resistant	0.4	1
113060	Resistant	Resistant	Resistant	Resistant	0.4	1
235721	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
614728	Resistant	Resistant	Resistant	Resistant	0.4	1
103055	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
614750	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
615198	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
45099	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
45100	Susceptible	Susceptible	Resistant	Susceptible	0.4	1
197094	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
98600	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
614608	Resistant	Resistant	Resistant	Resistant	0.4	1
615324	Resistant	Susceptible	Susceptible	Susceptible	0.4	1
55760	Resistant	Resistant	Resistant	Resistant	0.4	1
615138	Resistant	Susceptible	Susceptible	Susceptible	0.4	1
89954	Susceptible	Resistant	Susceptible	Susceptible	0.4	1
115739	Resistant	Resistant	Resistant	Resistant	0.4	1
614970	Resistant	Resistant	Resistant	Resistant	0.4	1
109482	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
116924	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
187193	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
615124	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
81899	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
81847	Resistant	Resistant	Resistant	Resistant	0.4	1
90014	Resistant	Resistant	Resistant	Resistant	0.4	1
172124	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
615030	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
614818	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
614816	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
615174	Resistant	Susceptible	Susceptible	Susceptible	0.4	1
109420	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
143463	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
145697	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
115059	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
102796	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
614584	Resistant	Resistant	Resistant	Resistant	0.4	1
73560	Resistant	Resistant	Resistant	Resistant	0.4	1
615084	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
615254	Resistant	Resistant	Resistant	Resistant	0.4	1
187159	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
56096	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
81819	Resistant	Susceptible	Resistant	Resistant	0.4	1
81885	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
615014	Susceptible	Resistant	Susceptible	Susceptible	0.4	1
615184	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
59344	Resistant	Resistant	Resistant	Resistant	0.4	1
147975	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
187181	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
172136	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
143330	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
615520	Resistant	Susceptible	Resistant	Resistant	0.4	1
148013	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
51225	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
102783	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
615282	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
10380	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
205601	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
614932	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
79370	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
45057	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
45058	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
615056	Resistant	Resistant	Resistant	Resistant	0.4	1
615000	Resistant	Resistant	Resistant	Resistant	0.4	1
117055	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
116515	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
614646	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
117089	Resistant	Resistant	Resistant	Resistant	0.4	1
148031	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
615390	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
58812	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
614706	Resistant	Susceptible	Resistant	Resistant	0.4	1
69028	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
614924	Susceptible	Resistant	Susceptible	Susceptible	0.4	1
5462	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
61107	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
614782	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
235705	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
109450	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
86650	Resistant	Resistant	Resistant	Resistant	0.4	1
75718	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
206433	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
159108	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
116511	Resistant	Resistant	Resistant	Resistant	0.4	1
614542	Susceptible	Resistant	Resistant	Resistant	0.4	1
60649	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
614478	Resistant	Resistant	Resistant	Resistant	0.4	1
614476	Resistant	Resistant	Resistant	Resistant	0.4	1
198533	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
5279	Resistant	Resistant	Resistant	Resistant	0.4	1
143358	Susceptible	Susceptible	Resistant	Susceptible	0.4	1
615226	Resistant	Resistant	Resistant	Resistant	0.4	1
257935	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
216619	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
615476	Resistant	Resistant	Resistant	Resistant	0.4	1
56026	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
205690	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
117141	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
117142	Resistant	Resistant	Resistant	Resistant	0.4	1
205605	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
614462	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
148105	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
56974	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
205628	Resistant	Susceptible	Susceptible	Susceptible	0.4	1
116495	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
216599	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
205593	Resistant	Resistant	Resistant	Resistant	0.4	1
148089	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
89056	Resistant	Resistant	Resistant	Resistant	0.4	1
205622	Resistant	Susceptible	Resistant	Resistant	0.4	1
149192	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
614716	Resistant	Susceptible	Resistant	Resistant	0.4	1
66662	Resistant	Susceptible	Susceptible	Susceptible	0.4	1
66661	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
216605	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
148101	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
235701	Resistant	Resistant	Resistant	Resistant	0.4	1
109392	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
235687	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
259181	Susceptible	Resistant	Susceptible	Susceptible	0.4	1
109398	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
148073	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
14989	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
9722	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
187151	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
615502	Resistant	Resistant	Susceptible	Resistant	0.4	1
258507	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
8506	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
614698	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
257959	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
115071	Resistant	Resistant	Resistant	Resistant	0.4	1
45090	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
45091	Resistant	Resistant	Resistant	Resistant	0.4	1
216587	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
81861	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
143457	Resistant	Resistant	Resistant	Resistant	0.4	1
55889	Resistant	Resistant	Resistant	Resistant	0.4	1
145198	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
51019	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
614668	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
66648	Resistant	Susceptible	Resistant	Resistant	0.4	1
56150	Resistant	Resistant	Resistant	Resistant	0.4	1
55928	Resistant	Resistant	Resistant	Resistant	0.4	1
26926	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
148005	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
116912	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
614574	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
68126	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
235731	Resistant	Susceptible	Susceptible	Susceptible	0.4	1
615264	Resistant	Resistant	Resistant	Resistant	0.4	1
615296	Resistant	Resistant	Resistant	Resistant	0.4	1
615248	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
109474	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
109438	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
614792	Resistant	Resistant	Resistant	Resistant	0.4	1
614512	Susceptible	Resistant	Resistant	Resistant	0.4	1
614520	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
109412	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
81889	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
615440	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
115755	Resistant	Susceptible	Susceptible	Susceptible	0.4	1
187131	Susceptible	Susceptible	Resistant	Susceptible	0.4	1
81867	Resistant	Resistant	Susceptible	Resistant	0.4	1
117099	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
103057	Susceptible	Susceptible	Resistant	Susceptible	0.4	1
148027	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
259203	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
614988	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
148049	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
76230	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
27908	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
61145	Susceptible	Resistant	Susceptible	Susceptible	0.4	1
614678	Resistant	Resistant	Resistant	Resistant	0.4	1
615108	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
615110	Resistant	Resistant	Susceptible	Resistant	0.4	1
45061	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
45062	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
207297	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
614802	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
81917	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
216629	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
615344	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
89968	Susceptible	Susceptible	Resistant	Susceptible	0.4	1
259191	Resistant	Resistant	Resistant	Resistant	0.4	1
26608	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
45076	Resistant	Resistant	Resistant	Resistant	0.4	1
45074	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
614616	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
614890	Resistant	Susceptible	Susceptible	Susceptible	0.4	1
198537	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
205642	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
615424	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
216659	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
615458	Resistant	Susceptible	Resistant	Resistant	0.4	1
614562	Resistant	Resistant	Resistant	Resistant	0.4	1
58892	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
614760	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
148059	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
259227	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
81835	Resistant	Resistant	Resistant	Resistant	0.4	1
143332	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
614964	Susceptible	Susceptible	Resistant	Susceptible	0.4	1
117115	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
187171	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
615154	Resistant	Resistant	Resistant	Resistant	0.4	1
615220	Resistant	Resistant	Resistant	Resistant	0.4	1
81945	Resistant	Resistant	Susceptible	Resistant	0.4	1
60092	Resistant	Resistant	Resistant	Resistant	0.4	1
107979	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
68137	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
615486	Resistant	Resistant	Susceptible	Resistant	0.4	1
257923	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
145681	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
117001	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
26857	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
614954	Susceptible	Susceptible	Resistant	Susceptible	0.4	1
614498	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
81927	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
147991	Susceptible	Resistant	Susceptible	Susceptible	0.4	1
117013	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
4690	Susceptible	Susceptible	Resistant	Susceptible	0.4	1
172988	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
159114	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
89988	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
615536	Resistant	Resistant	Resistant	Resistant	0.4	1
117071	Resistant	Resistant	Resistant	Resistant	0.4	1
45116	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
45118	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
45123	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
499065	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
499067	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
148007	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
81939	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
259183	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
109436	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
26868	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
615522	Resistant	Resistant	Susceptible	Resistant	0.4	2
614564	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
187197	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
116914	Resistant	Resistant	Resistant	Resistant	0.4	2
205636	Susceptible	Susceptible	Resistant	Susceptible	0.4	2
614528	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
143455	Susceptible	Resistant	Susceptible	Susceptible	0.4	2
615046	Resistant	Resistant	Susceptible	Resistant	0.4	2
89034	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
615478	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
615146	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
187155	Resistant	Resistant	Resistant	Resistant	0.4	2
615228	Resistant	Resistant	Resistant	Resistant	0.4	2
216589	Resistant	Resistant	Resistant	Resistant	0.4	2
614720	Resistant	Resistant	Resistant	Resistant	0.4	2
66640	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
66642	Resistant	Resistant	Resistant	Resistant	0.4	2
66641	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
257927	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
113050	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
154816	Resistant	Resistant	Resistant	Resistant	0.4	2
614908	Resistant	Resistant	Resistant	Resistant	0.4	2
60651	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
89996	Susceptible	Susceptible	Resistant	Susceptible	0.4	2
5707	Resistant	Resistant	Resistant	Resistant	0.4	2
109406	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
81793	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
81857	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
75790	Resistant	Resistant	Susceptible	Resistant	0.4	2
52828	Susceptible	Susceptible	Resistant	Susceptible	0.4	2
103235	Resistant	Resistant	Resistant	Resistant	0.4	2
40242	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
115075	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
614700	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
614940	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
259223	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
614634	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
9557	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
7042	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
614546	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
235689	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
614914	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
615068	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
615276	Resistant	Resistant	Resistant	Resistant	0.4	2
