SeqID	HIVDB	LSR	RF	Ensemble	seq_percent	fold
38752	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
98512	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
9722	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
614896	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
73568	Resistant	Resistant	Resistant	Resistant	0.5	1
615086	Resistant	Susceptible	Susceptible	Susceptible	0.5	1
258507	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
89994	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
61093	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
614978	Resistant	Susceptible	Resistant	Resistant	0.5	1
8506	Resistant	Susceptible	Susceptible	Susceptible	0.5	1
26865	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
66810	Resistant	Resistant	Resistant	Resistant	0.5	1
115071	Resistant	Resistant	Resistant	Resistant	0.5	1
54187	Resistant	Susceptible	Susceptible	Susceptible	0.5	1
68334	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
615114	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
81861	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
60088	Resistant	Susceptible	Susceptible	Susceptible	0.5	1
614814	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
55954	Resistant	Susceptible	Resistant	Resistant	0.5	1
614968	Resistant	Susceptible	Susceptible	Susceptible	0.5	1
81883	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
116912	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
81941	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
61119	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
68126	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
615264	Resistant	Resistant	Resistant	Resistant	0.5	1
115747	Resistant	Susceptible	Resistant	Resistant	0.5	1
115776	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
187165	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
81923	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
73554	Resistant	Resistant	Resistant	Resistant	0.5	1
73552	Resistant	Susceptible	Resistant	Resistant	0.5	1
109438	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
615020	Resistant	Susceptible	Susceptible	Susceptible	0.5	1
98102	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
73199	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
40526	Resistant	Susceptible	Susceptible	Susceptible	0.5	1
172132	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
206443	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
113052	Resistant	Susceptible	Susceptible	Susceptible	0.5	1
109412	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
148125	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
75090	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
14891	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
614610	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
50925	Resistant	Resistant	Susceptible	Resistant	0.5	1
40765	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
148043	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
46215	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
614884	Susceptible	Susceptible	Resistant	Susceptible	0.5	1
614786	Resistant	Susceptible	Susceptible	Susceptible	0.5	1
68347	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
109418	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
206431	Resistant	Resistant	Susceptible	Resistant	0.5	1
155920	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
81867	Resistant	Resistant	Resistant	Resistant	0.5	1
235735	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
216593	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
89982	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
81788	Resistant	Susceptible	Susceptible	Susceptible	0.5	1
81787	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
81789	Resistant	Susceptible	Susceptible	Susceptible	0.5	1
27908	Resistant	Susceptible	Susceptible	Susceptible	0.5	1
89952	Resistant	Susceptible	Resistant	Resistant	0.5	1
216649	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
205632	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
60641	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
61145	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
116918	Resistant	Susceptible	Susceptible	Susceptible	0.5	1
117093	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
614738	Resistant	Susceptible	Resistant	Resistant	0.5	1
614736	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
89040	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
81849	Resistant	Susceptible	Susceptible	Susceptible	0.5	1
615252	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
56344	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
81873	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
82015	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
56172	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
61103	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
259191	Resistant	Resistant	Susceptible	Resistant	0.5	1
38826	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
66669	Resistant	Susceptible	Susceptible	Susceptible	0.5	1
117079	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
147550	Resistant	Susceptible	Resistant	Resistant	0.5	1
187127	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
148029	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
66194	Resistant	Susceptible	Resistant	Resistant	0.5	1
615424	Resistant	Susceptible	Resistant	Resistant	0.5	1
57233	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
615290	Resistant	Resistant	Susceptible	Resistant	0.5	1
259175	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
147997	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
615374	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
73177	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
54189	Susceptible	Susceptible	Resistant	Susceptible	0.5	1
614488	Resistant	Resistant	Resistant	Resistant	0.5	1
38794	Resistant	Resistant	Resistant	Resistant	0.5	1
259227	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
73544	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
148083	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
259241	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
143459	Resistant	Susceptible	Susceptible	Susceptible	0.5	1
615220	Resistant	Resistant	Resistant	Resistant	0.5	1
145200	Resistant	Resistant	Resistant	Resistant	0.5	1
61155	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
73536	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
52840	Resistant	Susceptible	Resistant	Resistant	0.5	1
54173	Resistant	Susceptible	Susceptible	Susceptible	0.5	1
615486	Resistant	Resistant	Resistant	Resistant	0.5	1
26600	Resistant	Resistant	Resistant	Resistant	0.5	1
75036	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
145681	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
117001	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
614628	Susceptible	Susceptible	Resistant	Susceptible	0.5	1
102773	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
51548	Resistant	Susceptible	Resistant	Resistant	0.5	1
615368	Resistant	Resistant	Resistant	Resistant	0.5	1
54165	Resistant	Susceptible	Susceptible	Susceptible	0.5	1
109456	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
614846	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
187117	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
614996	Resistant	Resistant	Resistant	Resistant	0.5	1
68339	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
59256	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
59374	Resistant	Resistant	Resistant	Resistant	0.5	1
615070	Resistant	Resistant	Susceptible	Resistant	0.5	1
197090	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
4690	Susceptible	Susceptible	Susceptible	Susceptible	0.5	1
89988	Resistant	Susceptible	Susceptible	Susceptible	0.5	1
615536	Resistant	Resistant	Resistant	Resistant	0.5	1
54392	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
54394	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
54400	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
54408	Resistant	Susceptible	Susceptible	Susceptible	0.5	2
499065	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
113062	Resistant	Susceptible	Susceptible	Susceptible	0.5	2
26868	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
61097	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
614918	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
615522	Resistant	Resistant	Susceptible	Resistant	0.5	2
116914	Resistant	Susceptible	Resistant	Resistant	0.5	2
81803	Resistant	Susceptible	Resistant	Resistant	0.5	2
614842	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
75112	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
115894	Resistant	Susceptible	Susceptible	Susceptible	0.5	2
74920	Resistant	Resistant	Resistant	Resistant	0.5	2
257931	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
68335	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
115073	Resistant	Susceptible	Susceptible	Susceptible	0.5	2
154816	Resistant	Resistant	Resistant	Resistant	0.5	2
89996	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
5707	Resistant	Susceptible	Susceptible	Susceptible	0.5	2
74980	Resistant	Resistant	Resistant	Resistant	0.5	2
109406	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
187149	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
81793	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
38836	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
38742	Resistant	Susceptible	Resistant	Resistant	0.5	2
187129	Resistant	Susceptible	Resistant	Resistant	0.5	2
73570	Resistant	Susceptible	Susceptible	Susceptible	0.5	2
205640	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
52889	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
614458	Resistant	Resistant	Resistant	Resistant	0.5	2
143473	Resistant	Susceptible	Susceptible	Susceptible	0.5	2
614634	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
614452	Resistant	Resistant	Susceptible	Resistant	0.5	2
615166	Susceptible	Susceptible	Resistant	Susceptible	0.5	2
615408	Resistant	Resistant	Resistant	Resistant	0.5	2
187121	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
75058	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
123035	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
145711	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
54168	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
46217	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
216633	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
6024	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
81875	Susceptible	Susceptible	Resistant	Susceptible	0.5	2
60717	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
27960	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
78856	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
615276	Resistant	Susceptible	Resistant	Resistant	0.5	2
81871	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
10436	Resistant	Susceptible	Susceptible	Susceptible	0.5	2
109472	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
614552	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
615538	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
52838	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
207305	Susceptible	Susceptible	Resistant	Susceptible	0.5	2
61151	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
216643	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
90020	Susceptible	Susceptible	Resistant	Susceptible	0.5	2
15750	Resistant	Susceptible	Susceptible	Susceptible	0.5	2
145206	Resistant	Resistant	Resistant	Resistant	0.5	2
259199	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
38800	Resistant	Susceptible	Susceptible	Susceptible	0.5	2
109408	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
9556	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
615178	Resistant	Resistant	Resistant	Resistant	0.5	2
615266	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
98607	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
117087	Resistant	Susceptible	Resistant	Resistant	0.5	2
56478	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
66674	Resistant	Susceptible	Susceptible	Susceptible	0.5	2
117107	Resistant	Susceptible	Resistant	Resistant	0.5	2
235725	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
40595	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
116499	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
615088	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
68341	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
60096	Resistant	Resistant	Resistant	Resistant	0.5	2
615334	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
148019	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
89954	Resistant	Susceptible	Susceptible	Susceptible	0.5	2
614970	Resistant	Susceptible	Susceptible	Susceptible	0.5	2
143451	Resistant	Susceptible	Resistant	Resistant	0.5	2
614986	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
614894	Resistant	Resistant	Resistant	Resistant	0.5	2
73538	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
46191	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
9733	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
38788	Resistant	Resistant	Resistant	Resistant	0.5	2
259215	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
614614	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
187193	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
60114	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
216617	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
615030	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
109458	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
614818	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
614816	Resistant	Resistant	Resistant	Resistant	0.5	2
86890	Resistant	Resistant	Resistant	Resistant	0.5	2
68348	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
614508	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
38712	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
113054	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
615320	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
10191	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
56498	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
614888	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
257957	Resistant	Resistant	Susceptible	Resistant	0.5	2
197088	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
59254	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
615254	Resistant	Resistant	Resistant	Resistant	0.5	2
42159	Resistant	Resistant	Resistant	Resistant	0.5	2
81863	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
614510	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
206447	Susceptible	Susceptible	Resistant	Susceptible	0.5	2
81819	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
615120	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
38874	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
615014	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
145685	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
205696	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
615130	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
117003	Resistant	Susceptible	Susceptible	Susceptible	0.5	2
14982	Resistant	Susceptible	Susceptible	Susceptible	0.5	2
143330	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
108903	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
51225	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
148113	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
143461	Susceptible	Susceptible	Resistant	Susceptible	0.5	2
54177	Resistant	Resistant	Susceptible	Resistant	0.5	2
259177	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
614928	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
614848	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
81877	Resistant	Resistant	Resistant	Resistant	0.5	2
8179	Resistant	Susceptible	Resistant	Resistant	0.5	2
615056	Resistant	Susceptible	Resistant	Resistant	0.5	2
147999	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
117055	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
116515	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
614646	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
41032	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
148057	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
54185	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
615390	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
89962	Resistant	Susceptible	Resistant	Resistant	0.5	2
615490	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
148077	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
41798	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
198535	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
614998	Resistant	Susceptible	Resistant	Resistant	0.5	2
61147	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
61101	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
51258	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
75126	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
198527	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
115749	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
614570	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
206433	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
159108	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
615364	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
614478	Resistant	Resistant	Resistant	Resistant	0.5	2
614476	Resistant	Resistant	Resistant	Resistant	0.5	2
89974	Resistant	Resistant	Resistant	Resistant	0.5	2
117119	Resistant	Susceptible	Resistant	Resistant	0.5	2
148087	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
5279	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
205634	Resistant	Susceptible	Susceptible	Susceptible	0.5	2
98595	Resistant	Susceptible	Susceptible	Susceptible	0.5	2
615226	Resistant	Susceptible	Resistant	Resistant	0.5	2
205687	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
615354	Resistant	Susceptible	Susceptible	Susceptible	0.5	2
615476	Resistant	Susceptible	Resistant	Resistant	0.5	2
56026	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
89036	Resistant	Susceptible	Resistant	Resistant	0.5	2
56378	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
27468	Resistant	Susceptible	Susceptible	Susceptible	0.5	2
216611	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
614724	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
148105	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
103185	Resistant	Resistant	Resistant	Resistant	0.5	2
75060	Resistant	Susceptible	Susceptible	Susceptible	0.5	2
205593	Resistant	Susceptible	Resistant	Resistant	0.5	2
615444	Susceptible	Susceptible	Resistant	Susceptible	0.5	2
147979	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
46177	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
259249	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
102775	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
614944	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
66662	Resistant	Resistant	Susceptible	Resistant	0.5	2
66661	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
614480	Resistant	Resistant	Susceptible	Resistant	0.5	2
235701	Resistant	Resistant	Resistant	Resistant	0.5	2
148033	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
235685	Resistant	Resistant	Resistant	Resistant	0.5	2
89938	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
109392	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
55835	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
