SeqID	HIVDB	LSR	RF	Ensemble	seq_percent	fold
12531	Resistant	Susceptible	Resistant	Resistant	0.4	0
614607	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
39977	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
143359	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
112980	Resistant	Resistant	Resistant	Resistant	0.4	0
112978	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
112986	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
89955	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
61132	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
81932	Resistant	Resistant	Resistant	Resistant	0.4	0
615425	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
614897	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
205596	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
117122	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
54403	Resistant	Resistant	Resistant	Resistant	0.4	0
90021	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
6796	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
216644	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
77294	Resistant	Susceptible	Susceptible	Susceptible	0.4	0
148084	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
10586	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
216622	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
51819	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
109407	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
11849	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
81914	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
205639	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
614515	Resistant	Susceptible	Susceptible	Susceptible	0.4	0
9405	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
44053	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
216668	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
614787	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
117086	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
59255	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
614793	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
615305	Resistant	Resistant	Resistant	Resistant	0.4	0
145690	Resistant	Resistant	Resistant	Resistant	0.4	0
89987	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
187120	Resistant	Resistant	Resistant	Resistant	0.4	0
81820	Resistant	Resistant	Resistant	Resistant	0.4	0
206448	Resistant	Resistant	Resistant	Resistant	0.4	0
615187	Resistant	Susceptible	Resistant	Resistant	0.4	0
614657	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
89993	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
77380	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
38873	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
16275	Resistant	Resistant	Resistant	Resistant	0.4	0
187182	Resistant	Susceptible	Resistant	Resistant	0.4	0
615213	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
615517	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
148102	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
143329	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
52837	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
38885	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
73537	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
235740	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
90039	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
614979	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
148000	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
9641	Resistant	Resistant	Susceptible	Resistant	0.4	0
68140	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
81848	Resistant	Resistant	Resistant	Resistant	0.4	0
187194	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
38781	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
258504	Resistant	Resistant	Resistant	Resistant	0.4	0
56197	Resistant	Resistant	Resistant	Resistant	0.4	0
183734	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
41280	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
206436	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
75075	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
75077	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
86891	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
9415	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
52823	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
615101	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
10126	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
113036	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
113040	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
113038	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
89963	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
148036	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
80985	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
615491	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
68993	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
615349	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
77644	Resistant	Resistant	Susceptible	Resistant	0.4	0
61102	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
109429	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
614853	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
79459	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
5463	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
615455	Resistant	Resistant	Resistant	Resistant	0.4	0
259180	Resistant	Resistant	Resistant	Resistant	0.4	0
116490	Resistant	Resistant	Resistant	Resistant	0.4	0
4433	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
615285	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
77318	Resistant	Resistant	Resistant	Resistant	0.4	0
16213	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
614927	Resistant	Resistant	Resistant	Resistant	0.4	0
5445	Resistant	Resistant	Resistant	Resistant	0.4	0
615055	Resistant	Resistant	Resistant	Resistant	0.4	0
614993	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
46694	Resistant	Resistant	Resistant	Resistant	0.4	0
41031	Resistant	Susceptible	Susceptible	Susceptible	0.4	0
117060	Resistant	Resistant	Resistant	Resistant	0.4	0
11333	Resistant	Resistant	Resistant	Resistant	0.4	0
57113	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
148056	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
44111	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
38721	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
614459	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
15559	Resistant	Resistant	Resistant	Resistant	0.4	0
117120	Resistant	Resistant	Resistant	Resistant	0.4	0
216600	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
148110	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
8659	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
615171	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
216606	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
57001	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
143349	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
51682	Resistant	Resistant	Resistant	Resistant	0.4	0
60806	Resistant	Resistant	Resistant	Resistant	0.4	0
615359	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
148072	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
109397	Resistant	Resistant	Resistant	Resistant	0.4	0
86641	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
81001	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
26058	Resistant	Resistant	Resistant	Resistant	0.4	0
614571	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
198528	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
86835	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
75719	Resistant	Resistant	Resistant	Resistant	0.4	0
66832	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
159107	Resistant	Resistant	Resistant	Resistant	0.4	0
55848	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
235708	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
60650	Resistant	Resistant	Resistant	Resistant	0.4	0
44043	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
614945	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
257934	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
6569	Resistant	Resistant	Resistant	Resistant	0.4	0
615377	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
26063	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
26062	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
614881	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
615273	Resistant	Resistant	Susceptible	Resistant	0.4	0
44081	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
205606	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
216612	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
205615	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
10766	Resistant	Resistant	Resistant	Resistant	0.4	0
66239	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
615247	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
205668	Resistant	Resistant	Resistant	Resistant	0.4	0
44071	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
123046	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
66826	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
40525	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
66817	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
615019	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
235720	Resistant	Resistant	Resistant	Resistant	0.4	0
8040	Resistant	Resistant	Resistant	Resistant	0.4	0
81806	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
615433	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
116500	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
147980	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
615135	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
44093	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
80991	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
117040	Resistant	Susceptible	Resistant	Resistant	0.4	0
90033	Resistant	Resistant	Resistant	Resistant	0.4	0
614971	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
614973	Resistant	Resistant	Resistant	Resistant	0.4	0
56577	Resistant	Resistant	Resistant	Resistant	0.4	0
51940	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
615085	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
615199	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
172141	Resistant	Resistant	Resistant	Resistant	0.4	0
115062	Resistant	Resistant	Resistant	Resistant	0.4	0
187152	Resistant	Susceptible	Susceptible	Susceptible	0.4	0
115076	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
61094	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
44029	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
155129	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
60089	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
143456	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
145708	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
614667	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
148004	Resistant	Resistant	Resistant	Resistant	0.4	0
116911	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
206418	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
89045	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
115746	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
235732	Resistant	Resistant	Resistant	Resistant	0.4	0
172137	Resistant	Resistant	Resistant	Resistant	0.4	0
46684	Resistant	Resistant	Resistant	Resistant	0.4	0
145702	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
144186	Resistant	Susceptible	Resistant	Resistant	0.4	0
614739	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
143341	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
27662	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
26212	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
12933	Resistant	Resistant	Resistant	Resistant	0.4	0
46708	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
81017	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
73561	Resistant	Resistant	Resistant	Resistant	0.4	0
148046	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
198538	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
44061	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
615509	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
216660	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
105317	Resistant	Resistant	Resistant	Resistant	0.4	0
51657	Resistant	Resistant	Resistant	Resistant	0.4	0
81834	Resistant	Resistant	Susceptible	Resistant	0.4	0
40135	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
117098	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
38845	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
614621	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
614685	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
259206	Resistant	Resistant	Resistant	Resistant	0.4	0
259204	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
615121	Resistant	Resistant	Resistant	Resistant	0.4	0
614827	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
52569	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
61146	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
60642	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
216650	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
205633	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
207300	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
113193	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
60684	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
81910	Resistant	Resistant	Resistant	Resistant	0.4	0
615303	Resistant	Resistant	Resistant	Resistant	0.4	0
614577	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
7347	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
61124	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
60117	Resistant	Susceptible	Resistant	Resistant	0.4	0
187174	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
38763	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
145680	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
614529	Resistant	Resistant	Resistant	Resistant	0.4	0
26469	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
614495	Resistant	Resistant	Resistant	Resistant	0.4	0
235696	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
615035	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
61160	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
81928	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
147990	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
614559	Resistant	Resistant	Resistant	Resistant	0.4	0
615535	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
4689	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
197091	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
614769	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
109453	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
75073	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
116516	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
113055	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
187138	Resistant	Resistant	Resistant	Resistant	0.4	0
614921	Resistant	Susceptible	Susceptible	Susceptible	0.4	0
44031	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
44103	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
59259	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
614701	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
38793	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
38909	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
614641	Resistant	Susceptible	Resistant	Resistant	0.4	0
116925	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
41121	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
75041	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
145199	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
51860	Resistant	Resistant	Resistant	Resistant	0.4	0
615151	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
172125	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
107978	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
61116	Resistant	Susceptible	Susceptible	Susceptible	0.4	0
44009	Resistant	Resistant	Resistant	Resistant	0.4	0
12836	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
12840	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
12852	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
12857	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
15556	Resistant	Resistant	Resistant	Resistant	0.4	1
16578	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
25069	Resistant	Resistant	Resistant	Resistant	0.4	1
25075	Resistant	Resistant	Resistant	Resistant	0.4	1
25081	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
81749	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
81751	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
205681	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
268425	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
268429	Resistant	Resistant	Resistant	Resistant	0.4	1
268431	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
270337	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
40241	Resistant	Resistant	Resistant	Resistant	0.4	1
103236	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
205641	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
614857	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
123050	Resistant	Resistant	Resistant	Resistant	0.4	1
38757	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
615159	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
143472	Resistant	Resistant	Resistant	Resistant	0.4	1
55846	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
73563	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
187122	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
615407	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
28247	Resistant	Resistant	Resistant	Resistant	0.4	1
206446	Resistant	Resistant	Resistant	Resistant	0.4	1
44095	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
147976	Resistant	Resistant	Resistant	Resistant	0.4	1
112998	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
112996	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
614543	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
81904	Resistant	Resistant	Susceptible	Resistant	0.4	1
10516	Susceptible	Susceptible	Resistant	Susceptible	0.4	1
77418	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
146165	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
614567	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
615445	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
38855	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
44018	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
148006	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
90011	Susceptible	Susceptible	Resistant	Susceptible	0.4	1
614563	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
614839	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
205608	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
235704	Resistant	Resistant	Resistant	Resistant	0.4	1
614629	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
615045	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
145694	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
187156	Resistant	Resistant	Resistant	Resistant	0.4	1
259254	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
259256	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
109447	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
10003	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
74981	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
