SeqID	HIVDB	LSR	RF	Ensemble	seq_percent	fold
615277	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
41769	Resistant	Susceptible	Susceptible	Susceptible	0.4	1
257952	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
159107	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
614477	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
614475	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
198534	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
615001	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
216652	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
148086	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
183680	Resistant	Susceptible	Susceptible	Susceptible	0.4	1
187168	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
197099	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
615223	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
614881	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
615273	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
614723	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
205606	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
148016	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
614585	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
614755	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
148128	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
115923	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
259266	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
259268	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
614609	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
148130	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
614895	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
614977	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
614695	Resistant	Susceptible	Susceptible	Susceptible	0.4	1
216588	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
614805	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
615111	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
145197	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
235710	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
615327	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
615325	Resistant	Susceptible	Susceptible	Susceptible	0.4	1
172137	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
615097	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
143341	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
614655	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
614653	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
614729	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
615515	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
216594	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
187148	Resistant	Susceptible	Susceptible	Susceptible	0.4	1
183257	Resistant	Resistant	Susceptible	Resistant	0.4	1
259206	Resistant	Susceptible	Susceptible	Susceptible	0.4	1
259204	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
615031	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
615303	Resistant	Resistant	Resistant	Resistant	0.4	1
148114	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
614865	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
615237	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
615239	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
257924	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
614627	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
614529	Resistant	Resistant	Susceptible	Resistant	0.4	1
56595	Resistant	Resistant	Resistant	Resistant	0.4	1
187196	Resistant	Resistant	Resistant	Resistant	0.4	1
55900	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
615147	Resistant	Resistant	Susceptible	Resistant	0.4	1
257942	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
615465	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
614769	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
614925	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
615371	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
615373	Resistant	Resistant	Resistant	Resistant	0.4	1
187138	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
259176	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
615051	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
614829	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
615287	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
259244	Resistant	Resistant	Resistant	Resistant	0.4	1
259242	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
614641	Resistant	Susceptible	Susceptible	Susceptible	0.4	1
614711	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
172125	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
614959	Susceptible	Susceptible	Susceptible	Susceptible	0.4	1
205662	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
205679	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
205681	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
205685	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
216543	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
216550	Resistant	Resistant	Resistant	Resistant	0.4	2
216557	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
216563	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
216568	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
216573	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
216581	Resistant	Resistant	Resistant	Resistant	0.4	2
216586	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
268429	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
270336	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
187162	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
148020	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
205641	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
187130	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
614457	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
615165	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
172133	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
614843	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
615067	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
614913	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
82398	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
235704	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
615045	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
216590	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
615227	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
614713	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
205684	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
257928	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
187150	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
187116	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
615401	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
235726	Resistant	Resistant	Resistant	Resistant	0.4	2
615331	Resistant	Susceptible	Susceptible	Susceptible	0.4	2
614595	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
144046	Resistant	Resistant	Resistant	Resistant	0.4	2
216624	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
614675	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
615503	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
216644	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
10586	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
197101	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
615265	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
614787	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
614589	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
205610	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
258506	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
197089	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
257958	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
614797	Resistant	Resistant	Resistant	Resistant	0.4	2
147986	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
615117	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
615119	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
614657	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
615011	Resistant	Resistant	Resistant	Resistant	0.4	2
205621	Resistant	Resistant	Resistant	Resistant	0.4	2
259208	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
615517	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
205670	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
216598	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
614679	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
614979	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
172129	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
614613	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
216618	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
614731	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
615241	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
198536	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
148076	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
143343	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
614853	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
235694	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
183720	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
615455	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
259180	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
257944	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
145201	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
615053	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
216608	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
614467	Resistant	Resistant	Resistant	Resistant	0.4	2
614465	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
614927	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
51927	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
615149	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
216664	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
615483	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
147998	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
148070	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
614643	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
216646	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
148104	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
205594	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
146975	Resistant	Resistant	Resistant	Resistant	0.4	2
614941	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
87163	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
205680	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
259250	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
614631	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
155683	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
615279	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
615361	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
615005	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
206434	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
614569	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
39541	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
614945	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
216620	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
148116	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
205615	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
615247	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
614511	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
205164	Resistant	Resistant	Resistant	Resistant	0.4	2
614809	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
615181	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
615433	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
206444	Resistant	Susceptible	Susceptible	Susceptible	0.4	2
615135	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
39949	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
192064	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
615085	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
614697	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
614899	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
27744	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
40507	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
615259	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
615093	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
187184	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
615291	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
207298	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
615341	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
40227	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
259192	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
614889	Resistant	Resistant	Resistant	Resistant	0.4	2
615509	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
615211	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
56063	Resistant	Susceptible	Susceptible	Susceptible	0.4	2
615419	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
615193	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
614989	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
235714	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
205633	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
615033	Resistant	Resistant	Resistant	Resistant	0.4	2
614577	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
615307	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
614823	Resistant	Resistant	Resistant	Resistant	0.4	2
206414	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
206424	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
205672	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
614775	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
159113	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
615531	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
615533	Resistant	Resistant	Susceptible	Resistant	0.4	2
614757	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
614561	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
259228	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
259230	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
259232	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
614485	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
614535	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
614961	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
75949	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
143331	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
145199	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
615467	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
187172	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
615381	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
614553	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
41154	Resistant	Resistant	Resistant	Resistant	0.4	2
56339	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
614867	Susceptible	Susceptible	Susceptible	Susceptible	0.4	2
205660	Susceptible	Susceptible	Susceptible	Susceptible	0.4	3
205663	Susceptible	Susceptible	Susceptible	Susceptible	0.4	3
205683	Resistant	Resistant	Susceptible	Resistant	0.4	3
216546	Susceptible	Susceptible	Susceptible	Susceptible	0.4	3
216552	Susceptible	Susceptible	Susceptible	Susceptible	0.4	3
216558	Susceptible	Susceptible	Susceptible	Susceptible	0.4	3
216560	Susceptible	Susceptible	Susceptible	Susceptible	0.4	3
216565	Susceptible	Susceptible	Susceptible	Susceptible	0.4	3
216572	Susceptible	Susceptible	Susceptible	Susceptible	0.4	3
216577	Susceptible	Susceptible	Susceptible	Susceptible	0.4	3
216579	Susceptible	Susceptible	Susceptible	Susceptible	0.4	3
268425	Susceptible	Susceptible	Susceptible	Susceptible	0.4	3
268430	Susceptible	Susceptible	Susceptible	Susceptible	0.4	3
270337	Susceptible	Susceptible	Susceptible	Susceptible	0.4	3
614761	Susceptible	Susceptible	Susceptible	Susceptible	0.4	3
614831	Susceptible	Susceptible	Susceptible	Susceptible	0.4	3
614699	Susceptible	Susceptible	Susceptible	Susceptible	0.4	3
615479	Susceptible	Susceptible	Susceptible	Susceptible	0.4	3
206446	Resistant	Susceptible	Susceptible	Susceptible	0.4	3
615471	Susceptible	Susceptible	Susceptible	Susceptible	0.4	3
615003	Susceptible	Susceptible	Susceptible	Susceptible	0.4	3
615221	Susceptible	Susceptible	Susceptible	Susceptible	0.4	3
206428	Susceptible	Susceptible	Susceptible	Susceptible	0.4	3
615445	Susceptible	Susceptible	Susceptible	Susceptible	0.4	3
615007	Susceptible	Susceptible	Susceptible	Susceptible	0.4	3
148006	Susceptible	Susceptible	Susceptible	Susceptible	0.4	3
41342	Resistant	Resistant	Resistant	Resistant	0.4	3
42062	Susceptible	Susceptible	Susceptible	Susceptible	0.4	3
614629	Susceptible	Susceptible	Susceptible	Susceptible	0.4	3
259254	Susceptible	Susceptible	Susceptible	Susceptible	0.4	3
259256	Susceptible	Susceptible	Susceptible	Susceptible	0.4	3
614635	Susceptible	Susceptible	Susceptible	Susceptible	0.4	3
187142	Resistant	Resistant	Resistant	Resistant	0.4	3
614873	Susceptible	Susceptible	Susceptible	Susceptible	0.4	3
258510	Resistant	Resistant	Resistant	Resistant	0.4	3
103784	Susceptible	Susceptible	Susceptible	Susceptible	0.4	3
615087	Susceptible	Susceptible	Susceptible	Susceptible	0.4	3
614741	Susceptible	Susceptible	Susceptible	Susceptible	0.4	3
235728	Susceptible	Susceptible	Susceptible	Susceptible	0.4	3
614807	Susceptible	Susceptible	Susceptible	Susceptible	0.4	3
614663	Susceptible	Susceptible	Susceptible	Susceptible	0.4	3
614665	Resistant	Resistant	Resistant	Resistant	0.4	3
143359	Susceptible	Susceptible	Susceptible	Susceptible	0.4	3
259198	Susceptible	Susceptible	Susceptible	Susceptible	0.4	3
615507	Susceptible	Susceptible	Susceptible	Susceptible	0.4	3
614897	Susceptible	Susceptible	Susceptible	Susceptible	0.4	3
205673	Resistant	Resistant	Resistant	Resistant	0.4	3
187188	Susceptible	Susceptible	Susceptible	Susceptible	0.4	3
40166	Resistant	Resistant	Resistant	Resistant	0.4	3
148090	Susceptible	Susceptible	Susceptible	Susceptible	0.4	3
205627	Susceptible	Susceptible	Susceptible	Susceptible	0.4	3
207306	Susceptible	Susceptible	Susceptible	Susceptible	0.4	3
205598	Susceptible	Susceptible	Susceptible	Susceptible	0.4	3
143333	Susceptible	Susceptible	Susceptible	Susceptible	0.4	3
216622	Susceptible	Susceptible	Susceptible	Susceptible	0.4	3
615267	Susceptible	Susceptible	Susceptible	Susceptible	0.4	3
86699	Resistant	Resistant	Resistant	Resistant	0.4	3
614583	Susceptible	Susceptible	Susceptible	Susceptible	0.4	3
145684	Susceptible	Susceptible	Susceptible	Susceptible	0.4	3
615183	Susceptible	Susceptible	Susceptible	Susceptible	0.4	3
11341	Susceptible	Susceptible	Susceptible	Susceptible	0.4	3
615347	Resistant	Resistant	Resistant	Resistant	0.4	3
216638	Susceptible	Susceptible	Susceptible	Susceptible	0.4	3
235712	Susceptible	Susceptible	Susceptible	Susceptible	0.4	3
614501	Susceptible	Susceptible	Susceptible	Susceptible	0.4	3
615519	Susceptible	Susceptible	Susceptible	Susceptible	0.4	3
148102	Susceptible	Susceptible	Susceptible	Susceptible	0.4	3
615217	Susceptible	Susceptible	Susceptible	Susceptible	0.4	3
143450	Susceptible	Susceptible	Susceptible	Susceptible	0.4	3
148000	Susceptible	Susceptible	Susceptible	Susceptible	0.4	3
