SeqID	HIVDB	LSR	RF	Ensemble	seq_percent	fold
614761	Resistant	Resistant	Resistant	Resistant	0.6	3
38817	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
614939	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
6709	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
615165	Resistant	Resistant	Resistant	Resistant	0.6	3
615229	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
51671	Resistant	Susceptible	Susceptible	Susceptible	0.6	3
38713	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
116496	Susceptible	Resistant	Susceptible	Susceptible	0.6	3
615221	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
117036	Resistant	Susceptible	Susceptible	Susceptible	0.6	3
145704	Resistant	Resistant	Resistant	Resistant	0.6	3
109471	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
81802	Resistant	Resistant	Resistant	Resistant	0.6	3
206428	Resistant	Resistant	Resistant	Resistant	0.6	3
116998	Resistant	Resistant	Resistant	Resistant	0.6	3
259184	Resistant	Resistant	Resistant	Resistant	0.6	3
257956	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
216654	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
109483	Resistant	Resistant	Resistant	Resistant	0.6	3
615065	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
615063	Resistant	Resistant	Susceptible	Resistant	0.6	3
206416	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
16254	Resistant	Susceptible	Susceptible	Susceptible	0.6	3
614629	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
81804	Resistant	Resistant	Resistant	Resistant	0.6	3
27725	Resistant	Susceptible	Resistant	Resistant	0.6	3
44109	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
216590	Resistant	Resistant	Resistant	Resistant	0.6	3
614713	Resistant	Resistant	Resistant	Resistant	0.6	3
615039	Resistant	Resistant	Resistant	Resistant	0.6	3
615037	Resistant	Resistant	Resistant	Resistant	0.6	3
74969	Resistant	Resistant	Resistant	Resistant	0.6	3
615477	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
26506	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
257928	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
28236	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
109447	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
187150	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
81816	Resistant	Resistant	Resistant	Resistant	0.6	3
187116	Resistant	Resistant	Resistant	Resistant	0.6	3
51884	Resistant	Resistant	Susceptible	Resistant	0.6	3
81794	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
90031	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
81858	Resistant	Susceptible	Susceptible	Susceptible	0.6	3
75121	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
235726	Resistant	Resistant	Resistant	Resistant	0.6	3
81870	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
615331	Resistant	Susceptible	Susceptible	Susceptible	0.6	3
12531	Resistant	Resistant	Resistant	Resistant	0.6	3
11845	Resistant	Resistant	Resistant	Resistant	0.6	3
143345	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
116486	Resistant	Resistant	Resistant	Resistant	0.6	3
144046	Resistant	Susceptible	Resistant	Resistant	0.6	3
86993	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
89943	Resistant	Susceptible	Susceptible	Susceptible	0.6	3
259198	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
615203	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
61132	Resistant	Resistant	Resistant	Resistant	0.6	3
81932	Resistant	Resistant	Resistant	Resistant	0.6	3
66825	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
614969	Resistant	Resistant	Resistant	Resistant	0.6	3
205596	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
216602	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
117122	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
148090	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
52839	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
90021	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
46686	Resistant	Resistant	Resistant	Resistant	0.6	3
38799	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
74893	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
117116	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
41884	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
615133	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
15642	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
205613	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
60646	Resistant	Resistant	Resistant	Resistant	0.6	3
109407	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
11849	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
116522	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
61096	Resistant	Resistant	Resistant	Resistant	0.6	3
116512	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
7381	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
5222	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
216668	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
198530	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
614583	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
197089	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
614797	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
187160	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
60091	Resistant	Resistant	Resistant	Resistant	0.6	3
27645	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
615083	Resistant	Resistant	Resistant	Resistant	0.6	3
615253	Resistant	Resistant	Resistant	Resistant	0.6	3
615117	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
615119	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
115078	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
7878	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
105303	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
614657	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
109389	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
11341	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
615011	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
38873	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
216638	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
205621	Resistant	Susceptible	Resistant	Resistant	0.6	3
60103	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
12293	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
187182	Resistant	Resistant	Resistant	Resistant	0.6	3
259208	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
615519	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
148102	Resistant	Resistant	Resistant	Resistant	0.6	3
206426	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
614679	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
143450	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
90039	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
172129	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
148000	Resistant	Resistant	Resistant	Resistant	0.6	3
75115	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
187194	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
205667	Resistant	Resistant	Resistant	Resistant	0.6	3
116923	Resistant	Resistant	Resistant	Resistant	0.6	3
614617	Resistant	Susceptible	Susceptible	Susceptible	0.6	3
205611	Resistant	Resistant	Resistant	Resistant	0.6	3
216618	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
81832	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
147988	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
145696	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
44101	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
615313	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
109419	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
9927	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
68134	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
113053	Resistant	Resistant	Resistant	Resistant	0.6	3
52823	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
10126	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
41546	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
61090	Resistant	Susceptible	Susceptible	Susceptible	0.6	3
614731	Resistant	Resistant	Resistant	Resistant	0.6	3
113036	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
113040	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
113038	Resistant	Susceptible	Susceptible	Susceptible	0.6	3
81908	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
66267	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
148076	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
148036	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
56433	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
143327	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
615049	Resistant	Resistant	Resistant	Resistant	0.6	3
90005	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
614997	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
89967	Resistant	Resistant	Resistant	Resistant	0.6	3
207302	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
77322	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
61102	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
79459	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
614923	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
183720	Resistant	Susceptible	Susceptible	Susceptible	0.6	3
615455	Resistant	Resistant	Resistant	Resistant	0.6	3
207296	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
614557	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
257944	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
6859	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
143460	Resistant	Resistant	Resistant	Resistant	0.6	3
61122	Resistant	Resistant	Resistant	Resistant	0.6	3
216648	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
615365	Resistant	Resistant	Resistant	Resistant	0.6	3
614533	Resistant	Resistant	Resistant	Resistant	0.6	3
614957	Resistant	Resistant	Susceptible	Resistant	0.6	3
74885	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
38767	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
148030	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
117088	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
148056	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
54600	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
81013	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
615387	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
103186	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
44069	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
89957	Resistant	Susceptible	Susceptible	Susceptible	0.6	3
74927	Resistant	Resistant	Resistant	Resistant	0.6	3
38917	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
205594	Resistant	Resistant	Resistant	Resistant	0.6	3
6029	Resistant	Resistant	Resistant	Resistant	0.6	3
614463	Resistant	Resistant	Resistant	Resistant	0.6	3
87163	Resistant	Resistant	Resistant	Resistant	0.6	3
38851	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
259250	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
235702	Resistant	Resistant	Resistant	Resistant	0.6	3
235686	Resistant	Resistant	Resistant	Resistant	0.6	3
51682	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
60806	Resistant	Resistant	Resistant	Resistant	0.6	3
44057	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
73474	Resistant	Resistant	Resistant	Resistant	0.6	3
9632	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
198540	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
615277	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
44024	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
44023	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
615539	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
45043	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
46704	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
615447	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
55848	Resistant	Resistant	Susceptible	Resistant	0.6	3
614477	Resistant	Resistant	Resistant	Resistant	0.6	3
614475	Resistant	Resistant	Resistant	Resistant	0.6	3
8044	Resistant	Resistant	Resistant	Resistant	0.6	3
46698	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
614835	Resistant	Resistant	Resistant	Resistant	0.6	3
614837	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
205635	Resistant	Resistant	Resistant	Resistant	0.6	3
5280	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
143335	Resistant	Susceptible	Susceptible	Susceptible	0.6	3
615351	Resistant	Resistant	Resistant	Resistant	0.6	3
216620	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
56379	Resistant	Resistant	Resistant	Resistant	0.6	3
148116	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
26063	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
614723	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
98115	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
117046	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
75751	Resistant	Resistant	Resistant	Resistant	0.6	3
8379	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
614593	Resistant	Resistant	Susceptible	Resistant	0.6	3
614591	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
123046	Resistant	Susceptible	Resistant	Resistant	0.6	3
73200	Resistant	Resistant	Susceptible	Resistant	0.6	3
7913	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
614511	Resistant	Susceptible	Susceptible	Susceptible	0.6	3
205164	Susceptible	Susceptible	Resistant	Susceptible	0.6	3
614809	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
61100	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
115923	Resistant	Resistant	Resistant	Resistant	0.6	3
147980	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
38899	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
74919	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
39949	Resistant	Resistant	Susceptible	Resistant	0.6	3
614785	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
80991	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
143468	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
40764	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
40766	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
41466	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
148130	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
615199	Resistant	Resistant	Resistant	Resistant	0.6	3
172141	Resistant	Resistant	Resistant	Resistant	0.6	3
115062	Resistant	Resistant	Resistant	Resistant	0.6	3
59263	Resistant	Susceptible	Susceptible	Susceptible	0.6	3
235738	Resistant	Resistant	Resistant	Resistant	0.6	3
614899	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
4483	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
52334	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
75109	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
57455	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
235710	Resistant	Resistant	Resistant	Resistant	0.6	3
148010	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
614499	Resistant	Resistant	Resistant	Resistant	0.6	3
40507	Resistant	Resistant	Resistant	Resistant	0.6	3
615021	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
614667	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
614573	Resistant	Resistant	Resistant	Resistant	0.6	3
257966	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
81884	Resistant	Resistant	Resistant	Resistant	0.6	3
26536	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
615093	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
89045	Resistant	Resistant	Resistant	Resistant	0.6	3
107980	Resistant	Resistant	Resistant	Resistant	0.6	3
615263	Resistant	Susceptible	Resistant	Resistant	0.6	3
615413	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
615291	Resistant	Resistant	Resistant	Resistant	0.6	3
66823	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
81918	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
44075	Resistant	Resistant	Resistant	Resistant	0.6	3
82152	Resistant	Resistant	Resistant	Resistant	0.6	3
81874	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
117072	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
205617	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
26212	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
15558	Resistant	Susceptible	Susceptible	Susceptible	0.6	3
58810	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
614615	Resistant	Resistant	Resistant	Resistant	0.6	3
73561	Resistant	Susceptible	Susceptible	Susceptible	0.6	3
44019	Resistant	Resistant	Resistant	Resistant	0.6	3
44020	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
148046	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
614889	Susceptible	Resistant	Susceptible	Susceptible	0.6	3
615509	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
80995	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
615423	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
615515	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
56063	Resistant	Resistant	Resistant	Resistant	0.6	3
116506	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
614989	Resistant	Resistant	Susceptible	Resistant	0.6	3
40135	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
44033	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
26072	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
44021	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
56023	Resistant	Resistant	Susceptible	Resistant	0.6	3
115740	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
615185	Resistant	Resistant	Resistant	Resistant	0.6	3
52569	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
61146	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
44045	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
113193	Resistant	Resistant	Resistant	Resistant	0.6	3
60684	Resistant	Susceptible	Resistant	Resistant	0.6	3
81910	Resistant	Susceptible	Susceptible	Susceptible	0.6	3
81850	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
614823	Resistant	Susceptible	Susceptible	Susceptible	0.6	3
187174	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
73555	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
38763	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
615485	Resistant	Resistant	Resistant	Resistant	0.6	3
205674	Resistant	Resistant	Resistant	Resistant	0.6	3
259238	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
55900	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
615147	Resistant	Resistant	Resistant	Resistant	0.6	3
614845	Resistant	Resistant	Resistant	Resistant	0.6	3
117018	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
109455	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
257942	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
205672	Resistant	Susceptible	Susceptible	Susceptible	0.6	3
614775	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
117070	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
89989	Resistant	Resistant	Resistant	Resistant	0.6	3
50510	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
75073	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
614861	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
44022	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
187138	Resistant	Resistant	Resistant	Resistant	0.6	3
259176	Resistant	Resistant	Resistant	Resistant	0.6	3
105311	Resistant	Resistant	Resistant	Resistant	0.6	3
206438	Resistant	Resistant	Resistant	Resistant	0.6	3
44031	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
614701	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
614535	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
117090	Resistant	Resistant	Resistant	Resistant	0.6	3
614961	Resistant	Susceptible	Susceptible	Susceptible	0.6	3
