ref	pos	CAP257/week_135
NC_001802.1	5963	0
NC_001802.1	5964	0
NC_001802.1	5965	0
NC_001802.1	5966	0
NC_001802.1	5967	0
NC_001802.1	5968	0
NC_001802.1	5969	0
NC_001802.1	5970	0
NC_001802.1	5971	0
NC_001802.1	5972	0
NC_001802.1	5973	0
NC_001802.1	5974	0
NC_001802.1	5975	0
NC_001802.1	5976	0
NC_001802.1	5977	0
NC_001802.1	5978	0
NC_001802.1	5979	0
NC_001802.1	5980	0
NC_001802.1	5981	0
NC_001802.1	5982	0
NC_001802.1	5983	0
NC_001802.1	5984	0
NC_001802.1	5985	0
NC_001802.1	5986	0
NC_001802.1	5987	0
NC_001802.1	5988	0
NC_001802.1	5989	0
NC_001802.1	5990	0
NC_001802.1	5991	0
NC_001802.1	5992	0
NC_001802.1	5993	0
NC_001802.1	5994	0
NC_001802.1	5995	0
NC_001802.1	5996	0
NC_001802.1	5997	0
NC_001802.1	5998	0
NC_001802.1	5999	0
NC_001802.1	6000	0
NC_001802.1	6001	0
NC_001802.1	6002	0
NC_001802.1	6003	0
NC_001802.1	6004	0
NC_001802.1	6005	0
NC_001802.1	6006	0
NC_001802.1	6007	0
NC_001802.1	6008	0
NC_001802.1	6009	0
NC_001802.1	6010	0
NC_001802.1	6011	0
NC_001802.1	6012	0
NC_001802.1	6013	0
NC_001802.1	6014	0
NC_001802.1	6015	0
NC_001802.1	6016	0
NC_001802.1	6017	0
NC_001802.1	6018	0
NC_001802.1	6019	0
NC_001802.1	6020	0
NC_001802.1	6021	0
NC_001802.1	6022	0
NC_001802.1	6023	0
NC_001802.1	6024	0
NC_001802.1	6025	0
NC_001802.1	6026	0
NC_001802.1	6027	0
NC_001802.1	6028	0
NC_001802.1	6029	0
NC_001802.1	6030	0
NC_001802.1	6031	0
NC_001802.1	6032	0
NC_001802.1	6033	0
NC_001802.1	6034	0
NC_001802.1	6035	0
NC_001802.1	6036	0
NC_001802.1	6037	0
NC_001802.1	6038	0
NC_001802.1	6039	0
NC_001802.1	6040	0
NC_001802.1	6041	0
NC_001802.1	6042	0
NC_001802.1	6043	0
NC_001802.1	6044	0
NC_001802.1	6045	0
NC_001802.1	6046	0
NC_001802.1	6047	0
NC_001802.1	6048	0
NC_001802.1	6049	0
NC_001802.1	6050	0
NC_001802.1	6051	0
NC_001802.1	6052	0
NC_001802.1	6053	0
NC_001802.1	6054	0
NC_001802.1	6055	0
NC_001802.1	6056	0
NC_001802.1	6057	0
NC_001802.1	6058	0
NC_001802.1	6059	0
NC_001802.1	6060	0
NC_001802.1	6061	0
NC_001802.1	6062	0
NC_001802.1	6063	0
NC_001802.1	6064	0
NC_001802.1	6065	0
NC_001802.1	6066	0
NC_001802.1	6067	0
NC_001802.1	6068	0
NC_001802.1	6069	0
NC_001802.1	6070	0
NC_001802.1	6071	0
NC_001802.1	6072	0
NC_001802.1	6073	0
NC_001802.1	6074	0
NC_001802.1	6075	0
NC_001802.1	6076	0
NC_001802.1	6077	0
NC_001802.1	6078	0
NC_001802.1	6079	0
NC_001802.1	6080	0
NC_001802.1	6081	0
NC_001802.1	6082	0
NC_001802.1	6083	0
NC_001802.1	6084	0
NC_001802.1	6085	0
NC_001802.1	6086	0
NC_001802.1	6087	0
NC_001802.1	6088	0
NC_001802.1	6089	0
NC_001802.1	6090	0
NC_001802.1	6091	0
NC_001802.1	6092	0
NC_001802.1	6093	0
NC_001802.1	6094	0
NC_001802.1	6095	0
NC_001802.1	6096	0
NC_001802.1	6097	0
NC_001802.1	6098	0
NC_001802.1	6099	0
NC_001802.1	6100	0
NC_001802.1	6101	0
NC_001802.1	6102	0
NC_001802.1	6103	0
NC_001802.1	6104	0
NC_001802.1	6105	0
NC_001802.1	6106	0
NC_001802.1	6107	0
NC_001802.1	6108	0
NC_001802.1	6109	0
NC_001802.1	6110	0
NC_001802.1	6111	0
NC_001802.1	6112	0
NC_001802.1	6113	0
NC_001802.1	6114	0
NC_001802.1	6115	0
NC_001802.1	6116	0
NC_001802.1	6117	0
NC_001802.1	6118	0
NC_001802.1	6119	0
NC_001802.1	6120	0
NC_001802.1	6121	0
NC_001802.1	6122	0
NC_001802.1	6123	0
NC_001802.1	6124	0
NC_001802.1	6125	0
NC_001802.1	6126	0
NC_001802.1	6127	0
NC_001802.1	6128	0
NC_001802.1	6129	0
NC_001802.1	6130	0
NC_001802.1	6131	0
NC_001802.1	6132	0
NC_001802.1	6133	0
NC_001802.1	6134	0
NC_001802.1	6135	0
NC_001802.1	6136	0
NC_001802.1	6137	0
NC_001802.1	6138	0
NC_001802.1	6139	0
NC_001802.1	6140	0
NC_001802.1	6141	0
NC_001802.1	6142	0
NC_001802.1	6143	0
NC_001802.1	6144	0
NC_001802.1	6145	0
NC_001802.1	6146	0
NC_001802.1	6147	0
NC_001802.1	6148	0
NC_001802.1	6149	0
NC_001802.1	6150	0
NC_001802.1	6151	0
NC_001802.1	6152	0
NC_001802.1	6153	0
NC_001802.1	6154	0
NC_001802.1	6155	0
NC_001802.1	6156	0
NC_001802.1	6157	0
NC_001802.1	6158	0
NC_001802.1	6159	0
NC_001802.1	6160	0
NC_001802.1	6161	0
NC_001802.1	6162	0
NC_001802.1	6163	0
NC_001802.1	6164	0
NC_001802.1	6165	0
NC_001802.1	6166	0
NC_001802.1	6167	0
NC_001802.1	6168	0
NC_001802.1	6169	0
NC_001802.1	6170	0
NC_001802.1	6171	0
NC_001802.1	6172	0
NC_001802.1	6173	0
NC_001802.1	6174	0
NC_001802.1	6175	0
NC_001802.1	6176	0
NC_001802.1	6177	0
NC_001802.1	6178	0
NC_001802.1	6179	0
NC_001802.1	6180	0
NC_001802.1	6181	0
NC_001802.1	6182	0
NC_001802.1	6183	0
NC_001802.1	6184	0
NC_001802.1	6185	0
NC_001802.1	6186	0
NC_001802.1	6187	0
NC_001802.1	6188	0
NC_001802.1	6189	0
NC_001802.1	6190	0
NC_001802.1	6191	0
NC_001802.1	6192	0
NC_001802.1	6193	0
NC_001802.1	6194	0
NC_001802.1	6195	0
NC_001802.1	6196	0
NC_001802.1	6197	0
NC_001802.1	6198	0
NC_001802.1	6199	0
NC_001802.1	6200	0
NC_001802.1	6201	0
NC_001802.1	6202	0
NC_001802.1	6203	1
NC_001802.1	6204	1
NC_001802.1	6205	2
NC_001802.1	6206	11
NC_001802.1	6207	56
NC_001802.1	6208	59
NC_001802.1	6209	61
NC_001802.1	6210	63
NC_001802.1	6211	64
NC_001802.1	6212	64
NC_001802.1	6213	65
NC_001802.1	6214	65
NC_001802.1	6215	65
NC_001802.1	6216	65
NC_001802.1	6217	65
NC_001802.1	6218	65
NC_001802.1	6219	65
NC_001802.1	6220	65
NC_001802.1	6221	65
NC_001802.1	6222	65
NC_001802.1	6223	65
NC_001802.1	6224	65
NC_001802.1	6225	65
NC_001802.1	6226	65
NC_001802.1	6227	65
NC_001802.1	6228	65
NC_001802.1	6229	65
NC_001802.1	6230	65
NC_001802.1	6231	64
NC_001802.1	6232	63
NC_001802.1	6233	17
NC_001802.1	6234	10
NC_001802.1	6235	2
NC_001802.1	6236	0
NC_001802.1	6237	0
NC_001802.1	6238	0
NC_001802.1	6239	0
NC_001802.1	6240	0
NC_001802.1	6241	0
NC_001802.1	6242	0
NC_001802.1	6243	0
NC_001802.1	6244	0
NC_001802.1	6245	0
NC_001802.1	6246	0
NC_001802.1	6247	0
NC_001802.1	6248	0
NC_001802.1	6249	0
NC_001802.1	6250	0
NC_001802.1	6251	0
NC_001802.1	6252	0
NC_001802.1	6253	0
NC_001802.1	6254	0
NC_001802.1	6255	0
NC_001802.1	6256	0
NC_001802.1	6257	0
NC_001802.1	6258	0
NC_001802.1	6259	0
NC_001802.1	6260	0
NC_001802.1	6261	0
NC_001802.1	6262	0
NC_001802.1	6263	0
NC_001802.1	6264	0
NC_001802.1	6265	0
NC_001802.1	6266	0
NC_001802.1	6267	0
NC_001802.1	6268	0
NC_001802.1	6269	0
NC_001802.1	6270	0
NC_001802.1	6271	0
NC_001802.1	6272	0
NC_001802.1	6273	0
NC_001802.1	6274	0
NC_001802.1	6275	0
NC_001802.1	6276	0
NC_001802.1	6277	0
NC_001802.1	6278	0
NC_001802.1	6279	0
NC_001802.1	6280	0
NC_001802.1	6281	0
NC_001802.1	6282	0
NC_001802.1	6283	0
NC_001802.1	6284	0
NC_001802.1	6285	0
NC_001802.1	6286	0
NC_001802.1	6287	0
NC_001802.1	6288	0
NC_001802.1	6289	0
NC_001802.1	6290	0
NC_001802.1	6291	0
NC_001802.1	6292	0
NC_001802.1	6293	0
NC_001802.1	6294	0
NC_001802.1	6295	0
NC_001802.1	6296	0
NC_001802.1	6297	0
NC_001802.1	6298	0
NC_001802.1	6299	0
NC_001802.1	6300	0
NC_001802.1	6301	0
NC_001802.1	6302	0
NC_001802.1	6303	0
NC_001802.1	6304	0
NC_001802.1	6305	0
NC_001802.1	6306	0
NC_001802.1	6307	0
NC_001802.1	6308	0
NC_001802.1	6309	0
NC_001802.1	6310	0
NC_001802.1	6311	0
NC_001802.1	6312	0
NC_001802.1	6313	0
NC_001802.1	6314	0
NC_001802.1	6315	0
NC_001802.1	6316	0
NC_001802.1	6317	0
NC_001802.1	6318	1
NC_001802.1	6319	1
NC_001802.1	6320	1
NC_001802.1	6321	2
NC_001802.1	6322	4
NC_001802.1	6323	6
NC_001802.1	6324	249
NC_001802.1	6325	257
NC_001802.1	6326	268
NC_001802.1	6327	278
NC_001802.1	6328	289
NC_001802.1	6329	292
NC_001802.1	6330	300
NC_001802.1	6331	304
NC_001802.1	6332	304
NC_001802.1	6333	308
NC_001802.1	6334	310
NC_001802.1	6335	315
NC_001802.1	6336	319
NC_001802.1	6337	320
NC_001802.1	6338	324
NC_001802.1	6339	333
NC_001802.1	6340	335
NC_001802.1	6341	338
NC_001802.1	6342	343
NC_001802.1	6343	347
NC_001802.1	6344	352
NC_001802.1	6345	359
NC_001802.1	6346	362
NC_001802.1	6347	363
NC_001802.1	6348	365
NC_001802.1	6349	365
NC_001802.1	6350	365
NC_001802.1	6351	365
NC_001802.1	6352	365
NC_001802.1	6353	365
NC_001802.1	6354	365
NC_001802.1	6355	365
NC_001802.1	6356	365
NC_001802.1	6357	365
NC_001802.1	6358	365
NC_001802.1	6359	366
NC_001802.1	6360	366
NC_001802.1	6361	366
NC_001802.1	6362	366
NC_001802.1	6363	366
NC_001802.1	6364	366
NC_001802.1	6365	366
NC_001802.1	6366	366
NC_001802.1	6367	366
NC_001802.1	6368	366
NC_001802.1	6369	366
NC_001802.1	6370	366
NC_001802.1	6371	366
NC_001802.1	6372	366
NC_001802.1	6373	366
NC_001802.1	6374	366
NC_001802.1	6375	366
NC_001802.1	6376	366
NC_001802.1	6377	366
NC_001802.1	6378	366
NC_001802.1	6379	366
NC_001802.1	6380	366
NC_001802.1	6381	366
NC_001802.1	6382	366
NC_001802.1	6383	366
NC_001802.1	6384	366
NC_001802.1	6385	366
NC_001802.1	6386	366
NC_001802.1	6387	366
NC_001802.1	6388	366
NC_001802.1	6389	366
NC_001802.1	6390	366
NC_001802.1	6391	366
NC_001802.1	6392	366
NC_001802.1	6393	366
NC_001802.1	6394	366
NC_001802.1	6395	366
NC_001802.1	6396	366
NC_001802.1	6397	366
NC_001802.1	6398	366
NC_001802.1	6399	366
NC_001802.1	6400	366
NC_001802.1	6401	366
NC_001802.1	6402	366
NC_001802.1	6403	366
NC_001802.1	6404	366
NC_001802.1	6405	366
NC_001802.1	6406	366
NC_001802.1	6407	366
NC_001802.1	6408	366
NC_001802.1	6409	366
NC_001802.1	6410	364
NC_001802.1	6411	364
NC_001802.1	6412	364
NC_001802.1	6413	364
NC_001802.1	6414	364
NC_001802.1	6415	364
NC_001802.1	6416	364
NC_001802.1	6417	364
NC_001802.1	6418	364
NC_001802.1	6419	364
NC_001802.1	6420	364
NC_001802.1	6421	364
NC_001802.1	6422	364
NC_001802.1	6423	364
NC_001802.1	6424	364
NC_001802.1	6425	364
NC_001802.1	6426	364
NC_001802.1	6427	364
NC_001802.1	6428	364
NC_001802.1	6429	364
NC_001802.1	6430	364
NC_001802.1	6431	364
NC_001802.1	6432	361
NC_001802.1	6433	364
NC_001802.1	6434	364
NC_001802.1	6435	364
NC_001802.1	6436	364
NC_001802.1	6437	364
NC_001802.1	6438	364
NC_001802.1	6439	364
NC_001802.1	6440	364
NC_001802.1	6441	364
NC_001802.1	6442	364
NC_001802.1	6443	364
NC_001802.1	6444	364
NC_001802.1	6445	364
NC_001802.1	6446	364
NC_001802.1	6447	364
NC_001802.1	6448	364
NC_001802.1	6449	364
NC_001802.1	6450	364
NC_001802.1	6451	364
NC_001802.1	6452	363
NC_001802.1	6453	362
NC_001802.1	6454	361
NC_001802.1	6455	361
NC_001802.1	6456	361
NC_001802.1	6457	361
NC_001802.1	6458	361
NC_001802.1	6459	360
NC_001802.1	6460	358
NC_001802.1	6461	355
NC_001802.1	6462	354
NC_001802.1	6463	353
NC_001802.1	6464	345
NC_001802.1	6465	352
NC_001802.1	6466	352
NC_001802.1	6467	352
NC_001802.1	6468	352
NC_001802.1	6469	352
NC_001802.1	6470	351
NC_001802.1	6471	349
NC_001802.1	6472	348
NC_001802.1	6473	347
NC_001802.1	6474	325
NC_001802.1	6475	324
NC_001802.1	6476	324
NC_001802.1	6477	322
NC_001802.1	6478	319
NC_001802.1	6479	319
NC_001802.1	6480	319
NC_001802.1	6481	319
NC_001802.1	6482	319
NC_001802.1	6483	319
NC_001802.1	6484	319
NC_001802.1	6485	319
NC_001802.1	6486	319
NC_001802.1	6487	319
NC_001802.1	6488	319
NC_001802.1	6489	319
NC_001802.1	6490	317
NC_001802.1	6491	314
NC_001802.1	6492	314
NC_001802.1	6493	314
NC_001802.1	6494	314
NC_001802.1	6495	312
NC_001802.1	6496	306
NC_001802.1	6497	292
NC_001802.1	6498	288
NC_001802.1	6499	276
NC_001802.1	6500	267
NC_001802.1	6501	255
NC_001802.1	6502	251
NC_001802.1	6503	247
NC_001802.1	6504	239
NC_001802.1	6505	234
NC_001802.1	6506	187
NC_001802.1	6507	186
NC_001802.1	6508	185
NC_001802.1	6509	185
NC_001802.1	6510	185
NC_001802.1	6511	185
NC_001802.1	6512	184
NC_001802.1	6513	184
NC_001802.1	6514	184
NC_001802.1	6515	184
NC_001802.1	6516	184
NC_001802.1	6517	184
NC_001802.1	6518	184
NC_001802.1	6519	184
NC_001802.1	6520	184
NC_001802.1	6521	184
NC_001802.1	6522	184
NC_001802.1	6523	184
NC_001802.1	6524	184
NC_001802.1	6525	184
NC_001802.1	6526	180
NC_001802.1	6527	180
NC_001802.1	6528	180
NC_001802.1	6529	180
NC_001802.1	6530	180
NC_001802.1	6531	180
NC_001802.1	6532	180
NC_001802.1	6533	180
NC_001802.1	6534	180
NC_001802.1	6535	180
NC_001802.1	6536	180
NC_001802.1	6537	180
NC_001802.1	6538	180
NC_001802.1	6539	180
NC_001802.1	6540	179
NC_001802.1	6541	181
NC_001802.1	6542	183
NC_001802.1	6543	188
NC_001802.1	6544	188
NC_001802.1	6545	188
NC_001802.1	6546	188
NC_001802.1	6547	189
NC_001802.1	6548	189
NC_001802.1	6549	189
NC_001802.1	6550	189
NC_001802.1	6551	189
NC_001802.1	6552	189
NC_001802.1	6553	191
NC_001802.1	6554	191
NC_001802.1	6555	193
NC_001802.1	6556	202
NC_001802.1	6557	226
NC_001802.1	6558	226
NC_001802.1	6559	230
NC_001802.1	6560	230
NC_001802.1	6561	230
NC_001802.1	6562	230
NC_001802.1	6563	230
NC_001802.1	6564	230
NC_001802.1	6565	228
NC_001802.1	6566	229
NC_001802.1	6567	229
NC_001802.1	6568	228
NC_001802.1	6569	227
NC_001802.1	6570	226
NC_001802.1	6571	225
NC_001802.1	6572	75
NC_001802.1	6573	51
NC_001802.1	6574	45
NC_001802.1	6575	44
NC_001802.1	6576	44
NC_001802.1	6577	44
NC_001802.1	6578	44
NC_001802.1	6579	44
NC_001802.1	6580	44
NC_001802.1	6581	44
NC_001802.1	6582	44
NC_001802.1	6583	44
NC_001802.1	6584	44
NC_001802.1	6585	33
NC_001802.1	6586	33
NC_001802.1	6587	33
NC_001802.1	6588	33
NC_001802.1	6589	33
NC_001802.1	6590	33
NC_001802.1	6591	33
NC_001802.1	6592	33
NC_001802.1	6593	33
NC_001802.1	6594	33
NC_001802.1	6595	33
NC_001802.1	6596	33
NC_001802.1	6597	33
NC_001802.1	6598	33
NC_001802.1	6599	33
NC_001802.1	6600	33
NC_001802.1	6601	33
NC_001802.1	6602	32
NC_001802.1	6603	32
NC_001802.1	6604	32
NC_001802.1	6605	0
NC_001802.1	6606	0
NC_001802.1	6607	0
NC_001802.1	6608	0
NC_001802.1	6609	0
NC_001802.1	6610	0
NC_001802.1	6611	0
NC_001802.1	6612	0
NC_001802.1	6613	0
NC_001802.1	6614	0
NC_001802.1	6615	0
NC_001802.1	6616	0
NC_001802.1	6617	0
NC_001802.1	6618	0
NC_001802.1	6619	0
NC_001802.1	6620	0
NC_001802.1	6621	0
NC_001802.1	6622	0
NC_001802.1	6623	0
NC_001802.1	6624	0
NC_001802.1	6625	0
NC_001802.1	6626	0
NC_001802.1	6627	0
NC_001802.1	6628	0
NC_001802.1	6629	0
NC_001802.1	6630	0
NC_001802.1	6631	0
NC_001802.1	6632	0
NC_001802.1	6633	0
NC_001802.1	6634	0
NC_001802.1	6635	0
NC_001802.1	6636	0
NC_001802.1	6637	0
NC_001802.1	6638	0
NC_001802.1	6639	0
NC_001802.1	6640	0
NC_001802.1	6641	0
NC_001802.1	6642	0
NC_001802.1	6643	0
NC_001802.1	6644	0
NC_001802.1	6645	0
NC_001802.1	6646	0
NC_001802.1	6647	0
NC_001802.1	6648	0
NC_001802.1	6649	0
NC_001802.1	6650	0
NC_001802.1	6651	0
NC_001802.1	6652	0
NC_001802.1	6653	0
NC_001802.1	6654	0
NC_001802.1	6655	0
NC_001802.1	6656	0
NC_001802.1	6657	0
NC_001802.1	6658	0
NC_001802.1	6659	0
NC_001802.1	6660	0
NC_001802.1	6661	0
NC_001802.1	6662	0
NC_001802.1	6663	0
NC_001802.1	6664	0
NC_001802.1	6665	0
NC_001802.1	6666	0
NC_001802.1	6667	0
NC_001802.1	6668	0
NC_001802.1	6669	0
NC_001802.1	6670	0
NC_001802.1	6671	0
NC_001802.1	6672	0
NC_001802.1	6673	0
NC_001802.1	6674	0
NC_001802.1	6675	0
NC_001802.1	6676	0
NC_001802.1	6677	0
NC_001802.1	6678	0
NC_001802.1	6679	0
NC_001802.1	6680	0
NC_001802.1	6681	0
NC_001802.1	6682	0
NC_001802.1	6683	0
NC_001802.1	6684	0
NC_001802.1	6685	0
NC_001802.1	6686	0
NC_001802.1	6687	0
NC_001802.1	6688	0
NC_001802.1	6689	0
NC_001802.1	6690	0
NC_001802.1	6691	0
NC_001802.1	6692	0
NC_001802.1	6693	0
NC_001802.1	6694	0
NC_001802.1	6695	0
NC_001802.1	6696	0
NC_001802.1	6697	0
NC_001802.1	6698	0
NC_001802.1	6699	0
NC_001802.1	6700	0
NC_001802.1	6701	0
NC_001802.1	6702	0
NC_001802.1	6703	0
NC_001802.1	6704	0
NC_001802.1	6705	0
NC_001802.1	6706	0
NC_001802.1	6707	0
NC_001802.1	6708	0
NC_001802.1	6709	0
NC_001802.1	6710	0
NC_001802.1	6711	0
NC_001802.1	6712	0
NC_001802.1	6713	0
NC_001802.1	6714	0
NC_001802.1	6715	0
NC_001802.1	6716	0
NC_001802.1	6717	0
NC_001802.1	6718	0
NC_001802.1	6719	0
NC_001802.1	6720	0
NC_001802.1	6721	0
NC_001802.1	6722	0
NC_001802.1	6723	0
NC_001802.1	6724	0
NC_001802.1	6725	0
NC_001802.1	6726	0
NC_001802.1	6727	0
NC_001802.1	6728	0
NC_001802.1	6729	0
NC_001802.1	6730	0
NC_001802.1	6731	0
NC_001802.1	6732	0
NC_001802.1	6733	0
NC_001802.1	6734	0
NC_001802.1	6735	0
NC_001802.1	6736	0
NC_001802.1	6737	0
NC_001802.1	6738	0
NC_001802.1	6739	0
NC_001802.1	6740	0
NC_001802.1	6741	0
NC_001802.1	6742	0
NC_001802.1	6743	0
NC_001802.1	6744	0
NC_001802.1	6745	0
NC_001802.1	6746	0
NC_001802.1	6747	0
NC_001802.1	6748	0
NC_001802.1	6749	0
NC_001802.1	6750	0
NC_001802.1	6751	0
NC_001802.1	6752	0
NC_001802.1	6753	0
NC_001802.1	6754	0
NC_001802.1	6755	0
NC_001802.1	6756	0
NC_001802.1	6757	0
NC_001802.1	6758	0
NC_001802.1	6759	0
NC_001802.1	6760	0
NC_001802.1	6761	0
NC_001802.1	6762	0
NC_001802.1	6763	0
NC_001802.1	6764	0
NC_001802.1	6765	0
NC_001802.1	6766	0
NC_001802.1	6767	0
NC_001802.1	6768	0
NC_001802.1	6769	0
NC_001802.1	6770	0
NC_001802.1	6771	0
NC_001802.1	6772	0
NC_001802.1	6773	0
NC_001802.1	6774	0
NC_001802.1	6775	0
NC_001802.1	6776	0
NC_001802.1	6777	0
NC_001802.1	6778	0
NC_001802.1	6779	0
NC_001802.1	6780	0
NC_001802.1	6781	0
NC_001802.1	6782	0
NC_001802.1	6783	0
NC_001802.1	6784	0
NC_001802.1	6785	0
NC_001802.1	6786	0
NC_001802.1	6787	0
NC_001802.1	6788	0
NC_001802.1	6789	0
NC_001802.1	6790	0
NC_001802.1	6791	0
NC_001802.1	6792	0
NC_001802.1	6793	0
NC_001802.1	6794	0
NC_001802.1	6795	0
NC_001802.1	6796	0
NC_001802.1	6797	0
NC_001802.1	6798	0
NC_001802.1	6799	0
NC_001802.1	6800	0
NC_001802.1	6801	0
NC_001802.1	6802	0
NC_001802.1	6803	0
NC_001802.1	6804	0
NC_001802.1	6805	0
NC_001802.1	6806	0
NC_001802.1	6807	0
NC_001802.1	6808	0
NC_001802.1	6809	0
NC_001802.1	6810	0
NC_001802.1	6811	3
NC_001802.1	6812	9
NC_001802.1	6813	11
NC_001802.1	6814	16
NC_001802.1	6815	54
NC_001802.1	6816	167
NC_001802.1	6817	173
NC_001802.1	6818	178
NC_001802.1	6819	182
NC_001802.1	6820	187
NC_001802.1	6821	196
NC_001802.1	6822	199
NC_001802.1	6823	199
NC_001802.1	6824	203
NC_001802.1	6825	206
NC_001802.1	6826	208
NC_001802.1	6827	211
NC_001802.1	6828	223
NC_001802.1	6829	224
NC_001802.1	6830	224
NC_001802.1	6831	224
NC_001802.1	6832	224
NC_001802.1	6833	224
NC_001802.1	6834	225
NC_001802.1	6835	226
NC_001802.1	6836	231
NC_001802.1	6837	231
NC_001802.1	6838	231
NC_001802.1	6839	231
NC_001802.1	6840	231
NC_001802.1	6841	231
NC_001802.1	6842	231
NC_001802.1	6843	231
NC_001802.1	6844	231
NC_001802.1	6845	231
NC_001802.1	6846	231
NC_001802.1	6847	231
NC_001802.1	6848	231
NC_001802.1	6849	231
NC_001802.1	6850	231
NC_001802.1	6851	231
NC_001802.1	6852	257
NC_001802.1	6853	257
NC_001802.1	6854	257
NC_001802.1	6855	257
NC_001802.1	6856	257
NC_001802.1	6857	257
NC_001802.1	6858	258
NC_001802.1	6859	259
NC_001802.1	6860	259
NC_001802.1	6861	259
NC_001802.1	6862	259
NC_001802.1	6863	259
NC_001802.1	6864	259
NC_001802.1	6865	259
NC_001802.1	6866	259
NC_001802.1	6867	259
NC_001802.1	6868	259
NC_001802.1	6869	260
NC_001802.1	6870	260
NC_001802.1	6871	260
NC_001802.1	6872	260
NC_001802.1	6873	259
NC_001802.1	6874	260
NC_001802.1	6875	260
NC_001802.1	6876	260
NC_001802.1	6877	260
NC_001802.1	6878	260
NC_001802.1	6879	260
NC_001802.1	6880	260
NC_001802.1	6881	260
NC_001802.1	6882	260
NC_001802.1	6883	260
NC_001802.1	6884	260
NC_001802.1	6885	260
NC_001802.1	6886	260
NC_001802.1	6887	260
NC_001802.1	6888	260
NC_001802.1	6889	260
NC_001802.1	6890	260
NC_001802.1	6891	260
NC_001802.1	6892	260
NC_001802.1	6893	260
NC_001802.1	6894	260
NC_001802.1	6895	260
NC_001802.1	6896	260
NC_001802.1	6897	260
NC_001802.1	6898	260
NC_001802.1	6899	260
NC_001802.1	6900	260
NC_001802.1	6901	260
NC_001802.1	6902	260
NC_001802.1	6903	260
NC_001802.1	6904	260
NC_001802.1	6905	261
NC_001802.1	6906	261
NC_001802.1	6907	262
NC_001802.1	6908	263
NC_001802.1	6909	263
NC_001802.1	6910	263
NC_001802.1	6911	264
NC_001802.1	6912	265
NC_001802.1	6913	263
NC_001802.1	6914	265
NC_001802.1	6915	265
NC_001802.1	6916	265
NC_001802.1	6917	265
NC_001802.1	6918	265
NC_001802.1	6919	265
NC_001802.1	6920	265
NC_001802.1	6921	265
NC_001802.1	6922	265
NC_001802.1	6923	265
NC_001802.1	6924	266
NC_001802.1	6925	266
NC_001802.1	6926	266
NC_001802.1	6927	266
NC_001802.1	6928	266
NC_001802.1	6929	266
NC_001802.1	6930	266
NC_001802.1	6931	266
NC_001802.1	6932	266
NC_001802.1	6933	266
NC_001802.1	6934	266
NC_001802.1	6935	266
NC_001802.1	6936	265
NC_001802.1	6937	265
NC_001802.1	6938	265
NC_001802.1	6939	265
NC_001802.1	6940	265
NC_001802.1	6941	265
NC_001802.1	6942	265
NC_001802.1	6943	265
NC_001802.1	6944	265
NC_001802.1	6945	269
NC_001802.1	6946	270
NC_001802.1	6947	270
NC_001802.1	6948	272
NC_001802.1	6949	274
NC_001802.1	6950	391
NC_001802.1	6951	410
NC_001802.1	6952	410
NC_001802.1	6953	411
NC_001802.1	6954	415
NC_001802.1	6955	415
NC_001802.1	6956	415
NC_001802.1	6957	415
NC_001802.1	6958	415
NC_001802.1	6959	415
NC_001802.1	6960	415
NC_001802.1	6961	415
NC_001802.1	6962	415
NC_001802.1	6963	415
NC_001802.1	6964	415
NC_001802.1	6965	415
NC_001802.1	6966	415
NC_001802.1	6967	415
NC_001802.1	6968	415
NC_001802.1	6969	415
NC_001802.1	6970	415
NC_001802.1	6971	414
NC_001802.1	6972	410
NC_001802.1	6973	408
NC_001802.1	6974	403
NC_001802.1	6975	402
NC_001802.1	6976	398
NC_001802.1	6977	396
NC_001802.1	6978	395
NC_001802.1	6979	262
NC_001802.1	6980	257
NC_001802.1	6981	253
NC_001802.1	6982	246
NC_001802.1	6983	246
NC_001802.1	6984	246
NC_001802.1	6985	245
NC_001802.1	6986	245
NC_001802.1	6987	245
NC_001802.1	6988	245
NC_001802.1	6989	245
NC_001802.1	6990	245
NC_001802.1	6991	245
NC_001802.1	6992	245
NC_001802.1	6993	245
NC_001802.1	6994	245
NC_001802.1	6995	245
NC_001802.1	6996	245
NC_001802.1	6997	245
NC_001802.1	6998	245
NC_001802.1	6999	245
NC_001802.1	7000	245
NC_001802.1	7001	245
NC_001802.1	7002	245
NC_001802.1	7003	245
NC_001802.1	7004	245
NC_001802.1	7005	245
NC_001802.1	7006	245
NC_001802.1	7007	245
NC_001802.1	7008	245
NC_001802.1	7009	245
NC_001802.1	7010	245
NC_001802.1	7011	245
NC_001802.1	7012	243
NC_001802.1	7013	237
NC_001802.1	7014	237
NC_001802.1	7015	237
NC_001802.1	7016	237
NC_001802.1	7017	237
NC_001802.1	7018	237
NC_001802.1	7019	237
NC_001802.1	7020	237
NC_001802.1	7021	237
NC_001802.1	7022	237
NC_001802.1	7023	237
NC_001802.1	7024	232
NC_001802.1	7025	221
NC_001802.1	7026	221
NC_001802.1	7027	88
NC_001802.1	7028	88
NC_001802.1	7029	88
NC_001802.1	7030	88
NC_001802.1	7031	88
NC_001802.1	7032	88
NC_001802.1	7033	88
NC_001802.1	7034	88
NC_001802.1	7035	88
NC_001802.1	7036	88
NC_001802.1	7037	88
