SeqID	HIVDB	LSR	RF	Ensemble	seq_percent	fold
615253	Resistant	Resistant	Resistant	Resistant	0.6	3
615265	Susceptible	Resistant	Susceptible	Susceptible	0.6	3
615281	Susceptible	Resistant	Resistant	Resistant	0.6	3
615291	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
615313	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
615333	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
615349	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
615375	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
615391	Resistant	Resistant	Resistant	Resistant	0.6	3
615409	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
615423	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
615437	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
615463	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
615479	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
615497	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
615515	Susceptible	Resistant	Susceptible	Susceptible	0.6	3
615527	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
4487	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
4689	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
5463	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
6540	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
6709	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
7946	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
8413	Susceptible	Resistant	Resistant	Resistant	0.6	4
9406	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
10766	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
26469	Resistant	Susceptible	Susceptible	Susceptible	0.6	4
26478	Susceptible	Resistant	Susceptible	Susceptible	0.6	4
27662	Resistant	Resistant	Susceptible	Resistant	0.6	4
39541	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
39959	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
39977	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
40145	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
40166	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
40447	Resistant	Susceptible	Susceptible	Susceptible	0.6	4
41211	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
41596	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
41769	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
41797	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
44021	Susceptible	Resistant	Susceptible	Susceptible	0.6	4
44022	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
51682	Resistant	Resistant	Resistant	Resistant	0.6	4
51819	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
51864	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
52114	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
52240	Susceptible	Resistant	Susceptible	Susceptible	0.6	4
52557	Susceptible	Resistant	Resistant	Resistant	0.6	4
52827	Susceptible	Resistant	Susceptible	Susceptible	0.6	4
52839	Resistant	Resistant	Susceptible	Resistant	0.6	4
54192	Resistant	Resistant	Resistant	Resistant	0.6	4
54403	Resistant	Susceptible	Susceptible	Susceptible	0.6	4
55846	Resistant	Resistant	Resistant	Resistant	0.6	4
56027	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
56111	Susceptible	Resistant	Susceptible	Susceptible	0.6	4
56205	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
56287	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
56345	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
56479	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
56975	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
58810	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
58895	Susceptible	Resistant	Susceptible	Susceptible	0.6	4
59355	Susceptible	Resistant	Susceptible	Susceptible	0.6	4
60091	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
60109	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
60631	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
60634	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
60642	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
61046	Susceptible	Resistant	Susceptible	Susceptible	0.6	4
61092	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
61112	Resistant	Resistant	Resistant	Resistant	0.6	4
61122	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
61128	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
61144	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
61154	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
66239	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
66814	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
66815	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
66823	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
66830	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
68130	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
73547	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
73563	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
75739	Susceptible	Resistant	Susceptible	Susceptible	0.6	4
76231	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
77332	Resistant	Resistant	Susceptible	Resistant	0.6	4
78857	Resistant	Resistant	Susceptible	Resistant	0.6	4
79041	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
81794	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
81804	Resistant	Resistant	Susceptible	Resistant	0.6	4
81818	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
81828	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
81844	Susceptible	Resistant	Susceptible	Susceptible	0.6	4
81856	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
81868	Resistant	Resistant	Resistant	Resistant	0.6	4
81896	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
81902	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
81926	Susceptible	Resistant	Resistant	Resistant	0.6	4
81928	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
82136	Susceptible	Resistant	Susceptible	Susceptible	0.6	4
82398	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
86677	Resistant	Resistant	Resistant	Resistant	0.6	4
87163	Resistant	Resistant	Resistant	Resistant	0.6	4
89941	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
89953	Resistant	Susceptible	Susceptible	Susceptible	0.6	4
89985	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
89999	Resistant	Susceptible	Susceptible	Susceptible	0.6	4
90007	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
90031	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
90039	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
103784	Susceptible	Resistant	Resistant	Resistant	0.6	4
105309	Resistant	Susceptible	Susceptible	Susceptible	0.6	4
105313	Resistant	Resistant	Resistant	Resistant	0.6	4
105319	Resistant	Resistant	Susceptible	Resistant	0.6	4
107988	Susceptible	Resistant	Susceptible	Susceptible	0.6	4
109395	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
109409	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
109423	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
109443	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
109453	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
109465	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
109467	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
109483	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
113059	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
115056	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
115070	Resistant	Resistant	Resistant	Resistant	0.6	4
115750	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
116492	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
116500	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
116518	Resistant	Susceptible	Susceptible	Susceptible	0.6	4
116919	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
117004	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
117020	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
117046	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
117070	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
117074	Susceptible	Resistant	Resistant	Resistant	0.6	4
117086	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
117098	Susceptible	Resistant	Susceptible	Susceptible	0.6	4
117122	Susceptible	Resistant	Susceptible	Susceptible	0.6	4
117245	Resistant	Resistant	Susceptible	Resistant	0.6	4
123044	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
143331	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
143347	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
143450	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
143460	Resistant	Resistant	Resistant	Resistant	0.6	4
144046	Susceptible	Resistant	Resistant	Resistant	0.6	4
145193	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
145199	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
145209	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
145686	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
145698	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
145704	Susceptible	Resistant	Susceptible	Susceptible	0.6	4
146949	Resistant	Resistant	Resistant	Resistant	0.6	4
147984	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
148002	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
148018	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
148024	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
148046	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
148066	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
148078	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
148092	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
148106	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
148126	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
149233	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
159113	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
172135	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
172822	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
183476	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
187120	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
187124	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
187140	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
187158	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
187162	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
187166	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
187182	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
197087	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
197093	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
198534	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
198538	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
205604	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
205614	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
205615	Resistant	Resistant	Susceptible	Resistant	0.6	4
205621	Resistant	Resistant	Resistant	Resistant	0.6	4
205641	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
205648	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
205662	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
205670	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
205676	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
205677	Susceptible	Susceptible	Resistant	Susceptible	0.6	4
205680	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
205681	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
206410	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
206420	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
206438	Susceptible	Susceptible	Resistant	Susceptible	0.6	4
206440	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
207302	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
216588	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
216592	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
216612	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
216624	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
216634	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
216636	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
216654	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
216664	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
216668	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
235696	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
235712	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
235730	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
235740	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
257934	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
257936	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
257958	Resistant	Resistant	Resistant	Resistant	0.6	4
257964	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
259176	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
259186	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
259204	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
259206	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
259224	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
259226	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
259246	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
259248	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
259266	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
259268	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
270335	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
270337	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
614459	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
614461	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
614483	Resistant	Resistant	Resistant	Resistant	0.6	4
614491	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
614515	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
614535	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
614549	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
614553	Resistant	Resistant	Susceptible	Resistant	0.6	4
614565	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
614581	Resistant	Susceptible	Susceptible	Susceptible	0.6	4
614595	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
614615	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
614621	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
614657	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
614675	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
614685	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
614713	Susceptible	Resistant	Susceptible	Susceptible	0.6	4
614745	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
614747	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
614787	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
614793	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
614809	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
614829	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
614849	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
614877	Resistant	Resistant	Susceptible	Resistant	0.6	4
614891	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
614909	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
614925	Susceptible	Resistant	Susceptible	Susceptible	0.6	4
614945	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
614965	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
614979	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
614991	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
615009	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
615025	Susceptible	Resistant	Susceptible	Susceptible	0.6	4
615039	Susceptible	Susceptible	Resistant	Susceptible	0.6	4
615057	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
615069	Resistant	Resistant	Resistant	Resistant	0.6	4
615089	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
615097	Resistant	Resistant	Susceptible	Resistant	0.6	4
615137	Resistant	Resistant	Resistant	Resistant	0.6	4
615161	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
615171	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
615175	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
615191	Susceptible	Resistant	Susceptible	Susceptible	0.6	4
615207	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
615227	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
615235	Susceptible	Resistant	Resistant	Resistant	0.6	4
615255	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
615273	Resistant	Resistant	Resistant	Resistant	0.6	4
615283	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
615295	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
615317	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
615335	Susceptible	Resistant	Susceptible	Susceptible	0.6	4
615355	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
615387	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
615407	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
615419	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
615433	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
615435	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
615441	Susceptible	Resistant	Susceptible	Susceptible	0.6	4
615465	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
615481	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
615501	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
615517	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
615535	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
5071	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
5641	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
8040	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
10157	Susceptible	Resistant	Susceptible	Susceptible	0.5	0
10723	Resistant	Resistant	Susceptible	Resistant	0.5	0
12587	Susceptible	Resistant	Susceptible	Susceptible	0.5	0
16254	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
26206	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
26241	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
26536	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
27618	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
27744	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
40011	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
40135	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
40792	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
41677	Resistant	Resistant	Resistant	Resistant	0.5	0
41809	Resistant	Resistant	Resistant	Resistant	0.5	0
42138	Resistant	Resistant	Resistant	Resistant	0.5	0
43993	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
44012	Resistant	Resistant	Resistant	Resistant	0.5	0
51657	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
51827	Susceptible	Resistant	Resistant	Resistant	0.5	0
51863	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
51927	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
52273	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
52829	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
54404	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
54603	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
55900	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
55929	Susceptible	Susceptible	Resistant	Susceptible	0.5	0
55988	Susceptible	Resistant	Susceptible	Susceptible	0.5	0
56063	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
56173	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
56433	Resistant	Resistant	Susceptible	Resistant	0.5	0
56697	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
57097	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
58893	Susceptible	Susceptible	Susceptible	Susceptible	0.5	0
