SeqID	HIVDB	LSR	RF	Ensemble	seq_percent	fold
615137	Resistant	Resistant	Resistant	Resistant	0.5	3
615167	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
615185	Susceptible	Resistant	Resistant	Resistant	0.5	3
615191	Resistant	Resistant	Resistant	Resistant	0.5	3
615211	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
615227	Resistant	Resistant	Resistant	Resistant	0.5	3
615233	Susceptible	Susceptible	Resistant	Susceptible	0.5	3
615251	Resistant	Resistant	Resistant	Resistant	0.5	3
615265	Susceptible	Susceptible	Resistant	Susceptible	0.5	3
615269	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
615279	Susceptible	Susceptible	Resistant	Susceptible	0.5	3
615287	Resistant	Resistant	Resistant	Resistant	0.5	3
615313	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
615333	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
615339	Susceptible	Susceptible	Resistant	Susceptible	0.5	3
615371	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
615387	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
615409	Resistant	Resistant	Resistant	Resistant	0.5	3
615431	Susceptible	Resistant	Resistant	Resistant	0.5	3
615445	Susceptible	Susceptible	Resistant	Susceptible	0.5	3
615465	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
615479	Susceptible	Susceptible	Resistant	Susceptible	0.5	3
615491	Resistant	Resistant	Resistant	Resistant	0.5	3
615509	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
615517	Resistant	Resistant	Resistant	Resistant	0.5	3
615535	Resistant	Resistant	Resistant	Resistant	0.5	3
2997	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
4427	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
5463	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
6029	Susceptible	Susceptible	Resistant	Susceptible	0.5	4
7347	Susceptible	Resistant	Resistant	Resistant	0.5	4
7350	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
7381	Resistant	Resistant	Resistant	Resistant	0.5	4
7913	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
8379	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
8649	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
9415	Susceptible	Susceptible	Resistant	Susceptible	0.5	4
10492	Resistant	Resistant	Resistant	Resistant	0.5	4
10496	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
10766	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
11150	Susceptible	Resistant	Resistant	Resistant	0.5	4
12587	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
12838	Resistant	Resistant	Resistant	Resistant	0.5	4
12840	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
12939	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
14727	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
15633	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
16271	Resistant	Resistant	Resistant	Resistant	0.5	4
25082	Resistant	Resistant	Resistant	Resistant	0.5	4
26067	Resistant	Resistant	Resistant	Resistant	0.5	4
26473	Resistant	Resistant	Resistant	Resistant	0.5	4
26536	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
28210	Resistant	Resistant	Resistant	Resistant	0.5	4
28233	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
38719	Susceptible	Resistant	Resistant	Resistant	0.5	4
38757	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
38773	Resistant	Resistant	Resistant	Resistant	0.5	4
38825	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
38851	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
38871	Resistant	Resistant	Resistant	Resistant	0.5	4
38873	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
38907	Resistant	Resistant	Resistant	Resistant	0.5	4
39953	Resistant	Resistant	Resistant	Resistant	0.5	4
40186	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
40447	Resistant	Resistant	Resistant	Resistant	0.5	4
40495	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
40792	Resistant	Resistant	Resistant	Resistant	0.5	4
41031	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
41596	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
41677	Susceptible	Resistant	Resistant	Resistant	0.5	4
41769	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
42138	Susceptible	Resistant	Resistant	Resistant	0.5	4
42158	Susceptible	Resistant	Resistant	Resistant	0.5	4
44000	Resistant	Resistant	Resistant	Resistant	0.5	4
44001	Susceptible	Susceptible	Resistant	Susceptible	0.5	4
44006	Resistant	Resistant	Resistant	Resistant	0.5	4
44010	Resistant	Resistant	Resistant	Resistant	0.5	4
44019	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
44020	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
44021	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
44022	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
44025	Susceptible	Susceptible	Resistant	Susceptible	0.5	4
44031	Resistant	Resistant	Resistant	Resistant	0.5	4
44033	Resistant	Resistant	Resistant	Resistant	0.5	4
44035	Resistant	Resistant	Resistant	Resistant	0.5	4
44047	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
44071	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
44081	Resistant	Resistant	Resistant	Resistant	0.5	4
44093	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
44095	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
44111	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
45043	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
46692	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
46702	Resistant	Resistant	Resistant	Resistant	0.5	4
50512	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
51884	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
52040	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
52285	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
52831	Susceptible	Susceptible	Resistant	Susceptible	0.5	4
52839	Susceptible	Resistant	Resistant	Resistant	0.5	4
55949	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
56091	Susceptible	Susceptible	Resistant	Susceptible	0.5	4
56171	Susceptible	Resistant	Resistant	Resistant	0.5	4
56249	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
56433	Susceptible	Susceptible	Resistant	Susceptible	0.5	4
56577	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
56975	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
58810	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
58811	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
58893	Resistant	Resistant	Resistant	Resistant	0.5	4
60091	Susceptible	Resistant	Resistant	Resistant	0.5	4
60115	Resistant	Resistant	Resistant	Resistant	0.5	4
60117	Resistant	Resistant	Resistant	Resistant	0.5	4
60632	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
60638	Resistant	Resistant	Resistant	Resistant	0.5	4
60758	Susceptible	Susceptible	Resistant	Susceptible	0.5	4
61094	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
61106	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
61114	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
61122	Susceptible	Susceptible	Resistant	Susceptible	0.5	4
61136	Resistant	Resistant	Resistant	Resistant	0.5	4
61148	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
61158	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
61160	Resistant	Resistant	Resistant	Resistant	0.5	4
66239	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
66313	Susceptible	Susceptible	Resistant	Susceptible	0.5	4
66827	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
66834	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
69029	Resistant	Resistant	Resistant	Resistant	0.5	4
69215	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
73539	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
73541	Resistant	Resistant	Resistant	Resistant	0.5	4
73557	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
73567	Resistant	Resistant	Resistant	Resistant	0.5	4
74893	Resistant	Resistant	Resistant	Resistant	0.5	4
74925	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
74963	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
75031	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
75043	Susceptible	Resistant	Resistant	Resistant	0.5	4
75049	Resistant	Resistant	Resistant	Resistant	0.5	4
75079	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
75105	Resistant	Resistant	Resistant	Resistant	0.5	4
75107	Susceptible	Susceptible	Resistant	Susceptible	0.5	4
75719	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
77644	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
78857	Susceptible	Resistant	Resistant	Resistant	0.5	4
80987	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
81003	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
81005	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
81017	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
81798	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
81814	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
81826	Susceptible	Susceptible	Resistant	Susceptible	0.5	4
81836	Resistant	Resistant	Resistant	Resistant	0.5	4
81852	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
81854	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
81860	Resistant	Resistant	Resistant	Resistant	0.5	4
81906	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
81928	Resistant	Resistant	Resistant	Resistant	0.5	4
81942	Susceptible	Susceptible	Resistant	Susceptible	0.5	4
81948	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
82066	Susceptible	Susceptible	Resistant	Susceptible	0.5	4
82152	Susceptible	Resistant	Resistant	Resistant	0.5	4
86643	Resistant	Resistant	Resistant	Resistant	0.5	4
86993	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
89961	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
90029	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
98103	Susceptible	Susceptible	Resistant	Susceptible	0.5	4
101557	Susceptible	Resistant	Resistant	Resistant	0.5	4
105311	Susceptible	Susceptible	Resistant	Susceptible	0.5	4
105317	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
107990	Resistant	Resistant	Resistant	Resistant	0.5	4
109397	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
109415	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
109427	Susceptible	Susceptible	Resistant	Susceptible	0.5	4
109445	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
109463	Susceptible	Resistant	Susceptible	Susceptible	0.5	4
109479	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
113053	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
113059	Susceptible	Resistant	Resistant	Resistant	0.5	4
115068	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
115742	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
115752	Resistant	Resistant	Resistant	Resistant	0.5	4
116486	Resistant	Resistant	Resistant	Resistant	0.5	4
116504	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
116526	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
116528	Susceptible	Resistant	Resistant	Resistant	0.5	4
116998	Resistant	Resistant	Resistant	Resistant	0.5	4
117024	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
117046	Resistant	Resistant	Resistant	Resistant	0.5	4
117048	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
117080	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
117094	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
117096	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
117245	Susceptible	Resistant	Resistant	Resistant	0.5	4
123034	Resistant	Resistant	Resistant	Resistant	0.5	4
123038	Susceptible	Susceptible	Resistant	Susceptible	0.5	4
143333	Susceptible	Resistant	Resistant	Resistant	0.5	4
143349	Resistant	Resistant	Resistant	Resistant	0.5	4
143359	Susceptible	Resistant	Resistant	Resistant	0.5	4
143458	Resistant	Resistant	Resistant	Resistant	0.5	4
143464	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
145201	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
145207	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
145684	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
145708	Resistant	Resistant	Resistant	Resistant	0.5	4
145710	Resistant	Resistant	Resistant	Resistant	0.5	4
147986	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
148008	Resistant	Resistant	Resistant	Resistant	0.5	4
148020	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
148032	Resistant	Resistant	Resistant	Resistant	0.5	4
148048	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
148066	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
148070	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
148084	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
148092	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
148108	Resistant	Resistant	Resistant	Resistant	0.5	4
148126	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
155157	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
155183	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
159111	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
172123	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
172137	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
183680	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
183720	Resistant	Resistant	Resistant	Resistant	0.5	4
187142	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
187156	Susceptible	Resistant	Resistant	Resistant	0.5	4
187166	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
187172	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
187176	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
192064	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
197093	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
197099	Resistant	Resistant	Resistant	Resistant	0.5	4
198542	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
205604	Susceptible	Resistant	Resistant	Resistant	0.5	4
205606	Resistant	Resistant	Resistant	Resistant	0.5	4
205615	Susceptible	Susceptible	Resistant	Susceptible	0.5	4
205620	Susceptible	Resistant	Resistant	Resistant	0.5	4
205633	Susceptible	Susceptible	Resistant	Susceptible	0.5	4
205661	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
205666	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
205671	Susceptible	Susceptible	Resistant	Susceptible	0.5	4
206414	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
206426	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
206444	Resistant	Resistant	Resistant	Resistant	0.5	4
207296	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
207306	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
216596	Susceptible	Susceptible	Resistant	Susceptible	0.5	4
216608	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
216620	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
216628	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
216640	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
216648	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
216662	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
216666	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
235696	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
235698	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
235726	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
235738	Susceptible	Susceptible	Resistant	Susceptible	0.5	4
257932	Susceptible	Resistant	Resistant	Resistant	0.5	4
257940	Resistant	Resistant	Resistant	Resistant	0.5	4
257958	Resistant	Resistant	Resistant	Resistant	0.5	4
257960	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
258506	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
259178	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
259190	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
259204	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
259206	Resistant	Resistant	Resistant	Resistant	0.5	4
259208	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
259210	Resistant	Resistant	Resistant	Resistant	0.5	4
259246	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
259248	Resistant	Resistant	Resistant	Resistant	0.5	4
259250	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
259252	Resistant	Resistant	Resistant	Resistant	0.5	4
270337	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
614465	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
614483	Susceptible	Resistant	Resistant	Resistant	0.5	4
614491	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
614507	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
614533	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
614549	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
614561	Susceptible	Susceptible	Resistant	Susceptible	0.5	4
614563	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
614591	Susceptible	Susceptible	Resistant	Susceptible	0.5	4
614593	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
614613	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
614635	Susceptible	Resistant	Resistant	Resistant	0.5	4
614653	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
614677	Susceptible	Susceptible	Resistant	Susceptible	0.5	4
614687	Susceptible	Resistant	Susceptible	Susceptible	0.5	4
614715	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
614745	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
614755	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
614787	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
614801	Resistant	Resistant	Resistant	Resistant	0.5	4
614803	Susceptible	Susceptible	Resistant	Susceptible	0.5	4
614815	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
614817	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
614835	Resistant	Resistant	Resistant	Resistant	0.5	4
614853	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
614875	Resistant	Resistant	Resistant	Resistant	0.5	4
614877	Resistant	Resistant	Resistant	Resistant	0.5	4
614905	Resistant	Resistant	Resistant	Resistant	0.5	4
614915	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
614935	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
614959	Resistant	Resistant	Resistant	Resistant	0.5	4
614971	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
614973	Resistant	Resistant	Resistant	Resistant	0.5	4
614987	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
615001	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
615007	Susceptible	Susceptible	Resistant	Susceptible	0.5	4
615033	Resistant	Resistant	Resistant	Resistant	0.5	4
615053	Resistant	Resistant	Resistant	Resistant	0.5	4
615059	Susceptible	Susceptible	Resistant	Susceptible	0.5	4
615075	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
615103	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
615107	Resistant	Resistant	Resistant	Resistant	0.5	4
615109	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
615147	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
615173	Resistant	Resistant	Resistant	Resistant	0.5	4
615177	Susceptible	Susceptible	Resistant	Susceptible	0.5	4
615195	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
615213	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
615223	Resistant	Resistant	Resistant	Resistant	0.5	4
615245	Resistant	Resistant	Resistant	Resistant	0.5	4
615261	Susceptible	Resistant	Resistant	Resistant	0.5	4
615281	Susceptible	Susceptible	Resistant	Susceptible	0.5	4
615291	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
615303	Resistant	Resistant	Resistant	Resistant	0.5	4
615335	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
615345	Resistant	Resistant	Resistant	Resistant	0.5	4
615375	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
615403	Susceptible	Resistant	Resistant	Resistant	0.5	4
615417	Resistant	Resistant	Resistant	Resistant	0.5	4
615433	Resistant	Resistant	Resistant	Resistant	0.5	4
615435	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
615447	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
