SeqID	HIVDB	LSR	RF	Ensemble	seq_percent	fold
614643	Susceptible	Susceptible	Resistant	Susceptible	0.6	3
614653	Susceptible	Susceptible	Resistant	Susceptible	0.6	3
614681	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
614689	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
614717	Resistant	Resistant	Resistant	Resistant	0.6	3
614745	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
614763	Susceptible	Susceptible	Resistant	Susceptible	0.6	3
614793	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
614805	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
614821	Susceptible	Resistant	Resistant	Resistant	0.6	3
614839	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
614843	Susceptible	Resistant	Resistant	Resistant	0.6	3
614849	Susceptible	Resistant	Resistant	Resistant	0.6	3
614875	Resistant	Resistant	Resistant	Resistant	0.6	3
614883	Resistant	Resistant	Resistant	Resistant	0.6	3
614907	Resistant	Resistant	Resistant	Resistant	0.6	3
614909	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
614929	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
614949	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
614979	Resistant	Resistant	Resistant	Resistant	0.6	3
614991	Susceptible	Susceptible	Resistant	Susceptible	0.6	3
614993	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
615015	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
615033	Resistant	Resistant	Resistant	Resistant	0.6	3
615035	Resistant	Resistant	Resistant	Resistant	0.6	3
615063	Susceptible	Resistant	Susceptible	Susceptible	0.6	3
615069	Resistant	Resistant	Resistant	Resistant	0.6	3
615101	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
615125	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
615139	Resistant	Susceptible	Resistant	Resistant	0.6	3
615151	Susceptible	Resistant	Resistant	Resistant	0.6	3
615165	Resistant	Resistant	Resistant	Resistant	0.6	3
615183	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
615203	Resistant	Resistant	Resistant	Resistant	0.6	3
615205	Resistant	Resistant	Resistant	Resistant	0.6	3
615241	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
615251	Resistant	Susceptible	Resistant	Resistant	0.6	3
615269	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
615273	Resistant	Resistant	Resistant	Resistant	0.6	3
615289	Susceptible	Resistant	Resistant	Resistant	0.6	3
615317	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
615339	Susceptible	Susceptible	Resistant	Susceptible	0.6	3
615349	Susceptible	Resistant	Resistant	Resistant	0.6	3
615391	Resistant	Resistant	Resistant	Resistant	0.6	3
615401	Susceptible	Resistant	Resistant	Resistant	0.6	3
615423	Susceptible	Susceptible	Resistant	Susceptible	0.6	3
615441	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
615451	Susceptible	Susceptible	Resistant	Susceptible	0.6	3
615467	Resistant	Resistant	Resistant	Resistant	0.6	3
615477	Resistant	Resistant	Resistant	Resistant	0.6	3
615501	Resistant	Resistant	Resistant	Resistant	0.6	3
615519	Susceptible	Resistant	Resistant	Resistant	0.6	3
615521	Resistant	Resistant	Resistant	Resistant	0.6	3
4487	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
6540	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
7348	Susceptible	Susceptible	Resistant	Susceptible	0.6	4
7381	Susceptible	Resistant	Resistant	Resistant	0.6	4
7888	Susceptible	Resistant	Resistant	Resistant	0.6	4
7946	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
7978	Susceptible	Susceptible	Resistant	Susceptible	0.6	4
8612	Susceptible	Resistant	Resistant	Resistant	0.6	4
8653	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
8659	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
9270	Susceptible	Susceptible	Resistant	Susceptible	0.6	4
9406	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
9641	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
9988	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
10723	Resistant	Resistant	Resistant	Resistant	0.6	4
11338	Resistant	Resistant	Resistant	Resistant	0.6	4
12836	Susceptible	Resistant	Resistant	Resistant	0.6	4
12837	Resistant	Resistant	Susceptible	Resistant	0.6	4
12842	Resistant	Resistant	Resistant	Resistant	0.6	4
15642	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
26050	Susceptible	Resistant	Resistant	Resistant	0.6	4
26212	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
26241	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
26469	Resistant	Resistant	Resistant	Resistant	0.6	4
26512	Resistant	Resistant	Resistant	Resistant	0.6	4
27085	Susceptible	Resistant	Resistant	Resistant	0.6	4
28234	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
28238	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
28241	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
38755	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
38767	Susceptible	Susceptible	Resistant	Susceptible	0.6	4
38825	Resistant	Resistant	Resistant	Resistant	0.6	4
38873	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
38881	Resistant	Resistant	Resistant	Resistant	0.6	4
38927	Resistant	Resistant	Resistant	Resistant	0.6	4
39953	Susceptible	Resistant	Resistant	Resistant	0.6	4
40135	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
40145	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
40381	Susceptible	Susceptible	Resistant	Susceptible	0.6	4
40816	Susceptible	Susceptible	Resistant	Susceptible	0.6	4
41211	Susceptible	Resistant	Resistant	Resistant	0.6	4
41809	Susceptible	Susceptible	Resistant	Susceptible	0.6	4
44006	Resistant	Resistant	Resistant	Resistant	0.6	4
44021	Resistant	Resistant	Resistant	Resistant	0.6	4
44025	Resistant	Resistant	Resistant	Resistant	0.6	4
44037	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
44055	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
44069	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
44071	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
44081	Susceptible	Resistant	Resistant	Resistant	0.6	4
44089	Susceptible	Resistant	Susceptible	Susceptible	0.6	4
44103	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
45039	Susceptible	Resistant	Resistant	Resistant	0.6	4
46682	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
46696	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
46708	Susceptible	Susceptible	Resistant	Susceptible	0.6	4
50514	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
51630	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
51827	Susceptible	Resistant	Resistant	Resistant	0.6	4
51940	Susceptible	Resistant	Resistant	Resistant	0.6	4
52240	Susceptible	Resistant	Resistant	Resistant	0.6	4
52371	Susceptible	Susceptible	Resistant	Susceptible	0.6	4
52556	Susceptible	Resistant	Resistant	Resistant	0.6	4
52557	Susceptible	Susceptible	Resistant	Susceptible	0.6	4
52835	Susceptible	Susceptible	Resistant	Susceptible	0.6	4
52839	Resistant	Resistant	Resistant	Resistant	0.6	4
55753	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
55890	Susceptible	Resistant	Resistant	Resistant	0.6	4
55939	Susceptible	Susceptible	Resistant	Susceptible	0.6	4
55988	Resistant	Resistant	Resistant	Resistant	0.6	4
56063	Resistant	Resistant	Resistant	Resistant	0.6	4
56091	Resistant	Resistant	Resistant	Resistant	0.6	4
56173	Resistant	Resistant	Resistant	Resistant	0.6	4
56249	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
56577	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
56697	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
57097	Resistant	Resistant	Resistant	Resistant	0.6	4
58895	Susceptible	Susceptible	Resistant	Susceptible	0.6	4
59263	Susceptible	Susceptible	Resistant	Susceptible	0.6	4
60083	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
60103	Susceptible	Resistant	Resistant	Resistant	0.6	4
60117	Resistant	Resistant	Resistant	Resistant	0.6	4
60633	Resistant	Susceptible	Susceptible	Susceptible	0.6	4
60646	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
60758	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
61096	Resistant	Resistant	Resistant	Resistant	0.6	4
61104	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
61110	Susceptible	Susceptible	Resistant	Susceptible	0.6	4
61128	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
61132	Susceptible	Susceptible	Resistant	Susceptible	0.6	4
61150	Susceptible	Susceptible	Resistant	Susceptible	0.6	4
61162	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
66267	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
66814	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
66824	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
66835	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
73537	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
73547	Susceptible	Resistant	Resistant	Resistant	0.6	4
73567	Resistant	Resistant	Resistant	Resistant	0.6	4
73569	Susceptible	Resistant	Resistant	Resistant	0.6	4
74893	Resistant	Resistant	Resistant	Resistant	0.6	4
74925	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
74977	Susceptible	Susceptible	Resistant	Susceptible	0.6	4
74981	Susceptible	Susceptible	Resistant	Susceptible	0.6	4
75049	Resistant	Resistant	Resistant	Resistant	0.6	4
75059	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
75063	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
75719	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
75751	Resistant	Resistant	Resistant	Resistant	0.6	4
77644	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
79371	Susceptible	Resistant	Susceptible	Susceptible	0.6	4
80987	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
80999	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
81007	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
81017	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
81802	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
81808	Resistant	Resistant	Resistant	Resistant	0.6	4
81822	Resistant	Resistant	Resistant	Resistant	0.6	4
81834	Resistant	Resistant	Resistant	Resistant	0.6	4
81840	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
81858	Susceptible	Susceptible	Resistant	Susceptible	0.6	4
81864	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
81870	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
81876	Susceptible	Resistant	Resistant	Resistant	0.6	4
81886	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
81888	Resistant	Resistant	Resistant	Resistant	0.6	4
81890	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
81924	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
81948	Resistant	Susceptible	Resistant	Resistant	0.6	4
86643	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
86663	Resistant	Resistant	Resistant	Resistant	0.6	4
86835	Resistant	Resistant	Resistant	Resistant	0.6	4
86891	Resistant	Resistant	Resistant	Resistant	0.6	4
89053	Susceptible	Susceptible	Resistant	Susceptible	0.6	4
89953	Resistant	Resistant	Resistant	Resistant	0.6	4
89963	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
89971	Resistant	Resistant	Resistant	Resistant	0.6	4
89993	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
90009	Susceptible	Resistant	Resistant	Resistant	0.6	4
90029	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
90033	Resistant	Resistant	Resistant	Resistant	0.6	4
90039	Susceptible	Resistant	Resistant	Resistant	0.6	4
97969	Resistant	Resistant	Resistant	Resistant	0.6	4
97983	Susceptible	Susceptible	Resistant	Susceptible	0.6	4
101557	Susceptible	Resistant	Resistant	Resistant	0.6	4
103100	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
105309	Resistant	Resistant	Resistant	Resistant	0.6	4
105315	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
107980	Susceptible	Susceptible	Resistant	Susceptible	0.6	4
107982	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
109393	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
109399	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
109411	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
109427	Resistant	Resistant	Resistant	Resistant	0.6	4
109433	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
109447	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
109457	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
109473	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
113047	Susceptible	Resistant	Resistant	Resistant	0.6	4
113049	Resistant	Resistant	Resistant	Resistant	0.6	4
115056	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
115066	Resistant	Resistant	Resistant	Resistant	0.6	4
115750	Susceptible	Resistant	Resistant	Resistant	0.6	4
116492	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
116506	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
116518	Resistant	Resistant	Resistant	Resistant	0.6	4
116528	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
116998	Resistant	Resistant	Resistant	Resistant	0.6	4
117018	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
117032	Susceptible	Susceptible	Resistant	Susceptible	0.6	4
117052	Susceptible	Resistant	Resistant	Resistant	0.6	4
117080	Resistant	Resistant	Resistant	Resistant	0.6	4
117094	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
117098	Susceptible	Susceptible	Resistant	Susceptible	0.6	4
123034	Resistant	Resistant	Resistant	Resistant	0.6	4
123048	Resistant	Resistant	Resistant	Resistant	0.6	4
143333	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
143343	Resistant	Resistant	Resistant	Resistant	0.6	4
143357	Susceptible	Susceptible	Resistant	Susceptible	0.6	4
143450	Susceptible	Resistant	Resistant	Resistant	0.6	4
143464	Susceptible	Resistant	Resistant	Resistant	0.6	4
143470	Resistant	Resistant	Resistant	Resistant	0.6	4
145193	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
145205	Susceptible	Susceptible	Resistant	Susceptible	0.6	4
145690	Susceptible	Resistant	Resistant	Resistant	0.6	4
147974	Susceptible	Resistant	Resistant	Resistant	0.6	4
147988	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
148004	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
148006	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
148018	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
148032	Susceptible	Resistant	Resistant	Resistant	0.6	4
148046	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
148058	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
148068	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
148092	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
148100	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
148124	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
148126	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
172121	Resistant	Resistant	Resistant	Resistant	0.6	4
172133	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
172137	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
187124	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
187128	Susceptible	Resistant	Resistant	Resistant	0.6	4
187150	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
187166	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
187176	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
187182	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
197087	Susceptible	Resistant	Resistant	Resistant	0.6	4
197099	Susceptible	Resistant	Resistant	Resistant	0.6	4
197101	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
198528	Susceptible	Resistant	Resistant	Resistant	0.6	4
205162	Susceptible	Susceptible	Resistant	Susceptible	0.6	4
205592	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
205594	Susceptible	Susceptible	Resistant	Susceptible	0.6	4
205614	Susceptible	Resistant	Resistant	Resistant	0.6	4
205619	Resistant	Resistant	Resistant	Resistant	0.6	4
205629	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
205653	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
205662	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
205666	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
205667	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
205678	Resistant	Resistant	Resistant	Resistant	0.6	4
205679	Susceptible	Susceptible	Resistant	Susceptible	0.6	4
206412	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
206418	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
206436	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
207294	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
207298	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
216592	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
216604	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
216614	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
216618	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
216626	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
216642	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
216658	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
216668	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
235686	Resistant	Resistant	Resistant	Resistant	0.6	4
235702	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
235720	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
235726	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
257930	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
257942	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
257956	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
257958	Resistant	Resistant	Resistant	Resistant	0.6	4
258510	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
259176	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
259196	Resistant	Resistant	Resistant	Resistant	0.6	4
259216	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
259224	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
259226	Susceptible	Susceptible	Resistant	Susceptible	0.6	4
259242	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
259244	Resistant	Susceptible	Resistant	Resistant	0.6	4
270337	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
614459	Susceptible	Resistant	Resistant	Resistant	0.6	4
614461	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
614463	Susceptible	Resistant	Resistant	Resistant	0.6	4
614495	Resistant	Resistant	Resistant	Resistant	0.6	4
614517	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
614529	Resistant	Resistant	Resistant	Resistant	0.6	4
614537	Resistant	Resistant	Resistant	Resistant	0.6	4
614559	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
614561	Resistant	Resistant	Resistant	Resistant	0.6	4
614577	Susceptible	Susceptible	Resistant	Susceptible	0.6	4
614589	Resistant	Resistant	Resistant	Resistant	0.6	4
614627	Resistant	Resistant	Resistant	Resistant	0.6	4
614647	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
614659	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
614663	Susceptible	Resistant	Resistant	Resistant	0.6	4
614665	Susceptible	Resistant	Resistant	Resistant	0.6	4
614693	Resistant	Susceptible	Resistant	Resistant	0.6	4
614713	Susceptible	Resistant	Resistant	Resistant	0.6	4
614747	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
614751	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
614771	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
614795	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
614807	Susceptible	Resistant	Resistant	Resistant	0.6	4
614823	Susceptible	Resistant	Resistant	Resistant	0.6	4
614835	Resistant	Resistant	Resistant	Resistant	0.6	4
614861	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
614877	Resistant	Resistant	Resistant	Resistant	0.6	4
614889	Susceptible	Resistant	Resistant	Resistant	0.6	4
614891	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
614923	Resistant	Resistant	Resistant	Resistant	0.6	4
614935	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
614945	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
614965	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
614969	Susceptible	Resistant	Resistant	Resistant	0.6	4
