SeqID	HIVDB	LSR	RF	Ensemble	seq_percent	fold
56091	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
56205	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
56339	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
56379	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
56975	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
58810	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
59265	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
59345	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
60097	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
60109	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
60632	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
60636	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
60642	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
61046	Resistant	Resistant	Susceptible	Resistant	0.3	0
61100	Resistant	Susceptible	Susceptible	Susceptible	0.3	0
61110	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
61124	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
61130	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
61144	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
61152	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
61160	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
66818	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
66827	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
66835	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
68140	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
73537	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
73547	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
73563	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
73567	Resistant	Susceptible	Resistant	Resistant	0.3	0
74939	Resistant	Resistant	Resistant	Resistant	0.3	0
74943	Resistant	Susceptible	Resistant	Resistant	0.3	0
74963	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
75031	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
75043	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
75049	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
75069	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
75071	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
77372	Resistant	Susceptible	Resistant	Resistant	0.3	0
77644	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
80985	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
80995	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
81007	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
81017	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
81806	Resistant	Susceptible	Resistant	Resistant	0.3	0
81820	Resistant	Resistant	Resistant	Resistant	0.3	0
81840	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
81852	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
81858	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
81870	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
81888	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
81908	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
81912	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
81916	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
82398	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
86699	Resistant	Susceptible	Resistant	Resistant	0.3	0
86835	Resistant	Resistant	Resistant	Resistant	0.3	0
89035	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
89057	Resistant	Susceptible	Resistant	Resistant	0.3	0
89955	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
89971	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
89993	Resistant	Susceptible	Susceptible	Susceptible	0.3	0
90003	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
90007	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
90029	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
107980	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
107984	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
109393	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
109411	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
109421	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
109433	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
109441	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
109455	Resistant	Susceptible	Resistant	Resistant	0.3	0
109467	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
109479	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
113051	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
113191	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
115068	Resistant	Susceptible	Susceptible	Susceptible	0.3	0
115738	Resistant	Susceptible	Resistant	Resistant	0.3	0
115754	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
116502	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
116518	Resistant	Susceptible	Susceptible	Susceptible	0.3	0
116522	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
116923	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
117012	Resistant	Susceptible	Susceptible	Susceptible	0.3	0
117026	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
117040	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
117052	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
117058	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
117088	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
117098	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
117126	Resistant	Susceptible	Susceptible	Susceptible	0.3	0
123044	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
143329	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
143349	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
143359	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
143462	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
144070	Resistant	Susceptible	Susceptible	Susceptible	0.3	0
144186	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
145193	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
145205	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
145690	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
145696	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
147978	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
147984	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
148000	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
148016	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
148028	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
148044	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
148066	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
148072	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
148088	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
148104	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
148116	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
148132	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
159113	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
172131	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
173551	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
187124	Resistant	Susceptible	Resistant	Resistant	0.3	0
187126	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
187140	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
187158	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
187166	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
187178	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
187192	Resistant	Resistant	Susceptible	Resistant	0.3	0
197091	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
198528	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
198534	Susceptible	Susceptible	Resistant	Susceptible	0.3	0
205592	Resistant	Susceptible	Susceptible	Susceptible	0.3	0
205606	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
205615	Resistant	Susceptible	Resistant	Resistant	0.3	0
205617	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
205627	Resistant	Susceptible	Susceptible	Susceptible	0.3	0
205645	Resistant	Resistant	Resistant	Resistant	0.3	0
205653	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
205663	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
205669	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
205673	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
205678	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
205679	Resistant	Susceptible	Susceptible	Susceptible	0.3	0
205680	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
205681	Resistant	Susceptible	Susceptible	Susceptible	0.3	0
206418	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
206432	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
206452	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
207296	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
207306	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
216594	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
216608	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
216618	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
216630	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
216638	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
216648	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
216660	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
216668	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
235696	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
235708	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
235726	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
235734	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
257930	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
257932	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
257944	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
257958	Resistant	Susceptible	Resistant	Resistant	0.3	0
258506	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
259178	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
259186	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
259204	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
259206	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
259222	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
259242	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
259244	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
259262	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
270337	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
614463	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
614479	Susceptible	Susceptible	Resistant	Susceptible	0.3	0
614499	Resistant	Resistant	Resistant	Resistant	0.3	0
614517	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
614533	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
614543	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
614561	Resistant	Resistant	Resistant	Resistant	0.3	0
614575	Resistant	Resistant	Resistant	Resistant	0.3	0
614585	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
614607	Resistant	Resistant	Susceptible	Resistant	0.3	0
614635	Resistant	Resistant	Resistant	Resistant	0.3	0
614651	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
614667	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
614685	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
614713	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
614715	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
614731	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
614761	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
614785	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
614801	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
614811	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
614829	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
614853	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
614867	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
614881	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
614893	Resistant	Resistant	Resistant	Resistant	0.3	0
614915	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
614927	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
614953	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
614967	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
614989	Resistant	Susceptible	Susceptible	Susceptible	0.3	0
614997	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
615011	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
615031	Susceptible	Susceptible	Resistant	Susceptible	0.3	0
615049	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
615059	Susceptible	Susceptible	Resistant	Susceptible	0.3	0
615073	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
615101	Resistant	Susceptible	Resistant	Resistant	0.3	0
615117	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
615119	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
615139	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
615173	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
615189	Resistant	Susceptible	Susceptible	Susceptible	0.3	0
615195	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
615207	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
615229	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
615245	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
615255	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
615273	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
615283	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
615291	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
615313	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
615335	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
615351	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
615375	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
615407	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
615419	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
615441	Resistant	Susceptible	Resistant	Resistant	0.3	0
615447	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
615465	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
615483	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
615497	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
615501	Susceptible	Susceptible	Susceptible	Susceptible	0.3	0
615517	Resistant	Susceptible	Susceptible	Susceptible	0.3	0
615535	Resistant	Susceptible	Resistant	Resistant	0.3	0
6519	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
6796	Susceptible	Susceptible	Resistant	Susceptible	0.3	1
7878	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
7879	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
7910	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
7969	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
8601	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
8673	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
9632	Resistant	Susceptible	Susceptible	Susceptible	0.3	1
10157	Resistant	Susceptible	Resistant	Resistant	0.3	1
10586	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
10723	Resistant	Susceptible	Resistant	Resistant	0.3	1
11338	Resistant	Resistant	Susceptible	Resistant	0.3	1
11501	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
12293	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
12837	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
12842	Resistant	Susceptible	Resistant	Resistant	0.3	1
12845	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
12846	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
12929	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
12943	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
16271	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
16275	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
27085	Resistant	Susceptible	Resistant	Resistant	0.3	1
27618	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
27749	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
28243	Resistant	Resistant	Resistant	Resistant	0.3	1
38707	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
38721	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
38755	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
38765	Resistant	Resistant	Resistant	Resistant	0.3	1
38773	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
38899	Susceptible	Susceptible	Resistant	Susceptible	0.3	1
38927	Resistant	Resistant	Resistant	Resistant	0.3	1
39953	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
39959	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
40525	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
41211	Resistant	Resistant	Resistant	Resistant	0.3	1
41342	Susceptible	Resistant	Susceptible	Susceptible	0.3	1
44019	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
44020	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
44021	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
44022	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
44030	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
44043	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
44069	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
44075	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
44085	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
44087	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
44097	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
44107	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
45045	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
46690	Resistant	Resistant	Susceptible	Resistant	0.3	1
46702	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
50510	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
51863	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
52240	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
52334	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
52829	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
52837	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
52841	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
52910	Susceptible	Susceptible	Resistant	Susceptible	0.3	1
54192	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
54600	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
55761	Resistant	Susceptible	Resistant	Resistant	0.3	1
56023	Resistant	Susceptible	Susceptible	Susceptible	0.3	1
56097	Resistant	Resistant	Susceptible	Resistant	0.3	1
56111	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
56143	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
56287	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
56433	Resistant	Resistant	Resistant	Resistant	0.3	1
57001	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
58893	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
58895	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
59261	Resistant	Resistant	Susceptible	Resistant	0.3	1
59313	Resistant	Susceptible	Resistant	Resistant	0.3	1
60095	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
60113	Resistant	Susceptible	Susceptible	Susceptible	0.3	1
60633	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
60637	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
60650	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
61092	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
61102	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
61114	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
61126	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
61136	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
61142	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
61154	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
61162	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
66819	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
66829	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
66836	Susceptible	Susceptible	Susceptible	Susceptible	0.3	1
