SeqID	HIVDB	LSR	RF	Ensemble	seq_percent	fold
115754	Resistant	Resistant	Resistant	Resistant	0.6	3
116500	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
116520	Susceptible	Resistant	Resistant	Resistant	0.6	3
116522	Resistant	Susceptible	Susceptible	Susceptible	0.6	3
116998	Resistant	Resistant	Resistant	Resistant	0.6	3
117018	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
117028	Resistant	Resistant	Resistant	Resistant	0.6	3
117052	Susceptible	Resistant	Resistant	Resistant	0.6	3
117076	Resistant	Resistant	Resistant	Resistant	0.6	3
117094	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
117098	Resistant	Susceptible	Susceptible	Susceptible	0.6	3
123034	Resistant	Resistant	Resistant	Resistant	0.6	3
123044	Resistant	Resistant	Resistant	Resistant	0.6	3
143331	Susceptible	Resistant	Susceptible	Susceptible	0.6	3
143347	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
143359	Susceptible	Susceptible	Resistant	Susceptible	0.6	3
143460	Resistant	Susceptible	Resistant	Resistant	0.6	3
144046	Resistant	Susceptible	Resistant	Resistant	0.6	3
144186	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
145193	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
145205	Resistant	Susceptible	Susceptible	Susceptible	0.6	3
145686	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
145694	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
145710	Susceptible	Susceptible	Resistant	Susceptible	0.6	3
147978	Resistant	Resistant	Resistant	Resistant	0.6	3
147994	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
148008	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
148010	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
148022	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
148034	Resistant	Resistant	Resistant	Resistant	0.6	3
148044	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
148068	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
148072	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
148090	Susceptible	Susceptible	Resistant	Susceptible	0.6	3
148110	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
148118	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
155183	Susceptible	Susceptible	Resistant	Susceptible	0.6	3
159107	Susceptible	Resistant	Resistant	Resistant	0.6	3
172125	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
172135	Susceptible	Susceptible	Resistant	Susceptible	0.6	3
183680	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
183720	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
187132	Resistant	Susceptible	Resistant	Resistant	0.6	3
187138	Resistant	Resistant	Resistant	Resistant	0.6	3
187160	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
187164	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
187182	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
197087	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
197097	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
197101	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
198538	Susceptible	Resistant	Resistant	Resistant	0.6	3
205155	Susceptible	Susceptible	Resistant	Susceptible	0.6	3
205594	Resistant	Susceptible	Susceptible	Susceptible	0.6	3
205606	Susceptible	Susceptible	Resistant	Susceptible	0.6	3
205615	Resistant	Resistant	Resistant	Resistant	0.6	3
205621	Resistant	Resistant	Susceptible	Resistant	0.6	3
205635	Resistant	Resistant	Resistant	Resistant	0.6	3
205645	Resistant	Resistant	Resistant	Resistant	0.6	3
205661	Susceptible	Susceptible	Resistant	Susceptible	0.6	3
205671	Susceptible	Susceptible	Resistant	Susceptible	0.6	3
206414	Susceptible	Susceptible	Resistant	Susceptible	0.6	3
206416	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
206438	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
207294	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
207296	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
213422	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
216600	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
216610	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
216624	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
216628	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
216644	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
216646	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
216664	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
235686	Resistant	Resistant	Resistant	Resistant	0.6	3
235698	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
235710	Resistant	Susceptible	Susceptible	Susceptible	0.6	3
235730	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
235738	Resistant	Resistant	Resistant	Resistant	0.6	3
257934	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
257944	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
257956	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
258504	Resistant	Susceptible	Resistant	Resistant	0.6	3
259174	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
259182	Susceptible	Resistant	Resistant	Resistant	0.6	3
259204	Susceptible	Susceptible	Resistant	Susceptible	0.6	3
259206	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
259222	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
259238	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
259258	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
259260	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
270334	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
270337	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
614463	Susceptible	Resistant	Resistant	Resistant	0.6	3
614471	Resistant	Susceptible	Resistant	Resistant	0.6	3
614491	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
614517	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
614523	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
614537	Resistant	Resistant	Resistant	Resistant	0.6	3
614551	Resistant	Susceptible	Resistant	Resistant	0.6	3
614563	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
614569	Resistant	Resistant	Resistant	Resistant	0.6	3
614595	Susceptible	Resistant	Resistant	Resistant	0.6	3
614607	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
614635	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
614651	Resistant	Susceptible	Susceptible	Susceptible	0.6	3
614677	Resistant	Susceptible	Resistant	Resistant	0.6	3
614687	Susceptible	Resistant	Resistant	Resistant	0.6	3
614693	Resistant	Susceptible	Resistant	Resistant	0.6	3
614721	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
614761	Resistant	Susceptible	Resistant	Resistant	0.6	3
614765	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
614801	Resistant	Resistant	Resistant	Resistant	0.6	3
614805	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
614831	Resistant	Susceptible	Susceptible	Susceptible	0.6	3
614849	Susceptible	Susceptible	Resistant	Susceptible	0.6	3
614861	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
614867	Susceptible	Susceptible	Resistant	Susceptible	0.6	3
614879	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
614905	Resistant	Susceptible	Resistant	Resistant	0.6	3
614915	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
614941	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
614965	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
614967	Resistant	Susceptible	Susceptible	Susceptible	0.6	3
614989	Resistant	Resistant	Resistant	Resistant	0.6	3
615009	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
615021	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
615035	Resistant	Resistant	Resistant	Resistant	0.6	3
615057	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
615069	Resistant	Resistant	Resistant	Resistant	0.6	3
615097	Resistant	Resistant	Susceptible	Resistant	0.6	3
615117	Resistant	Resistant	Resistant	Resistant	0.6	3
615119	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
615137	Resistant	Susceptible	Resistant	Resistant	0.6	3
615161	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
615175	Resistant	Resistant	Resistant	Resistant	0.6	3
615185	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
615203	Resistant	Resistant	Resistant	Resistant	0.6	3
615217	Resistant	Resistant	Resistant	Resistant	0.6	3
615229	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
615241	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
615249	Resistant	Resistant	Resistant	Resistant	0.6	3
615265	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
615277	Resistant	Susceptible	Resistant	Resistant	0.6	3
615291	Resistant	Resistant	Resistant	Resistant	0.6	3
615295	Resistant	Susceptible	Resistant	Resistant	0.6	3
615333	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
615351	Resistant	Susceptible	Susceptible	Susceptible	0.6	3
615367	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
615407	Resistant	Susceptible	Resistant	Resistant	0.6	3
615409	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
615433	Resistant	Resistant	Resistant	Resistant	0.6	3
615435	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
615447	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
615465	Susceptible	Resistant	Resistant	Resistant	0.6	3
615483	Resistant	Resistant	Resistant	Resistant	0.6	3
615491	Resistant	Susceptible	Susceptible	Susceptible	0.6	3
615515	Resistant	Susceptible	Susceptible	Susceptible	0.6	3
615527	Susceptible	Susceptible	Susceptible	Susceptible	0.6	3
5222	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
6519	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
7347	Resistant	Susceptible	Resistant	Resistant	0.6	4
7350	Susceptible	Susceptible	Resistant	Susceptible	0.6	4
7888	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
7978	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
8379	Resistant	Resistant	Susceptible	Resistant	0.6	4
9415	Resistant	Susceptible	Resistant	Resistant	0.6	4
9650	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
11338	Resistant	Susceptible	Resistant	Resistant	0.6	4
11341	Resistant	Resistant	Resistant	Resistant	0.6	4
11845	Resistant	Susceptible	Resistant	Resistant	0.6	4
11849	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
12293	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
12842	Resistant	Resistant	Resistant	Resistant	0.6	4
12847	Resistant	Resistant	Susceptible	Resistant	0.6	4
12929	Resistant	Resistant	Resistant	Resistant	0.6	4
14627	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
14669	Susceptible	Resistant	Resistant	Resistant	0.6	4
14720	Resistant	Susceptible	Susceptible	Susceptible	0.6	4
26042	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
26050	Susceptible	Susceptible	Resistant	Susceptible	0.6	4
26212	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
26241	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
26536	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
27749	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
28236	Susceptible	Susceptible	Resistant	Susceptible	0.6	4
28243	Resistant	Susceptible	Resistant	Resistant	0.6	4
38721	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
38753	Resistant	Resistant	Resistant	Resistant	0.6	4
38767	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
38773	Resistant	Resistant	Resistant	Resistant	0.6	4
38853	Resistant	Resistant	Resistant	Resistant	0.6	4
38881	Resistant	Resistant	Resistant	Resistant	0.6	4
38909	Resistant	Susceptible	Susceptible	Susceptible	0.6	4
39552	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
40166	Resistant	Susceptible	Resistant	Resistant	0.6	4
40241	Susceptible	Resistant	Resistant	Resistant	0.6	4
40525	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
41596	Resistant	Resistant	Resistant	Resistant	0.6	4
41677	Resistant	Resistant	Resistant	Resistant	0.6	4
41769	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
41809	Susceptible	Susceptible	Resistant	Susceptible	0.6	4
42158	Resistant	Susceptible	Resistant	Resistant	0.6	4
43994	Resistant	Susceptible	Resistant	Resistant	0.6	4
44003	Susceptible	Susceptible	Resistant	Susceptible	0.6	4
44004	Susceptible	Resistant	Resistant	Resistant	0.6	4
44007	Resistant	Resistant	Resistant	Resistant	0.6	4
44009	Resistant	Susceptible	Resistant	Resistant	0.6	4
44010	Resistant	Susceptible	Resistant	Resistant	0.6	4
44017	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
44018	Susceptible	Resistant	Susceptible	Susceptible	0.6	4
44023	Susceptible	Resistant	Resistant	Resistant	0.6	4
44033	Resistant	Susceptible	Susceptible	Susceptible	0.6	4
44035	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
44047	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
44055	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
44057	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
44077	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
44081	Susceptible	Susceptible	Resistant	Susceptible	0.6	4
44101	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
44111	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
45043	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
46690	Resistant	Resistant	Resistant	Resistant	0.6	4
46702	Resistant	Susceptible	Resistant	Resistant	0.6	4
50510	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
51657	Resistant	Resistant	Resistant	Resistant	0.6	4
51927	Resistant	Susceptible	Susceptible	Susceptible	0.6	4
52285	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
52556	Susceptible	Resistant	Resistant	Resistant	0.6	4
52825	Resistant	Resistant	Resistant	Resistant	0.6	4
52835	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
54190	Resistant	Resistant	Resistant	Resistant	0.6	4
54405	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
54600	Susceptible	Susceptible	Resistant	Susceptible	0.6	4
55838	Resistant	Susceptible	Susceptible	Susceptible	0.6	4
55929	Resistant	Susceptible	Susceptible	Susceptible	0.6	4
55988	Resistant	Susceptible	Resistant	Resistant	0.6	4
56171	Resistant	Resistant	Resistant	Resistant	0.6	4
56975	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
58808	Resistant	Susceptible	Resistant	Resistant	0.6	4
58893	Resistant	Resistant	Resistant	Resistant	0.6	4
59265	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
59345	Resistant	Susceptible	Susceptible	Susceptible	0.6	4
60083	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
60087	Susceptible	Susceptible	Resistant	Susceptible	0.6	4
60109	Susceptible	Resistant	Resistant	Resistant	0.6	4
60638	Resistant	Resistant	Resistant	Resistant	0.6	4
60642	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
60958	Resistant	Susceptible	Resistant	Resistant	0.6	4
61090	Resistant	Resistant	Resistant	Resistant	0.6	4
61102	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
61110	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
61122	Resistant	Resistant	Resistant	Resistant	0.6	4
61128	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
61142	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
61150	Susceptible	Resistant	Susceptible	Susceptible	0.6	4
61162	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
66313	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
66822	Susceptible	Resistant	Susceptible	Susceptible	0.6	4
66829	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
66836	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
68979	Resistant	Resistant	Resistant	Resistant	0.6	4
68993	Susceptible	Susceptible	Resistant	Susceptible	0.6	4
73543	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
73559	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
73565	Susceptible	Resistant	Resistant	Resistant	0.6	4
74977	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
74981	Resistant	Susceptible	Resistant	Resistant	0.6	4
74987	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
75049	Resistant	Resistant	Resistant	Resistant	0.6	4
75069	Resistant	Resistant	Resistant	Resistant	0.6	4
75071	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
75109	Resistant	Resistant	Resistant	Resistant	0.6	4
75111	Resistant	Resistant	Resistant	Resistant	0.6	4
75717	Resistant	Susceptible	Susceptible	Susceptible	0.6	4
76231	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
77294	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
80989	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
81005	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
81015	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
81017	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
81794	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
81806	Resistant	Resistant	Resistant	Resistant	0.6	4
81814	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
81832	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
81836	Susceptible	Susceptible	Resistant	Susceptible	0.6	4
81856	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
81866	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
81870	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
81884	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
81896	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
81902	Resistant	Resistant	Resistant	Resistant	0.6	4
81914	Resistant	Resistant	Resistant	Resistant	0.6	4
81922	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
81948	Resistant	Susceptible	Susceptible	Susceptible	0.6	4
82016	Susceptible	Susceptible	Resistant	Susceptible	0.6	4
87163	Resistant	Resistant	Resistant	Resistant	0.6	4
89941	Resistant	Susceptible	Susceptible	Susceptible	0.6	4
89963	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
89985	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
89995	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
90007	Resistant	Resistant	Resistant	Resistant	0.6	4
90031	Resistant	Resistant	Resistant	Resistant	0.6	4
90035	Resistant	Resistant	Resistant	Resistant	0.6	4
98021	Resistant	Susceptible	Resistant	Resistant	0.6	4
98115	Resistant	Resistant	Resistant	Resistant	0.6	4
101557	Resistant	Resistant	Susceptible	Resistant	0.6	4
103100	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
103780	Resistant	Resistant	Resistant	Resistant	0.6	4
105313	Resistant	Resistant	Susceptible	Resistant	0.6	4
105317	Resistant	Susceptible	Resistant	Resistant	0.6	4
109393	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
109409	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
109415	Susceptible	Resistant	Resistant	Resistant	0.6	4
109421	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
109445	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
109449	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
109461	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
109481	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
113055	Resistant	Resistant	Resistant	Resistant	0.6	4
113063	Resistant	Susceptible	Resistant	Resistant	0.6	4
115060	Resistant	Resistant	Resistant	Resistant	0.6	4
115066	Resistant	Resistant	Resistant	Resistant	0.6	4
115746	Resistant	Susceptible	Resistant	Resistant	0.6	4
115923	Susceptible	Susceptible	Resistant	Susceptible	0.6	4
116498	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
116508	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
116518	Resistant	Susceptible	Resistant	Resistant	0.6	4
116528	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
117000	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
117024	Resistant	Susceptible	Resistant	Resistant	0.6	4
117046	Resistant	Resistant	Resistant	Resistant	0.6	4
117060	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
117080	Resistant	Resistant	Resistant	Resistant	0.6	4
117086	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
117110	Resistant	Resistant	Resistant	Resistant	0.6	4
117126	Resistant	Resistant	Resistant	Resistant	0.6	4
117245	Resistant	Resistant	Resistant	Resistant	0.6	4
123048	Resistant	Susceptible	Susceptible	Susceptible	0.6	4
143333	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
143349	Susceptible	Susceptible	Susceptible	Susceptible	0.6	4
143452	Resistant	Resistant	Resistant	Resistant	0.6	4
