SeqID	HIVDB	LSR	RF	Ensemble	seq_percent	fold
308189	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
308092	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
308091	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
308220	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
308421	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
308567	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
308142	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
308231	Resistant	Resistant	Resistant	Resistant	0.5	2
308229	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
308208	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
308102	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
308441	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
308505	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
308107	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
308320	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
308444	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
308261	Resistant	Resistant	Susceptible	Resistant	0.5	2
308532	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
308367	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
308275	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
308119	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
308242	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
308271	Resistant	Resistant	Susceptible	Resistant	0.5	2
308470	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
308130	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
308166	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
308570	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
308635	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
308545	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
308609	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
308302	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
308553	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
308509	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
308510	Resistant	Resistant	Susceptible	Resistant	0.5	2
308600	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
308389	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
308614	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
308483	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
308458	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
308180	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
308178	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
308528	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
308589	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
308344	Susceptible	Susceptible	Susceptible	Susceptible	0.5	2
100677	Resistant	Resistant	Resistant	Resistant	0.5	3
100679	Resistant	Resistant	Resistant	Resistant	0.5	3
105336	Resistant	Resistant	Resistant	Resistant	0.5	3
105338	Resistant	Resistant	Resistant	Resistant	0.5	3
105347	Resistant	Resistant	Resistant	Resistant	0.5	3
123019	Resistant	Resistant	Resistant	Resistant	0.5	3
123020	Susceptible	Susceptible	Resistant	Susceptible	0.5	3
123027	Resistant	Resistant	Resistant	Resistant	0.5	3
219530	Susceptible	Susceptible	Resistant	Susceptible	0.5	3
219535	Susceptible	Susceptible	Resistant	Susceptible	0.5	3
219539	Susceptible	Susceptible	Resistant	Susceptible	0.5	3
219542	Susceptible	Resistant	Susceptible	Susceptible	0.5	3
259378	Susceptible	Resistant	Susceptible	Susceptible	0.5	3
259381	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
259387	Susceptible	Resistant	Susceptible	Susceptible	0.5	3
259390	Resistant	Resistant	Resistant	Resistant	0.5	3
259394	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
259400	Resistant	Resistant	Susceptible	Resistant	0.5	3
259404	Susceptible	Resistant	Susceptible	Susceptible	0.5	3
259409	Susceptible	Resistant	Susceptible	Susceptible	0.5	3
259413	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
259418	Resistant	Resistant	Susceptible	Resistant	0.5	3
259424	Susceptible	Resistant	Susceptible	Susceptible	0.5	3
259432	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
259436	Resistant	Resistant	Resistant	Resistant	0.5	3
259439	Susceptible	Susceptible	Resistant	Susceptible	0.5	3
259447	Resistant	Resistant	Resistant	Resistant	0.5	3
402081	Susceptible	Susceptible	Resistant	Susceptible	0.5	3
402087	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
402101	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
402106	Susceptible	Susceptible	Resistant	Susceptible	0.5	3
402111	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
402118	Resistant	Susceptible	Resistant	Resistant	0.5	3
402119	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
402130	Resistant	Resistant	Resistant	Resistant	0.5	3
465599	Resistant	Resistant	Resistant	Resistant	0.5	3
465603	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
465607	Resistant	Resistant	Resistant	Resistant	0.5	3
465613	Susceptible	Susceptible	Resistant	Susceptible	0.5	3
465620	Resistant	Resistant	Susceptible	Resistant	0.5	3
465622	Resistant	Resistant	Resistant	Resistant	0.5	3
465629	Resistant	Resistant	Resistant	Resistant	0.5	3
467186	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
467192	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
467198	Resistant	Resistant	Resistant	Resistant	0.5	3
467201	Susceptible	Resistant	Susceptible	Susceptible	0.5	3
467208	Susceptible	Resistant	Susceptible	Susceptible	0.5	3
467209	Susceptible	Susceptible	Resistant	Susceptible	0.5	3
467213	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
467297	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
467301	Susceptible	Susceptible	Resistant	Susceptible	0.5	3
467302	Resistant	Resistant	Resistant	Resistant	0.5	3
467665	Resistant	Resistant	Susceptible	Resistant	0.5	3
555680	Resistant	Susceptible	Resistant	Resistant	0.5	3
555683	Susceptible	Susceptible	Resistant	Susceptible	0.5	3
555691	Susceptible	Susceptible	Resistant	Susceptible	0.5	3
555694	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
555699	Susceptible	Susceptible	Resistant	Susceptible	0.5	3
555705	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
555708	Susceptible	Susceptible	Resistant	Susceptible	0.5	3
555711	Resistant	Susceptible	Susceptible	Susceptible	0.5	3
555718	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
555724	Resistant	Resistant	Resistant	Resistant	0.5	3
555728	Resistant	Resistant	Resistant	Resistant	0.5	3
555735	Resistant	Resistant	Resistant	Resistant	0.5	3
308539	Susceptible	Susceptible	Resistant	Susceptible	0.5	3
308616	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
308349	Susceptible	Susceptible	Resistant	Susceptible	0.5	3
308544	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
308376	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
612772	Susceptible	Resistant	Susceptible	Susceptible	0.5	3
308507	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
612768	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
308575	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
308576	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
308386	Susceptible	Susceptible	Resistant	Susceptible	0.5	3
308387	Resistant	Resistant	Resistant	Resistant	0.5	3
308199	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
308557	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
308401	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
308402	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
308255	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
612753	Resistant	Resistant	Resistant	Resistant	0.5	3
308124	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
308160	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
308168	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
308476	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
308451	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
308409	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
308534	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
308244	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
308284	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
308324	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
308585	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
308586	Resistant	Resistant	Resistant	Resistant	0.5	3
308525	Resistant	Resistant	Susceptible	Resistant	0.5	3
308524	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
308417	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
308423	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
308565	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
308603	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
308140	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
308097	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
308315	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
308109	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
308113	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
308515	Resistant	Resistant	Susceptible	Resistant	0.5	3
308514	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
308196	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
308489	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
308499	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
308144	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
308298	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
308430	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
308431	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
308088	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
308224	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
308228	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
308597	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
308181	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
612752	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
308348	Resistant	Susceptible	Susceptible	Susceptible	0.5	3
308347	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
308272	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
308591	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
663488	Resistant	Resistant	Resistant	Resistant	0.5	3
663498	Susceptible	Susceptible	Resistant	Susceptible	0.5	3
308359	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
308466	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
308626	Susceptible	Susceptible	Susceptible	Susceptible	0.5	3
100678	Susceptible	Susceptible	Resistant	Susceptible	0.5	4
100682	Resistant	Resistant	Resistant	Resistant	0.5	4
100683	Resistant	Resistant	Susceptible	Resistant	0.5	4
105335	Resistant	Resistant	Resistant	Resistant	0.5	4
105341	Resistant	Resistant	Resistant	Resistant	0.5	4
105345	Resistant	Resistant	Resistant	Resistant	0.5	4
123018	Resistant	Resistant	Resistant	Resistant	0.5	4
123024	Susceptible	Susceptible	Resistant	Susceptible	0.5	4
123030	Resistant	Resistant	Resistant	Resistant	0.5	4
219527	Resistant	Resistant	Susceptible	Resistant	0.5	4
219529	Resistant	Resistant	Resistant	Resistant	0.5	4
219540	Resistant	Resistant	Resistant	Resistant	0.5	4
219545	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
255237	Susceptible	Susceptible	Resistant	Susceptible	0.5	4
259382	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
259388	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
259393	Susceptible	Resistant	Resistant	Resistant	0.5	4
259396	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
259399	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
259405	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
259411	Resistant	Resistant	Susceptible	Resistant	0.5	4
259415	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
259419	Susceptible	Resistant	Resistant	Resistant	0.5	4
259426	Susceptible	Resistant	Susceptible	Susceptible	0.5	4
259428	Susceptible	Susceptible	Resistant	Susceptible	0.5	4
259437	Susceptible	Susceptible	Resistant	Susceptible	0.5	4
259441	Susceptible	Resistant	Susceptible	Susceptible	0.5	4
259446	Resistant	Resistant	Susceptible	Resistant	0.5	4
259448	Susceptible	Resistant	Susceptible	Susceptible	0.5	4
402092	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
402095	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
402100	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
402113	Resistant	Resistant	Susceptible	Resistant	0.5	4
402115	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
402123	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
465597	Resistant	Resistant	Resistant	Resistant	0.5	4
465601	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
465604	Resistant	Resistant	Resistant	Resistant	0.5	4
465609	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
465611	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
465617	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
465623	Resistant	Resistant	Resistant	Resistant	0.5	4
465630	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
467185	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
467188	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
467197	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
467203	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
467207	Susceptible	Resistant	Susceptible	Susceptible	0.5	4
467212	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
467214	Susceptible	Susceptible	Resistant	Susceptible	0.5	4
467295	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
467296	Resistant	Resistant	Resistant	Resistant	0.5	4
467660	Resistant	Resistant	Resistant	Resistant	0.5	4
467667	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
555681	Susceptible	Susceptible	Resistant	Susceptible	0.5	4
555685	Resistant	Resistant	Susceptible	Resistant	0.5	4
555686	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
555696	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
555698	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
555706	Susceptible	Susceptible	Resistant	Susceptible	0.5	4
555709	Susceptible	Susceptible	Resistant	Susceptible	0.5	4
555712	Susceptible	Susceptible	Resistant	Susceptible	0.5	4
555716	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
555725	Resistant	Resistant	Resistant	Resistant	0.5	4
555729	Susceptible	Susceptible	Resistant	Susceptible	0.5	4
555736	Resistant	Resistant	Resistant	Resistant	0.5	4
308399	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
612761	Resistant	Resistant	Resistant	Resistant	0.5	4
612762	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
308536	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
308286	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
308248	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
308112	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
308517	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
308516	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
308217	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
308192	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
308633	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
308602	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
308300	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
665908	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
308433	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
308147	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
308598	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
308599	Resistant	Resistant	Susceptible	Resistant	0.5	4
308506	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
308562	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
308171	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
308477	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
308478	Resistant	Susceptible	Resistant	Resistant	0.5	4
308363	Resistant	Resistant	Susceptible	Resistant	0.5	4
308361	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
308122	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
308590	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
308581	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
308455	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
308333	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
308339	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
308629	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
308467	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
308618	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
308538	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
308268	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
308453	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
308414	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
308523	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
308093	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
308150	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
308568	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
308318	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
308579	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
612766	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
308086	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
308419	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
308209	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
308558	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
308183	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
308232	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
308385	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
308486	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
308121	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
308364	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
308400	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
308258	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
308623	Susceptible	Susceptible	Susceptible	Susceptible	0.5	4
100674	Resistant	Resistant	Resistant	Resistant	0.4	0
100675	Susceptible	Susceptible	Resistant	Susceptible	0.4	0
100686	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
105337	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
105342	Susceptible	Susceptible	Resistant	Susceptible	0.4	0
105344	Resistant	Susceptible	Susceptible	Susceptible	0.4	0
123016	Susceptible	Susceptible	Resistant	Susceptible	0.4	0
123021	Resistant	Resistant	Resistant	Resistant	0.4	0
123026	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
123029	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
219526	Susceptible	Susceptible	Resistant	Susceptible	0.4	0
219534	Resistant	Resistant	Resistant	Resistant	0.4	0
219538	Resistant	Resistant	Resistant	Resistant	0.4	0
219541	Susceptible	Susceptible	Resistant	Susceptible	0.4	0
255239	Resistant	Resistant	Susceptible	Resistant	0.4	0
259379	Resistant	Resistant	Susceptible	Resistant	0.4	0
259384	Susceptible	Resistant	Susceptible	Susceptible	0.4	0
259391	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
259397	Susceptible	Resistant	Resistant	Resistant	0.4	0
259401	Resistant	Resistant	Resistant	Resistant	0.4	0
259407	Susceptible	Susceptible	Resistant	Susceptible	0.4	0
259410	Susceptible	Susceptible	Resistant	Susceptible	0.4	0
259417	Susceptible	Resistant	Susceptible	Susceptible	0.4	0
259421	Susceptible	Susceptible	Resistant	Susceptible	0.4	0
259423	Susceptible	Susceptible	Resistant	Susceptible	0.4	0
259429	Susceptible	Susceptible	Resistant	Susceptible	0.4	0
259434	Resistant	Resistant	Susceptible	Resistant	0.4	0
259440	Susceptible	Susceptible	Susceptible	Susceptible	0.4	0
