Drug	Fold	SeqID	HIVDB	LSR	RandomForest	HIVDB+LSR+RF	Real
FPV	0	148069	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
FPV	0	66669	Resistant	Resistant	Susceptible	Resistant	Resistant
FPV	0	216665	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
FPV	0	45076	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
FPV	0	45074	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
FPV	0	41597	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
FPV	0	614984	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
FPV	0	615206	Resistant	Resistant	Resistant	Resistant	Resistant
FPV	0	145679	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
FPV	0	44052	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
FPV	0	75072	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
FPV	0	109454	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
FPV	0	52905	Resistant	Resistant	Susceptible	Resistant	Resistant
FPV	0	54301	Resistant	Susceptible	Susceptible	Susceptible	Susceptible
FPV	0	109422	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
FPV	0	98603	Resistant	Resistant	Resistant	Resistant	Resistant
FPV	0	44104	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
FPV	0	105312	Resistant	Resistant	Resistant	Resistant	Resistant
FPV	0	235697	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
FPV	0	615288	Resistant	Resistant	Resistant	Resistant	Resistant
FPV	0	81835	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
FPV	0	116926	Resistant	Susceptible	Resistant	Resistant	Susceptible
FPV	0	143332	Resistant	Resistant	Resistant	Resistant	Resistant
FPV	0	259241	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
FPV	0	187171	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
FPV	0	615220	Resistant	Resistant	Resistant	Resistant	Resistant
FPV	0	145200	Resistant	Resistant	Resistant	Resistant	Resistant
FPV	0	61155	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
FPV	0	102781	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
FPV	0	41678	Resistant	Resistant	Resistant	Resistant	Resistant
FPV	0	615526	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
FPV	0	143453	Resistant	Susceptible	Resistant	Resistant	Resistant
FPV	0	148041	Resistant	Resistant	Susceptible	Resistant	Resistant
FPV	0	257923	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
FPV	0	26600	Resistant	Resistant	Resistant	Resistant	Resistant
FPV	0	615240	Resistant	Susceptible	Susceptible	Susceptible	Susceptible
FPV	0	187195	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
FPV	0	26857	Resistant	Resistant	Resistant	Resistant	Susceptible
FPV	0	54170	Resistant	Resistant	Resistant	Resistant	Resistant
FPV	0	615482	Resistant	Resistant	Resistant	Resistant	Resistant
FPV	0	614954	Resistant	Resistant	Resistant	Resistant	Resistant
FPV	0	614498	Resistant	Resistant	Resistant	Resistant	Resistant
FPV	0	148079	Resistant	Susceptible	Susceptible	Susceptible	Resistant
FPV	0	117111	Resistant	Resistant	Resistant	Resistant	Resistant
FPV	0	117019	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
FPV	0	614996	Resistant	Resistant	Resistant	Resistant	Resistant
FPV	0	615466	Resistant	Resistant	Resistant	Resistant	Resistant
FPV	0	59374	Resistant	Resistant	Resistant	Resistant	Resistant
FPV	0	615074	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
FPV	0	89988	Resistant	Resistant	Resistant	Resistant	Resistant
FPV	0	117071	Resistant	Resistant	Resistant	Resistant	Resistant
FPV	1	12862	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
FPV	1	12867	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
FPV	1	13255	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
FPV	1	13262	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
FPV	1	45118	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
FPV	1	45122	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
FPV	1	54395	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
FPV	1	54398	Resistant	Resistant	Resistant	Resistant	Susceptible
FPV	1	54407	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
FPV	1	54448	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
FPV	1	54454	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
FPV	1	8188	Resistant	Susceptible	Resistant	Resistant	Resistant
FPV	1	615522	Resistant	Resistant	Resistant	Resistant	Resistant
FPV	1	89042	Resistant	Resistant	Resistant	Resistant	Resistant
FPV	1	615066	Resistant	Resistant	Susceptible	Resistant	Susceptible
FPV	1	116914	Resistant	Resistant	Resistant	Resistant	Resistant
FPV	1	16379	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
FPV	1	117137	Resistant	Resistant	Resistant	Resistant	Susceptible
FPV	1	216613	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
FPV	1	148119	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
FPV	1	615010	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
FPV	1	115894	Resistant	Resistant	Resistant	Resistant	Susceptible
FPV	1	615046	Resistant	Resistant	Resistant	Resistant	Resistant
FPV	1	54174	Resistant	Resistant	Resistant	Resistant	Resistant
FPV	1	615228	Resistant	Resistant	Resistant	Resistant	Resistant
FPV	1	259245	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
FPV	1	28224	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
FPV	1	257927	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
FPV	1	38756	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
FPV	1	89996	Resistant	Resistant	Resistant	Resistant	Resistant
FPV	1	5707	Resistant	Resistant	Resistant	Resistant	Resistant
FPV	1	614878	Resistant	Resistant	Resistant	Resistant	Resistant
FPV	1	50868	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
FPV	1	59264	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
FPV	1	54302	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
FPV	1	109157	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
FPV	1	40242	Resistant	Resistant	Resistant	Resistant	Resistant
FPV	1	109462	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
FPV	1	123051	Resistant	Resistant	Resistant	Resistant	Resistant
FPV	1	73570	Resistant	Resistant	Resistant	Resistant	Resistant
FPV	1	205640	Resistant	Resistant	Resistant	Resistant	Resistant
FPV	1	216657	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
FPV	1	38818	Resistant	Resistant	Resistant	Resistant	Susceptible
FPV	1	50513	Resistant	Susceptible	Susceptible	Susceptible	Susceptible
FPV	1	614458	Resistant	Resistant	Resistant	Resistant	Resistant
FPV	1	614634	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
FPV	1	44096	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
FPV	1	615166	Resistant	Resistant	Resistant	Resistant	Resistant
FPV	1	615222	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
FPV	1	145711	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
FPV	1	172134	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
FPV	1	148009	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
FPV	1	73548	Resistant	Resistant	Resistant	Resistant	Resistant
FPV	1	197096	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
FPV	1	81871	Resistant	Susceptible	Resistant	Resistant	Resistant
FPV	1	73534	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
FPV	1	614904	Resistant	Resistant	Resistant	Resistant	Resistant
FPV	1	66644	Resistant	Resistant	Resistant	Resistant	Resistant
FPV	1	66645	Resistant	Resistant	Resistant	Resistant	Resistant
FPV	1	44084	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
FPV	1	143340	Resistant	Resistant	Resistant	Resistant	Resistant
FPV	1	614688	Resistant	Resistant	Resistant	Resistant	Resistant
FPV	1	116529	Resistant	Resistant	Resistant	Resistant	Resistant
FPV	1	615412	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
FPV	1	13242	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
FPV	1	90020	Resistant	Resistant	Resistant	Resistant	Resistant
FPV	1	51079	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
FPV	1	75078	Resistant	Resistant	Resistant	Resistant	Susceptible
FPV	1	26117	Resistant	Resistant	Susceptible	Resistant	Resistant
FPV	1	259199	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
FPV	1	40448	Resistant	Resistant	Resistant	Resistant	Resistant
FPV	1	51386	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
FPV	1	89976	Resistant	Resistant	Resistant	Resistant	Resistant
FPV	1	148109	Resistant	Resistant	Resistant	Resistant	Resistant
FPV	1	216621	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
FPV	1	614674	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
FPV	1	115065	Resistant	Resistant	Resistant	Resistant	Resistant
FPV	1	46699	Resistant	Resistant	Resistant	Resistant	Resistant
FPV	1	103099	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
FPV	1	615268	Resistant	Resistant	Resistant	Resistant	Resistant
FPV	1	75132	Resistant	Susceptible	Susceptible	Susceptible	Susceptible
FPV	1	109396	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
FPV	1	5464	Resistant	Susceptible	Resistant	Resistant	Susceptible
FPV	1	117087	Resistant	Resistant	Resistant	Resistant	Resistant
FPV	1	54186	Resistant	Resistant	Resistant	Resistant	Resistant
FPV	1	216667	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
FPV	1	614728	Resistant	Resistant	Resistant	Resistant	Resistant
FPV	1	81895	Resistant	Resistant	Resistant	Resistant	Resistant
FPV	1	75104	Resistant	Resistant	Resistant	Resistant	Resistant
FPV	1	117011	Resistant	Resistant	Resistant	Resistant	Resistant
FPV	1	615198	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
FPV	1	60096	Resistant	Resistant	Resistant	Resistant	Resistant
FPV	1	205695	Resistant	Resistant	Resistant	Resistant	Resistant
FPV	1	615334	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
FPV	1	216641	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
FPV	1	98600	Resistant	Resistant	Resistant	Resistant	Resistant
FPV	1	45069	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
FPV	1	45067	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
FPV	1	12679	Resistant	Resistant	Resistant	Resistant	Resistant
FPV	1	144045	Resistant	Resistant	Resistant	Resistant	Resistant
FPV	1	117049	Resistant	Susceptible	Susceptible	Susceptible	Susceptible
FPV	1	187187	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
FPV	1	198543	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
FPV	1	614986	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
FPV	1	46180	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
FPV	1	44048	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
FPV	1	187175	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
FPV	1	259215	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
FPV	1	614614	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
FPV	1	38738	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
FPV	1	258503	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
FPV	1	12930	Resistant	Resistant	Resistant	Resistant	Resistant
FPV	1	109458	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
FPV	1	81831	Resistant	Resistant	Resistant	Resistant	Resistant
FPV	1	148133	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
FPV	1	109420	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
FPV	1	216591	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
FPV	1	615024	Resistant	Resistant	Resistant	Resistant	Resistant
FPV	1	52822	Resistant	Susceptible	Resistant	Resistant	Susceptible
FPV	1	615320	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
FPV	1	38862	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
FPV	1	68133	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
FPV	1	61089	Resistant	Resistant	Resistant	Resistant	Resistant
FPV	1	41547	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
FPV	1	197088	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
FPV	1	45092	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
FPV	1	45094	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
FPV	1	615084	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
FPV	1	27863	Resistant	Susceptible	Resistant	Resistant	Susceptible
FPV	1	614794	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
FPV	1	614510	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
FPV	1	115079	Resistant	Resistant	Resistant	Resistant	Resistant
FPV	1	81819	Resistant	Resistant	Resistant	Resistant	Resistant
FPV	1	59260	Resistant	Resistant	Susceptible	Resistant	Resistant
FPV	1	26094	Resistant	Resistant	Resistant	Resistant	Resistant
FPV	1	614658	Resistant	Resistant	Resistant	Resistant	Resistant
FPV	1	614602	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
FPV	1	46190	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
FPV	1	29043	Resistant	Resistant	Resistant	Resistant	Resistant
FPV	1	102777	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
FPV	1	615518	Resistant	Resistant	Resistant	Resistant	Resistant
FPV	1	235711	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
FPV	1	54171	Resistant	Resistant	Resistant	Resistant	Resistant
FPV	1	52836	Resistant	Resistant	Resistant	Resistant	Susceptible
FPV	1	123043	Resistant	Resistant	Resistant	Resistant	Resistant
FPV	1	89948	Resistant	Resistant	Resistant	Resistant	Resistant
FPV	1	615282	Resistant	Resistant	Resistant	Resistant	Resistant
FPV	1	13238	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
FPV	1	61121	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
FPV	1	205601	Resistant	Susceptible	Susceptible	Susceptible	Susceptible
FPV	1	614932	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
FPV	1	45057	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
FPV	1	45058	Resistant	Resistant	Resistant	Resistant	Resistant
FPV	1	61113	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
FPV	1	117027	Resistant	Resistant	Resistant	Resistant	Resistant
FPV	1	148025	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
FPV	1	614958	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
FPV	1	614646	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
FPV	1	117103	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
FPV	1	148057	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
FPV	1	81004	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
FPV	1	74990	Resistant	Resistant	Resistant	Resistant	Resistant
FPV	1	45078	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
FPV	1	45079	Resistant	Resistant	Resistant	Resistant	Susceptible
FPV	1	44112	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
FPV	1	81012	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
FPV	1	257939	Resistant	Resistant	Resistant	Resistant	Resistant
FPV	1	58812	Resistant	Susceptible	Susceptible	Susceptible	Susceptible
FPV	1	89962	Resistant	Resistant	Resistant	Resistant	Resistant
FPV	1	259173	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
FPV	1	38828	Resistant	Susceptible	Resistant	Resistant	Resistant
FPV	1	60697	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
FPV	1	80984	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
FPV	1	80998	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
FPV	1	148037	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
FPV	1	46705	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
FPV	1	8085	Resistant	Resistant	Susceptible	Resistant	Susceptible
FPV	1	615246	Resistant	Resistant	Resistant	Resistant	Resistant
FPV	1	77321	Resistant	Resistant	Resistant	Resistant	Resistant
FPV	1	614780	Resistant	Resistant	Resistant	Resistant	Resistant
FPV	1	614998	Resistant	Resistant	Resistant	Resistant	Resistant
FPV	1	614856	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
FPV	1	614490	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
FPV	1	66667	Resistant	Susceptible	Resistant	Resistant	Susceptible
FPV	1	61141	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
FPV	1	614924	Resistant	Susceptible	Susceptible	Susceptible	Susceptible
FPV	1	615460	Resistant	Resistant	Resistant	Resistant	Resistant
FPV	1	75126	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
FPV	1	61133	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
FPV	1	13254	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
FPV	1	109450	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
FPV	1	56696	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
FPV	1	257951	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
FPV	1	29048	Resistant	Susceptible	Susceptible	Susceptible	Susceptible
FPV	1	614764	Resistant	Resistant	Resistant	Resistant	Susceptible
FPV	1	55847	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
FPV	1	98605	Resistant	Resistant	Resistant	Resistant	Resistant
FPV	1	614570	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
FPV	1	614938	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
FPV	1	614478	Resistant	Resistant	Resistant	Resistant	Resistant
FPV	1	614476	Resistant	Resistant	Resistant	Resistant	Resistant
FPV	1	259261	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
FPV	1	86676	Resistant	Resistant	Resistant	Resistant	Resistant
FPV	1	66679	Resistant	Resistant	Resistant	Resistant	Resistant
FPV	1	143358	Resistant	Resistant	Resistant	Resistant	Resistant
FPV	1	615354	Resistant	Resistant	Resistant	Resistant	Resistant
FPV	1	615476	Resistant	Resistant	Resistant	Resistant	Resistant
FPV	1	56378	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
FPV	1	205690	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
FPV	1	29040	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
FPV	1	205628	Resistant	Resistant	Resistant	Resistant	Resistant
FPV	1	103185	Resistant	Resistant	Resistant	Resistant	Resistant
FPV	1	98596	Resistant	Susceptible	Resistant	Resistant	Resistant
FPV	1	615444	Resistant	Resistant	Resistant	Resistant	Resistant
FPV	1	81837	Resistant	Resistant	Resistant	Resistant	Resistant
FPV	1	615172	Resistant	Resistant	Resistant	Resistant	Resistant
FPV	1	148111	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
FPV	1	113064	Resistant	Resistant	Resistant	Resistant	Resistant
FPV	1	66662	Resistant	Resistant	Resistant	Resistant	Resistant
FPV	1	66661	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
FPV	1	12944	Resistant	Susceptible	Susceptible	Susceptible	Resistant
FPV	1	66672	Resistant	Resistant	Susceptible	Resistant	Resistant
FPV	1	235701	Resistant	Resistant	Resistant	Resistant	Resistant
FPV	1	187163	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
FPV	1	235687	Resistant	Susceptible	Susceptible	Susceptible	Susceptible
FPV	1	615454	Resistant	Susceptible	Resistant	Resistant	Resistant
FPV	1	259185	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
FPV	1	54181	Resistant	Resistant	Resistant	Resistant	Susceptible
FPV	1	89984	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
FPV	1	148073	Susceptible	Susceptible	Susceptible	Susceptible	Susceptible
FPV	1	614548	Resistant	Susceptible	Resistant	Resistant	Resistant
