Drug	Fold	SeqID	True_Label	HIVDB	LSR	LSR_Comb	LARS	LARS_Comb	RF	CNN	HIVDB+LSR_C+RF	HIVDB+LSR_C+LARS_C+RF+CNN
DDI	2	216614	0	0	1.00564849366463	1.00025835295981	1.0169929469145	1.0174251529702	0.04575	6.16303896805448e-10	0	0
DDI	2	216634	0	0	1.00564849366463	1.00025835295981	1.0169929469145	1.0174251529702	0.026	4.2702333336031e-10	0	0
DDI	2	216638	0	0	1.00564849366463	1.00025835295981	1.0169929469145	1.0174251529702	0.008	1.29067529996973e-06	0	0
DDI	2	216652	0	0	1.00564849366463	1.00025835295981	1.0169929469145	1.0174251529702	0.131	0.0002541670401114	0	0
DDI	2	216660	0	0	1.39982918407852	1.47877555421405	1.40444822089353	1.44549151852251	0.5620380952380952	0.994031488895416	0	0
DDI	2	235684	0	0	1.0456897341951	0.948459646146228	1.0169929469145	1.0174251529702	0.19	4.38608616093461e-08	0	0
DDI	2	235692	0	0	1.00564849366463	1.00025835295981	1.0169929469145	1.0174251529702	0.27	5.76264210394584e-06	0	0
DDI	2	235708	0	0	1.00564849366463	1.00025835295981	1.0169929469145	1.0174251529702	0.048	1.70876646734541e-05	0	0
DDI	2	235726	1	0	1.39982918407852	1.47877555421405	1.40444822089353	1.44549151852251	0.58	0.997925639152527	0	0
DDI	2	257924	0	0	1.00564849366463	1.00025835295981	1.0169929469145	1.0174251529702	0.188	2.54253422379532e-14	0	0
DDI	2	257928	0	0	1.39982918407852	1.47877555421405	1.40444822089353	1.44549151852251	0.486	0.0079476125538349	0	0
DDI	2	257940	1	1	2.0681348671598	2.09242679055473	2.15822604238851	2.12342030630578	0.972	1.0	1	1
DDI	2	257946	1	1	1.64355757615609	1.65972742807633	1.62014192142015	1.62232372306429	0.882	0.997869670391083	1	1
DDI	2	257958	1	1	3.10000177696364	2.97963034375777	2.93033105224836	2.86829692355037	0.976	1.0	1	1
DDI	2	257966	0	0	1.00564849366463	1.00025835295981	1.0169929469145	1.0174251529702	0.676	1.84462678589625e-05	0	0
DDI	2	258508	0	0	1.00564849366463	1.00025835295981	1.0169929469145	1.0174251529702	0.087	9.77710442384705e-05	0	0
DDI	2	259184	0	1	0.996464728809267	1.00396053480003	1.0169929469145	1.01843949139032	0.3133333333333333	0.105923809111118	0	0
DDI	2	259200	0	0	1.00564849366463	1.00025835295981	1.0169929469145	1.0174251529702	0.158	1.18528431514164e-08	0	0
DDI	2	259202	1	0	1.39982918407852	1.47877555421405	1.40444822089353	1.44549151852251	0.37	8.12395664979704e-05	0	0
DDI	2	259212	0	0	1.00564849366463	1.00025835295981	1.0169929469145	1.0174251529702	0.004	0.0002779063652269	0	0
DDI	2	259214	0	0	1.47482500829268	1.49796394004844	1.44081487904213	1.45317258902434	0.724	0.93498295545578	0	0
DDI	2	259246	0	0	1.00564849366463	1.00025835295981	1.0169929469145	1.0174251529702	0.146	0.853505611419678	0	0
DDI	2	259248	1	0	1.47482500829268	1.49796394004844	1.44081487904213	1.45317258902434	0.5206666666666666	0.999998033046722	0	0
DDI	2	259266	0	0	1.00564849366463	1.00025835295981	1.0169929469145	1.0174251529702	0.1416666666666667	2.8636761850719904e-09	0	0
DDI	2	259268	0	0	1.39982918407852	1.47877555421405	1.40444822089353	1.44549151852251	0.412	0.31049582362175	0	0
DDI	2	270338	0	0	1.00564849366463	1.00025835295981	1.0169929469145	1.0174251529702	0.086	1.30725511553464e-05	0	0
DDI	2	614459	0	1	1.31577973388261	1.25579209233055	1.3334887823597	1.28651301234598	0.514	0.0006962554762139	1	0
DDI	2	614461	0	1	1.07141527590835	1.01196890113294	1.10721734894858	1.00249358218296	0.3826666666666666	0.0254805516451597	0	0
DDI	2	614479	1	1	2.21682802324238	2.10792354127181	2.16504616986622	2.05697252121382	0.908	1.0	1	1
DDI	2	614507	0	0	1.00564849366463	1.00025835295981	1.0169929469145	1.0174251529702	0.192	0.0015394408255815	0	0
DDI	2	614515	0	1	1.50121529297586	1.39466467636535	1.48666536217801	1.40239236157619	0.488	2.97229476586836e-08	0	0
DDI	2	614535	0	0	1.00564849366463	1.00025835295981	1.0169929469145	1.0174251529702	0.1116666666666666	0.873824059963226	0	0
DDI	2	614549	0	0	1.00564849366463	1.00025835295981	1.0169929469145	1.0174251529702	0.01	6.42768469560906e-08	0	0
DDI	2	614561	1	1	2.78631237799001	2.64548424488585	2.77197042414864	2.57942145582277	0.894	1.0	1	1
DDI	2	614575	1	1	1.24215992319217	1.32554435194835	1.27623405352678	1.33520145964376	0.67	0.0012260059593245	1	0
DDI	2	614591	1	1	1.82457941767439	1.72803551808075	1.8205692672316	1.74211461566944	0.664	0.999999940395355	1	1
DDI	2	614593	1	1	1.72195884093062	1.69334874260437	1.6528581484878	1.61145086644269	0.702	0.0063687758520245	1	1
DDI	2	614615	1	1	2.40058879850083	2.32927816391811	2.40476469967398	2.3530459997706	0.91	1.0	1	1
DDI	2	614637	1	1	3.70861011874919	3.60029606492405	3.47634440478209	3.49969882656652	0.926	1.0	1	1
DDI	2	614659	0	0	1.00564849366463	1.00025835295981	1.0169929469145	1.0174251529702	0.1299499999999999	0.0206624008715153	0	0
DDI	2	614663	1	1	1.85127602312042	1.8435492892138	1.84664568741694	1.80560648930908	0.75	1.0	1	1
DDI	2	614665	1	1	2.05807917969576	2.05161342163424	1.96707514429361	1.92532649039799	0.7	0.999999761581421	1	1
DDI	2	614685	0	0	1.00564849366463	1.00025835295981	1.0169929469145	1.0174251529702	0.054	2.82279390972917e-08	0	0
DDI	2	614715	0	0	1.1659123065888	1.13635010590866	1.17223689845662	1.14036570682151	0.285	0.0011730178957805	0	0
DDI	2	614717	0	1	1.71628572967434	1.62649079752466	1.70842047854466	1.62577201358958	0.572	1.0	1	1
DDI	2	614751	0	1	1.09710675577638	1.12967190576377	1.12496838241708	1.09440018703758	0.322	5.36369837433881e-10	0	0
DDI	2	614787	0	0	1.00564849366463	1.00025835295981	1.0169929469145	1.0174251529702	0.008	5.12612677994184e-05	0	0
DDI	2	614799	1	1	2.06055770270395	2.05221052976525	2.0548336042327	2.09869250450187	0.598	0.90628457069397	1	1
DDI	2	614811	1	1	2.13788472018772	2.1599635553796	2.09610222424396	2.09550343506694	0.81	1.0	1	1
DDI	2	614827	1	1	1.05334010705056	0.999307836590185	1.10721734894858	1.00249358218296	0.4993333333333333	0.0008971812203526	0	0
DDI	2	614847	1	1	2.66698498492986	2.67104129717573	2.57858723097804	2.61203280254149	0.948	1.0	1	1
DDI	2	614871	0	0	1.00564849366463	1.00025835295981	1.0169929469145	1.0174251529702	0.056	0.001426417613402	0	0
DDI	2	614877	1	1	2.59229268306652	2.51449567989706	2.47378881687334	2.45945675317154	0.906	1.0	1	1
DDI	2	614899	1	1	1.75123115129874	1.71371581176518	1.7422710163193	1.68085075236428	0.784	1.0	1	1
DDI	2	614909	0	0	1.00564849366463	1.00025835295981	1.0169929469145	1.0174251529702	0.044	3.7541766917392703e-10	0	0
DDI	2	614923	1	1	1.80022977737679	1.71889189626792	1.89801636964404	1.88161850775127	0.852	0.990118265151978	1	1
DDI	2	614929	0	0	1.00564849366463	1.00025835295981	1.0169929469145	1.0174251529702	0.1768999999999999	2.6168729405640104e-09	0	0
DDI	2	614953	1	1	1.91303086327595	2.05845983013511	1.91591717785788	1.98635193596027	0.552	1.0	1	1
DDI	2	614979	1	1	1.40424393112012	1.45113969308675	1.43269376067048	1.43652093149616	0.464	1.0	1	1
DDI	2	614985	0	0	1.00564849366463	1.00025835295981	1.0169929469145	1.0174251529702	0.1370333333333333	0.0055038966238498	0	0
DDI	2	614991	1	1	1.87396358065568	1.84733687922662	1.85149171687428	1.81268672867499	0.814	1.0	1	1
DDI	2	615007	1	1	2.11185588262826	2.13655482047057	2.0973649202477	2.10298338520525	0.918	1.0	1	1
DDI	2	615011	1	1	1.46880299368985	1.43319840924824	1.49223511778393	1.42781819641499	0.588	0.0052691991440951	1	0
DDI	2	615033	1	1	2.5412012668091	2.41624204360146	2.51182292232825	2.42926530863028	0.8	1.0	1	1
DDI	2	615055	1	1	3.45069891163606	3.23742390542863	3.37496452672914	3.25628894766053	0.968	1.0	1	1
DDI	2	615067	0	0	1.39982918407852	1.47877555421405	1.40444822089353	1.44549151852251	0.1919999999999999	0.0500443391501904	0	0
DDI	2	615089	0	0	1.00564849366463	1.00025835295981	1.0169929469145	1.0174251529702	0.128	5.72666358777951e-10	0	0
DDI	2	615103	0	0	1.00564849366463	1.00025835295981	1.0169929469145	1.0174251529702	0.06	7.67704405006953e-05	0	0
DDI	2	615131	1	1	2.60055611977707	2.66023216025477	2.61639234916167	2.66938273606333	0.856	1.0	1	1
DDI	2	615147	0	1	1.86758991316036	1.83306596956873	1.87739429816489	1.82892045983522	0.86	0.0249341875314713	1	1
DDI	2	615171	1	1	1.6213183707627	1.56795115312249	1.63560465289338	1.57476267393492	0.804	0.977772057056427	1	1
DDI	2	615183	0	1	1.72904521085776	1.67714966565805	1.76245533595633	1.71348685758877	0.716	0.993548154830933	1	1
DDI	2	615199	1	1	1.41737484723373	1.59039672927434	1.39078744527162	1.51222738482378	0.542	0.999888241291046	1	1
DDI	2	615213	0	1	1.00699280523501	0.925496527212092	1.06623688348216	0.999284910054717	0.44	6.04772577554065e-16	0	0
DDI	2	615235	1	1	1.91757611925552	1.82650957501461	1.86751927438988	1.79347007173616	0.6	0.999981820583344	1	1
DDI	2	615255	1	0	1.48182300030651	1.53398581693297	1.46697314499907	1.49231353752046	0.294	0.999993920326233	0	0
DDI	2	615261	1	1	2.17091404333396	2.15025860785813	2.12945752098068	2.08464450494772	0.9	1.0	1	1
DDI	2	615279	1	1	1.58669646974335	1.40602674738197	1.63352962726462	1.55839054686436	0.72	1.0	1	1
DDI	2	615289	1	1	1.70178415978772	1.6704542672852	1.72488494990896	1.69129525807629	0.638	0.962117612361908	1	1
DDI	2	615307	0	0	1.00564849366463	1.00025835295981	1.0169929469145	1.0174251529702	0.018	1.63528454777406e-07	0	0
DDI	2	615325	1	0	1.23969422804011	1.32575353899166	1.33611589311902	1.37898233672535	0.624	0.0995207950472832	0	0
DDI	2	615327	0	0	1.00564849366463	1.00025835295981	1.0169929469145	1.0174251529702	0.0	8.0293341397919e-07	0	0
DDI	2	615347	1	1	1.5484259499193	1.56110890424772	1.57511812788883	1.51588734212771	0.682	1.0	1	1
DDI	2	615371	0	0	1.00564849366463	1.00025835295981	1.0169929469145	1.0174251529702	0.218	0.0001364618074148	0	0
DDI	2	615391	1	1	2.45610154126843	2.59109943899938	2.36337905303251	2.44364666431901	0.856	1.0	1	1
DDI	2	615417	1	1	1.89610092752501	1.87306454788503	1.98193629559954	1.89650613454866	0.948	1.0	1	1
DDI	2	615427	1	1	2.60261815064073	2.54528075933947	2.57858723097804	2.61203280254149	0.946	1.0	1	1
DDI	2	615443	0	1	2.27615994670392	2.28742580588388	2.23862538880728	2.22047897326474	0.85	1.0	1	1
DDI	2	615463	1	0	1.39982918407852	1.63783377284656	1.40444822089353	1.60475546152391	0.4346666666666666	0.9953773021698	0	0
DDI	2	615481	1	1	1.82713835757174	1.8134286345589	1.85280862512518	1.82695646552631	0.802	1.0	1	1
DDI	2	615493	0	0	1.00564849366463	1.00025835295981	1.0169929469145	1.0174251529702	0.054	1.26561849356222e-06	0	0
DDI	2	615511	0	0	1.00564849366463	1.00025835295981	1.0169929469145	1.0174251529702	0.124	0.251006454229355	0	0
DDI	2	615523	0	0	1.00564849366463	1.00025835295981	1.0169929469145	1.0174251529702	0.0160666666666666	7.258071033078291e-09	0	0
DDI	2	615539	1	1	17.7047978789136	23.2067578298389	17.267742145809	22.4798107345495	0.874	1.0	1	1
DDI	3	2997	0	1	2.09314900658188	2.01359748621122	2.02783799585257	1.977455173684	0.814	0.999290287494659	1	1
DDI	3	5071	1	1	2.48423696774487	2.4565624005103	2.45888491597803	2.51752868319337	0.85	1.0	1	1
DDI	3	5445	1	1	1.91065262136088	2.18272765235111	1.90417009348636	2.07420896311786	0.72	1.0	1	1
DDI	3	6029	1	1	1.57796115823217	1.49962091355092	1.50233079399709	1.40036003830365	0.6495	0.0015699287177994	1	1
DDI	3	6569	1	1	1.51073380120396	1.70602590662522	1.57509262760137	1.69214865324077	0.754	0.601091027259827	1	1
DDI	3	6709	0	0	1.11757531245498	1.09112280427148	1.1047152665566	1.08402240906494	0.288	4.86857686610165e-07	0	0
DDI	3	6859	0	1	1.07303686479709	1.12243227329255	1.08229473507907	1.10304709261943	0.45	0.0014530150219798	0	0
DDI	3	7381	1	0	1.35338650757581	1.44035060782629	1.36391344397705	1.40075004320459	0.282	9.87880557659082e-05	0	0
DDI	3	7878	1	1	2.30228874183508	2.34365356588519	2.35048224524122	2.28277092785061	0.88	1.0	1	1
DDI	3	7913	1	1	1.41581732147201	1.60174017846529	1.42335586175163	1.53641087205933	0.6373333333333334	1.0	1	1
DDI	3	7946	0	0	0.992337936504317	0.987437158450355	1.00505452603512	1.00350664661494	0.154	1.02514723039349e-05	0	0
DDI	3	8040	0	1	1.54015381180425	1.49044354727502	1.52304957963753	1.42797198822634	0.512	3.3446687086602403e-10	1	1
DDI	3	8612	1	1	2.36446972518708	2.38256774949847	2.3838466488401	2.4231375287308	0.892	1.0	1	1
DDI	3	9406	1	1	1.40440839560204	1.54411998827233	1.41951424528181	1.51019648388502	0.504	3.49014728229236e-09	1	0
DDI	3	9988	1	0	1.35338650757581	1.44035060782629	1.36391344397705	1.40075004320459	0.5256333333333333	0.997792065143585	0	0
DDI	3	10011	1	0	1.35338650757581	1.44035060782629	1.36391344397705	1.40075004320459	0.498	0.876415729522705	0	0
DDI	3	10492	1	0	1.35338650757581	1.44035060782629	1.36391344397705	1.40075004320459	0.2777666666666666	0.0090327588841319	0	0
DDI	3	10586	1	1	2.49642722834352	2.86038376602729	2.4140685858566	2.72821137472757	0.61	1.0	1	1
DDI	3	10722	1	1	1.16952697398704	1.31217522277095	1.18638007524727	1.27737251424087	0.218	0.0248794704675674	0	0
DDI	3	12270	0	0	0.992337936504317	0.987437158450355	1.00505452603512	1.00350664661494	0.016	2.07552238862263e-05	0	0
DDI	3	12528	1	1	9.90615436055049	7.99685900453776	9.311546811677	8.12905367637194	0.801	1.0	1	1
DDI	3	12531	1	1	1.58853910819763	1.59242678654696	1.58417141549826	1.5975015736586	0.716	0.99971878528595	1	1
DDI	3	12552	1	1	2.40065438835716	2.18252077270598	2.3538613583231	2.2170055204124	0.816	1.0	1	1
DDI	3	12836	0	1	1.16952697398704	1.31217522277095	1.18638007524727	1.27737251424087	0.276	1.18609987111995e-05	0	0
DDI	3	12841	0	1	1.26463527322501	1.45179165679613	1.27755547184906	1.40407843114765	0.268	2.8027280496445403e-09	0	0
DDI	3	12937	0	0	1.05120787775244	0.98026701797366	1.08229473507907	1.03748594225827	0.138	0.0167225450277328	0	0
DDI	3	15642	1	1	1.2742858436723	1.38203518553499	1.27755547184906	1.3206250611517	0.352	0.99919205904007	0	0
DDI	3	16254	0	1	1.2669259238831	1.41488857359187	1.29007389088995	1.41190446279877	0.658	0.0006214444292709	1	0
DDI	3	26473	1	1	2.71485687947315	2.62075281493843	2.66083366773817	2.64129725870948	0.7916666666666667	1.0	1	1
DDI	3	27618	1	1	7.87577755936503	6.51091466213117	7.65462135009192	6.43730223594487	0.63	1.0	1	1
DDI	3	27662	0	1	1.50264846549723	1.51845609841338	1.48660636089823	1.42156003796926	0.413	7.773588717174819e-11	1	0
DDI	3	28244	1	0	1.35338650757581	1.44035060782629	1.36391344397705	1.40075004320459	0.408	0.1559988707304	0	0
DDI	3	28247	1	1	1.88265215794219	1.81017126476721	1.88524455247234	1.81966475686956	0.858	1.0	1	1
DDI	3	38719	1	1	2.90956572259051	2.61918603521498	2.81843455374701	2.610311810972	0.978	1.0	1	1
DDI	3	38741	1	1	1.98922925983452	2.0728487167291	1.98450156913835	2.06100356217205	0.9	1.0	1	1
DDI	3	38765	1	1	1.88265215794219	1.81017126476721	1.88524455247234	1.81966475686956	0.798	0.999975204467773	1	1
DDI	3	38791	1	1	1.2742858436723	1.38203518553499	1.27755547184906	1.3206250611517	0.292	0.0852986872196198	0	0
DDI	3	38851	1	1	1.16952697398704	1.31217522277095	1.18638007524727	1.27737251424087	0.31	0.192684546113014	0	0
DDI	3	38871	1	1	1.73791730032629	1.67876250252667	1.73371199108504	1.64627976382368	0.486	2.9304703730304e-07	1	1
DDI	3	38885	1	1	2.16831174724085	1.92899173738353	2.13615029624736	1.94945406728571	0.796	0.999978840351105	1	1
DDI	3	38887	0	1	1.07303686479709	1.12243227329255	1.08229473507907	1.10304709261943	0.39	2.45098219497919e-10	0	0
DDI	3	39541	1	1	2.18658373635557	1.93081760040285	2.13748603149873	1.92682128724716	0.896	0.999999761581421	1	1
DDI	3	40186	1	1	1.90106949495475	1.74894171690898	1.93068910250337	1.81352056570726	0.738	0.999999940395355	1	1
DDI	3	40495	0	1	1.2669259238831	1.41488857359187	1.29007389088995	1.41190446279877	0.542	1.43441027944391e-08	1	0
DDI	3	40507	1	1	1.55559202781071	1.63424513004624	1.54813708699945	1.63488865276175	0.866	0.999965727329254	1	1
DDI	3	41280	1	1	1.99448970239395	1.81496298828592	1.91389465610274	1.87116092796358	0.632	1.0	1	1
DDI	3	41797	1	1	2.93959673542458	2.9847529695111	2.79846691466814	2.81174100638058	0.854	1.0	1	1
DDI	3	44000	0	1	2.13375949033672	2.19936673555243	2.03359121243394	2.08944309866323	0.872	0.292338132858276	1	1
DDI	3	44001	1	1	2.13375949033672	2.19936673555243	2.03359121243394	2.08944309866323	0.868	0.999996066093445	1	1
DDI	3	44019	0	1	1.07303686479709	1.12243227329255	1.08229473507907	1.10304709261943	0.368	3.39731341227889e-05	0	0
DDI	3	44020	0	1	1.2514812905085	1.23902432809327	1.24315884285896	1.20587965899251	0.356	5.36723405275552e-07	0	0
DDI	3	44030	1	1	2.3790324679873	2.15366553022575	2.32018818158006	2.08220260735676	0.95	1.0	1	1
DDI	3	44037	0	0	1.07498047071457	0.832877228593159	1.09289984719985	1.00350664661494	0.26	0.0016082879155874	0	0
DDI	3	44065	0	1	1.16952697398704	1.31217522277095	1.18638007524727	1.27737251424087	0.284	1.17942008728278e-05	0	0
DDI	3	44075	1	1	1.25587135755764	1.14474196597159	1.27084974529655	1.1656159216076	0.548	0.979675650596619	1	1
DDI	3	44091	0	0	0.992337936504317	0.987437158450355	1.00505452603512	1.00350664661494	0.134	5.72571821066958e-07	0	0
DDI	3	44095	0	0	0.992337936504317	0.987437158450355	1.00505452603512	1.00350664661494	0.0462333333333333	3.69225716667643e-08	0	0
DDI	3	44109	0	1	1.1956933496488	1.13034083998467	1.2221797484405	1.1369778491239	0.348	3.70761669250212e-14	0	0
DDI	3	45045	1	0	1.57064125863262	1.55714750478094	1.56735084895542	1.52113485705626	0.5153333333333334	0.0001803443155949	1	1
DDI	3	46682	0	0	0.992337936504317	0.987437158450355	1.00505452603512	1.00350664661494	0.026	6.1460077027675206e-09	0	0
DDI	3	46704	1	1	1.59504335026815	1.59390338523092	1.60998203816826	1.59236151343773	0.606	3.7912282095931e-06	1	1
DDI	3	50514	0	0	0.992337936504317	0.987437158450355	1.00505452603512	1.00350664661494	0.008	6.4831877644167e-09	0	0
DDI	3	51940	1	1	2.08629846288822	2.17720703551969	2.0348756226045	2.11908159734779	0.926	1.0	1	1
DDI	3	52094	1	0	1.57845265957201	1.60272354190509	1.56663522774175	1.53133623735146	0.5877666666666667	0.0002067230379907	1	1
DDI	3	52569	0	0	1.50523564436309	1.41596320164311	1.46873259239305	1.44818022216853	0.44	0.0979937016963959	0	0
DDI	3	52589	1	1	3.41031995409705	2.93518235033677	3.3670126522501	2.95541616748171	0.958	1.0	1	1
DDI	3	52823	1	1	4.37226599362342	4.39977593943707	4.27195718514689	4.25710040307944	0.75	1.0	1	1
DDI	3	52831	1	1	1.38040917883401	1.49021697588989	1.38921833970665	1.45971233664136	0.53	5.39685518496924e-10	1	0
DDI	3	52906	1	1	1.72787957449407	1.71866961670735	1.75070016395021	1.76006787538235	0.716	0.97419273853302	1	1
DDI	3	54191	1	1	1.99100441176079	2.47371039257696	1.96590269396554	2.41124883940767	0.74	1.0	1	1
DDI	3	54404	1	1	1.67381012034025	1.57852113445544	1.70434285798347	1.57931331740619	0.772	0.995465695858002	1	1
DDI	3	55753	0	1	1.39831635592229	1.43485705176367	1.45850594105762	1.42964879447332	0.626	0.972737073898315	1	1
DDI	3	55939	1	1	3.88470304277292	3.93904477821715	3.83194502879932	3.72417719538551	0.946	1.0	1	1
DDI	3	56063	1	1	1.99100441176079	1.8768111780146	1.96590269396554	1.87445926588885	0.734	1.0	1	1
DDI	3	56097	1	1	2.72912348727994	2.9000173389072	2.68353396352657	2.65606697318848	0.81	1.0	1	1
DDI	3	56143	0	0	1.43367547089778	1.42989169800563	1.46873259239305	1.44818022216853	0.58	0.999994993209839	0	0
DDI	3	56151	1	1	21.9946089723123	28.2011258832364	21.1119631936188	26.3605549907609	0.842	1.0	1	1
DDI	3	56205	0	0	1.35338650757581	1.44035060782629	1.36391344397705	1.40075004320459	0.47	0.0399802066385746	0	0
DDI	3	56249	0	0	0.992337936504317	0.987437158450355	1.00505452603512	1.00350664661494	0.018	2.70040686700668e-07	0	0
DDI	3	56283	1	1	1.42735326694983	1.52953010749995	1.45850594105762	1.51999162781725	0.494	0.762632489204407	1	1
DDI	3	56345	1	1	1.8182167537043	1.76798653640201	1.80235827579741	1.82417164253887	0.666	0.0002191992680309	1	1
DDI	3	56577	0	0	0.992337936504317	0.987437158450355	1.00505452603512	1.00350664661494	0.32	4.9736915974651894e-11	0	0
DDI	3	56595	1	1	4.94513135433223	5.07576996724283	4.91943493412519	4.91973570750779	0.4806666666666666	1.0	1	1
DDI	3	57097	1	1	1.72787957449407	1.71866961670735	1.75070016395021	1.76006787538235	0.874	0.999998390674591	1	1
DDI	3	58811	0	0	0.992337936504317	0.987437158450355	1.00505452603512	1.00350664661494	0.082	0.219285443425179	0	0
DDI	3	60091	1	1	1.40440839560204	1.54411998827233	1.41951424528181	1.51019648388502	0.714	0.0238764677196741	1	1
DDI	3	60093	1	1	1.72787957449407	1.71866961670735	1.75070016395021	1.76006787538235	0.884	0.985188543796539	1	1
DDI	3	60097	1	1	2.27972464379461	3.05903770035417	2.24982123758275	3.00221822682427	0.934	1.0	1	1
DDI	3	60115	1	1	2.65213379368027	2.53967983783345	2.61793001679431	2.51293537569337	0.882	0.938697278499603	1	1
DDI	3	60632	1	1	1.39792843040677	1.33650346015424	1.39566106093333	1.37605616010068	0.558	1.0	1	1
